;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;988;985;985;985;993;990;13.0;9.0;13.0;
2;3;4;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;1;974;975;975;995;988;985;13.0;0.0;13.0;
3;4;8;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;969;973;965;977;978;980;13.0;0.0;13.0;
4;5;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;15;964;963;979;956;968;975;22.0;9.0;22.0;
5;6;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;15;994;953;969;914;958;965;0.0;0.0;0.0;
6;7;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;26;989;943;995;840;948;960;2.0;2.0;2.0;
7;8;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;58;984;933;985;745;938;955;5.0;3.0;5.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];72;15;979;923;975;551;933;950;12.0;7.0;12.0;
9;10;512;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;969;942;965;29;923;945;15.0;3.0;15.0;
10;11;461;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;964;471;955;19;913;940;23.0;8.0;23.0;
11;12;415;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;9;959;46;945;9;903;953;4.0;4.0;4.0;
12;13;46;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;954;14;935;-1;893;948;13.0;9.0;13.0;
13;14;14;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;960;-10;925;-1;883;943;17.0;4.0;17.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;948;-10;933;-1;873;933;10.0;10.0;16.0;6.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];78;49;943;-10;923;-1;941;924;25.0;9.0;;
16;17;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;7;944;-10;913;-1;931;914;7.0;7.0;7.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;932;-10;918;-1;921;909;10.0;3.0;10.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;932;-10;908;-1;911;904;20.0;10.0;;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;65;911;-10;898;-1;927;894;2.0;2.0;2.0;
20;21;65;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;3;909;-10;888;-1;917;889;4.0;2.0;4.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;901;-10;878;-1;916;884;8.0;4.0;8.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;899;-10;868;-1;911;879;9.0;1.0;9.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;894;-10;873;-1;904;874;16.0;7.0;16.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;890;-10;863;-1;894;869;23.0;7.0;23.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;878;-10;877;-1;884;859;2.0;2.0;2.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;884;-10;867;-1;874;854;2.0;0.0;;
27;27;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;884;-10;867;-1;872;854;;;2.0;
28;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;879;-10;857;-1;873;849;9.0;7.0;9.0;
29;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;874;-10;860;-1;861;844;9.0;0.0;9.0;
30;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;0;919;-10;850;-1;851;839;16.0;7.0;16.0;
31;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;914;-10;847;-1;839;834;24.0;8.0;24.0;
32;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;933;-10;837;-1;827;829;24.0;0.0;24.0;
33;33;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;912;-10;827;-1;817;852;4.0;4.0;4.0;
34;34;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;891;-10;817;-1;830;847;5.0;1.0;5.0;
35;35;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;42;880;-10;824;-1;825;842;10.0;5.0;10.0;
36;36;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;50;922;-10;814;-1;815;832;7.0;7.0;;
37;37;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;0;867;-10;804;-1;805;906;9.0;9.0;18.0;9.0
38;38;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;857;-10;811;-1;795;891;24.0;6.0;24.0;
39;39;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;17;849;-10;801;-1;785;895;9.0;9.0;9.0;
40;40;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;0;872;-10;791;-1;775;885;3.0;3.0;4.0;1.0
41;41;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;867;-10;789;-1;765;873;9.0;5.0;9.0;
42;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;13;865;-10;779;-1;760;868;15.0;6.0;;
43;42;13;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;13;852;-10;779;-1;760;868;;;15.0;
44;42;13;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;13;839;-10;779;-1;760;868;;;15.0;
45;43;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;2;816;-10;769;-1;755;884;10.0;10.0;14.0;4.0
46;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;811;-10;771;-1;745;875;16.0;2.0;16.0;
47;45;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;792;-10;761;-1;735;886;10.0;10.0;10.0;
48;46;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;781;-10;751;-1;738;881;10.0;0.0;10.0;
49;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;780;-10;741;-1;728;876;15.0;5.0;15.0;
50;48;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;775;-10;749;-1;716;871;25.0;10.0;25.0;
51;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;770;-10;739;-1;713;866;28.0;3.0;28.0;
52;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;14;765;-10;744;-1;706;861;36.0;8.0;36.0;
53;51;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;767;-10;734;-1;696;851;8.0;8.0;8.0;
54;52;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;747;-10;724;-1;711;841;9.0;9.0;19.0;10.0
55;53;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;737;-10;714;-1;713;829;24.0;5.0;;
56;54;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;713;-10;704;-1;703;846;1.0;1.0;4.0;3.0
57;55;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;15;725;-10;694;-1;693;832;14.0;10.0;14.0;
58;56;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;705;-10;684;-1;683;846;0.0;0.0;3.0;3.0
59;57;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;6;702;-10;674;-1;673;837;7.0;4.0;7.0;
60;58;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;691;-10;664;-1;681;832;15.0;8.0;15.0;
61;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;18;690;-10;654;-1;676;827;25.0;10.0;;
62;60;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;667;-10;644;-1;666;845;4.0;4.0;4.0;0.0
63;61;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;697;-10;634;-1;656;833;10.0;6.0;10.0;
64;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;689;-10;624;-1;655;828;16.0;6.0;16.0;
