;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;982;985;985;1008;985;990;13.0;6.0;13.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;23;977;975;975;987;993;985;13.0;0.0;13.0;
3;4;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;999;965;965;945;983;980;13.0;0.0;13.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;994;955;955;897;973;975;14.0;1.0;14.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;989;945;945;774;963;970;15.0;1.0;15.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;22;988;935;935;508;953;965;20.0;5.0;20.0;
7;8;508;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;2;983;925;925;-10;943;955;0.0;0.0;0.0;
8;9;457;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;2;973;481;915;-10;933;950;7.0;7.0;7.0;
9;10;411;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;968;60;905;-10;923;945;9.0;2.0;9.0;
10;11;60;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;963;-10;904;-10;913;940;15.0;6.0;15.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;960;-10;894;-10;903;935;18.0;3.0;18.0;
12;13;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;944;-10;884;-10;914;925;0.0;0.0;0.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;942;-10;874;-10;904;920;2.0;2.0;2.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;921;-10;864;-10;920;915;10.0;8.0;10.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;13;944;-10;854;-10;910;910;13.0;3.0;13.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;926;-10;844;-10;900;921;6.0;6.0;16.0;10.0
17;18;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;912;-10;834;-10;890;912;20.0;4.0;;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;892;-10;824;-10;880;924;5.0;5.0;9.0;4.0
19;20;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;898;-10;814;-10;870;911;17.0;8.0;;
20;21;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;871;-10;804;-10;860;936;4.0;4.0;13.0;9.0
21;22;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;866;-10;794;-10;864;921;18.0;5.0;18.0;
22;23;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;844;-10;784;-10;854;911;8.0;8.0;8.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;828;-10;792;-10;844;901;1.0;1.0;7.0;6.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;859;-10;782;-10;834;889;12.0;5.0;12.0;
25;26;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;863;-10;772;-10;824;884;12.0;0.0;12.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;855;-10;762;-10;823;879;14.0;2.0;14.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;847;-10;762;-10;813;874;24.0;10.0;24.0;
28;29;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;821;-10;781;-10;803;864;4.0;4.0;12.0;8.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];134;20;816;-10;905;-10;793;855;20.0;8.0;;
30;31;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;12;791;-10;895;-10;783;879;0.0;0.0;0.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;795;-10;885;-10;773;874;7.0;7.0;7.0;
32;33;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;2;780;-10;875;-10;763;869;13.0;6.0;13.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;9;768;-10;918;-10;751;864;19.0;6.0;19.0;
34;35;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;17;754;-10;908;-10;789;854;1.0;1.0;1.0;
35;36;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;26;732;-10;924;-10;779;849;9.0;8.0;9.0;
36;37;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;6;696;-10;914;-10;815;844;15.0;6.0;15.0;
37;38;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;33;685;-10;904;-10;810;858;0.0;0.0;0.0;
38;39;33;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;7;642;-10;967;-10;800;853;6.0;6.0;6.0;
39;40;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;630;-10;957;-10;806;848;11.0;5.0;11.0;
40;41;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;602;-10;973;-10;796;843;11.0;0.0;11.0;
41;42;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;579;-10;963;-10;786;870;6.0;6.0;6.0;0.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;585;-10;953;-10;776;861;12.0;6.0;12.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;574;-10;943;-10;779;856;15.0;3.0;15.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;608;-10;933;-10;769;851;24.0;9.0;24.0;
45;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;600;-10;942;-10;759;841;3.0;3.0;3.0;0.0
46;47;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];7;16;595;-10;939;-10;754;832;4.0;1.0;4.0;
47;48;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;574;-10;929;-10;772;827;7.0;3.0;7.0;
48;49;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;561;-10;930;-10;762;822;8.0;1.0;8.0;
49;50;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;39;541;-10;920;-10;788;817;9.0;1.0;9.0;
50;51;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;3;576;-10;910;-10;778;812;14.0;5.0;14.0;
51;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;577;-10;900;-10;768;807;24.0;10.0;24.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;53;570;-10;890;-10;768;802;24.0;0.0;;
53;54;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;4;512;-10;880;-10;758;856;8.0;8.0;10.0;2.0
54;55;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;0;502;-10;884;-10;753;844;17.0;7.0;17.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;16;497;-10;880;-10;741;839;22.0;5.0;;
56;57;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;476;-10;870;-10;731;856;3.0;3.0;3.0;
57;58;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;15;454;-10;910;-10;721;851;11.0;8.0;11.0;
58;59;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;19;434;-10;900;-10;711;871;7.0;7.0;7.0;
59;60;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;433;-10;890;-10;701;866;12.0;5.0;13.0;1.0
60;61;16;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;412;-10;880;-10;713;840;5.0;5.0;8.0;3.0
61;62;17;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;407;-10;893;-10;703;818;15.0;7.0;15.0;
62;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;408;-10;883;-10;693;813;25.0;10.0;25.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;403;-10;873;-10;690;808;28.0;3.0;28.0;
64;65;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;2;393;-10;863;-10;713;803;32.0;4.0;32.0;
65;66;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;386;-10;862;-10;706;798;33.0;1.0;33.0;
66;67;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;33;367;-10;852;-10;696;813;10.0;10.0;;
67;68;33;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;14;374;-10;842;-10;686;803;3.0;3.0;3.0;
68;69;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;355;-10;832;-10;700;798;3.0;0.0;3.0;
69;70;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;371;-10;822;-10;690;793;9.0;6.0;9.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;361;-10;812;-10;695;788;12.0;3.0;12.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;359;-10;802;-10;685;783;14.0;2.0;14.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;354;-10;805;-10;673;778;23.0;9.0;23.0;
73;74;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];171;6;340;-10;966;-10;663;768;2.0;2.0;2.0;
74;75;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;341;-10;956;-10;653;763;4.0;2.0;4.0;
75;76;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;328;-10;946;-10;662;758;5.0;1.0;5.0;
76;77;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;5;307;-10;1015;-10;652;753;13.0;8.0;13.0;
77;78;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;297;-10;1005;-10;655;748;16.0;3.0;16.0;
78;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;300;-10;995;-10;645;743;23.0;7.0;23.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;292;-10;985;-10;644;738;23.0;0.0;23.0;
80;81;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;1;295;-10;975;-10;639;728;5.0;5.0;12.0;7.0
81;82;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;4;290;-10;965;-10;629;719;14.0;2.0;14.0;
82;83;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;300;-10;955;-10;619;714;18.0;4.0;18.0;
83;84;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;286;-10;945;-10;609;720;10.0;10.0;10.0;
84;85;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;270;-10;935;-10;615;715;17.0;7.0;;
85;86;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;27;255;-10;925;-10;605;720;2.0;2.0;2.0;
86;87;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;218;-10;965;-10;595;715;9.0;7.0;9.0;
87;88;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;208;-10;955;-10;596;710;14.0;5.0;14.0;
88;89;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;35;196;-10;945;-10;596;705;17.0;3.0;;
89;90;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;156;-10;935;-10;586;746;1.0;1.0;1.0;
90;91;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;142;-10;925;-10;594;741;8.0;7.0;8.0;
91;92;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;125;-10;915;-10;599;736;12.0;4.0;12.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;120;-10;905;-10;605;731;18.0;6.0;18.0;
93;94;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;104;-10;895;-10;643;721;3.0;3.0;3.0;
94;95;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;104;-10;885;-10;633;716;7.0;4.0;7.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;99;-10;875;-10;629;711;12.0;5.0;12.0;
96;97;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;87;-10;865;-10;644;706;19.0;7.0;19.0;
97;98;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;76;-10;868;-10;639;701;29.0;10.0;29.0;
98;99;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;22;113;-10;858;-10;627;696;30.0;1.0;;
99;100;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;10;86;-10;848;-10;622;727;8.0;8.0;8.0;
100;101;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;84;-10;838;-10;612;722;16.0;8.0;16.0;
101;102;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;16;79;-10;831;-10;600;717;24.0;8.0;;
