;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;8;973;985;985;985;1016;990;6.0;1.0;6.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;6;963;975;992;946;1006;985;10.0;4.0;10.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;8;958;980;982;868;1001;980;20.0;10.0;20.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;12;953;970;1005;722;991;975;27.0;7.0;27.0;
5;6;272;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;13;943;960;995;440;981;1019;4.0;4.0;4.0;
6;7;440;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;938;976;985;-10;971;1014;5.0;1.0;5.0;
7;8;396;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;41;933;584;975;-10;961;1009;13.0;8.0;13.0;
8;9;356;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;7;928;218;1024;-10;951;999;5.0;5.0;5.0;
9;10;218;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;8;940;-10;1014;-10;941;994;7.0;2.0;7.0;
10;11;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;45;927;-10;1004;-10;959;989;11.0;4.0;11.0;
11;12;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;930;-10;994;-10;949;979;2.0;2.0;5.0;3.0
12;13;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;11;925;-10;990;-10;944;967;8.0;3.0;8.0;
13;14;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;11;909;-10;1001;-10;934;962;17.0;9.0;17.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;16;910;-10;991;-10;924;957;24.0;7.0;;
15;16;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;1;889;-10;981;-10;919;972;8.0;8.0;11.0;3.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];50;30;929;-10;971;-10;914;960;21.0;10.0;;
17;18;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;940;-10;961;-10;904;950;9.0;9.0;14.0;5.0
18;19;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;935;-10;971;-10;894;936;18.0;4.0;18.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;927;-10;961;-10;902;931;19.0;1.0;19.0;
20;21;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;902;-10;951;-10;892;921;9.0;9.0;9.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;885;-10;973;-10;882;911;9.0;9.0;14.0;5.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;875;-10;977;-10;872;899;17.0;3.0;17.0;
23;24;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;862;-10;967;-10;862;889;4.0;4.0;8.0;4.0
24;25;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;867;-10;957;-10;852;880;12.0;4.0;;
25;26;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;833;-10;985;-10;842;870;6.0;6.0;6.0;
26;27;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;853;-10;975;-10;832;865;9.0;3.0;9.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;6;843;-10;965;-10;860;860;18.0;9.0;18.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;827;-10;968;-10;850;855;28.0;10.0;28.0;
29;30;2;['SpongeBob', 'Evie'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;815;-10;958;-10;838;860;1.0;1.0;11.0;10.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;810;-10;948;-10;846;851;13.0;2.0;13.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;808;-10;938;-10;834;846;16.0;3.0;16.0;
32;33;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;3;797;-10;928;-10;824;841;24.0;8.0;24.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;798;-10;918;-10;814;836;34.0;10.0;;
34;35;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;17;781;-10;908;-10;804;856;2.0;2.0;2.0;
35;36;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];41;13;759;-10;939;-10;799;851;9.0;7.0;9.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;759;-10;929;-10;789;846;11.0;2.0;11.0;
37;38;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;19;743;-10;919;-10;779;885;5.0;5.0;5.0;
38;39;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;741;-10;909;-10;769;880;10.0;5.0;10.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;730;-10;899;-10;772;875;17.0;7.0;17.0;
40;41;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;6;714;-10;889;-10;794;870;20.0;3.0;20.0;
41;42;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;703;-10;879;-10;784;881;6.0;6.0;14.0;8.0
42;43;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;693;-10;895;-10;774;872;16.0;2.0;16.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;688;-10;885;-10;775;867;23.0;7.0;23.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;693;-10;875;-10;763;862;26.0;3.0;26.0;
45;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;20;701;-10;865;-10;753;852;10.0;10.0;;
46;47;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;676;-10;889;-10;743;842;7.0;7.0;11.0;4.0
47;48;7;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;28;671;-10;879;-10;733;830;11.0;0.0;11.0;
48;49;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;678;-10;869;-10;723;820;4.0;4.0;8.0;4.0
49;50;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;673;-10;859;-10;750;811;17.0;9.0;17.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;687;-10;849;-10;740;806;24.0;7.0;24.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;682;-10;839;-10;736;801;33.0;9.0;;
52;53;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;14;684;-10;829;-10;731;791;4.0;4.0;4.0;
53;54;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;665;-10;819;-10;743;786;10.0;6.0;10.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;676;-10;809;-10;733;781;19.0;9.0;19.0;
