;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;21;990;985;985;998;988;990;8.0;3.0;8.0;
2;3;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;14;964;975;1010;993;978;985;13.0;5.0;13.0;
3;4;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;977;965;1000;941;968;980;13.0;0.0;13.0;
4;5;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;48;972;974;990;847;963;975;22.0;9.0;;
5;6;168;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;11;967;964;980;674;1016;965;4.0;4.0;4.0;
6;7;336;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;957;954;997;328;1006;960;11.0;7.0;11.0;
7;8;328;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;952;944;987;-10;1014;955;20.0;9.0;20.0;
8;9;295;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;947;639;1009;-10;1004;945;5.0;5.0;5.0;
9;10;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;41;942;363;1025;-10;994;940;9.0;4.0;9.0;
10;11;239;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;7;932;114;1015;-10;1040;930;4.0;4.0;4.0;
11;12;114;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;927;-10;1005;-10;1051;925;5.0;1.0;5.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;915;-10;995;-10;1053;920;15.0;10.0;15.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;900;-10;1004;-10;1043;915;17.0;2.0;17.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;901;-10;994;-10;1033;910;27.0;10.0;;
15;16;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;886;-10;984;-10;1023;921;0.0;0.0;4.0;4.0
16;17;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;886;-10;974;-10;1013;909;11.0;7.0;11.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;881;-10;964;-10;1009;904;20.0;9.0;20.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;31;864;-10;954;-10;999;940;1.0;1.0;1.0;
19;20;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;870;-10;944;-10;989;935;3.0;2.0;3.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;856;-10;950;-10;979;930;13.0;10.0;13.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;136;849;-10;940;-10;992;925;17.0;4.0;;
22;23;136;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];149;10;703;-10;930;-10;982;1064;4.0;4.0;4.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;17;688;-10;938;-10;972;1059;12.0;8.0;12.0;
24;25;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;30;689;-10;928;-10;962;1049;0.0;0.0;0.0;
25;26;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;685;-10;918;-10;952;1044;1.0;1.0;1.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;671;-10;925;-10;942;1039;6.0;5.0;6.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;42;660;-10;945;-10;932;1034;16.0;10.0;;
28;29;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;28;608;-10;935;-10;922;1095;3.0;3.0;3.0;
29;30;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;1;575;-10;964;-10;912;1090;3.0;0.0;3.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;565;-10;966;-10;900;1085;3.0;0.0;3.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;558;-10;956;-10;897;1080;7.0;4.0;7.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;556;-10;946;-10;887;1075;14.0;7.0;14.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;549;-10;936;-10;883;1070;17.0;3.0;17.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;17;540;-10;943;-10;873;1065;26.0;9.0;26.0;
35;36;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;27;513;-10;933;-10;863;1083;10.0;10.0;;
36;37;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;18;481;-10;923;-10;888;1073;10.0;10.0;10.0;
37;38;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;453;-10;913;-10;906;1063;6.0;6.0;8.0;2.0
38;39;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;37;448;-10;915;-10;896;1048;9.0;1.0;9.0;
39;40;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;401;-10;905;-10;933;1038;9.0;9.0;9.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;391;-10;926;-10;923;1033;12.0;3.0;12.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;383;-10;931;-10;913;1028;20.0;8.0;20.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;388;-10;921;-10;901;1023;27.0;7.0;27.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;383;-10;928;-10;894;1018;34.0;7.0;34.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;388;-10;918;-10;882;1013;42.0;8.0;42.0;
45;46;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;380;-10;908;-10;872;1024;5.0;5.0;5.0;
46;47;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;379;-10;898;-10;862;1019;6.0;1.0;6.0;
47;48;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;8;362;-10;919;-10;852;1014;14.0;8.0;14.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;364;-10;909;-10;842;1009;20.0;6.0;20.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;17;354;-10;899;-10;853;999;5.0;5.0;5.0;
50;51;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];77;7;404;-10;889;-10;843;994;7.0;2.0;7.0;
51;52;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];99;4;392;-10;879;-10;932;989;12.0;5.0;12.0;
52;53;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;378;-10;869;-10;933;984;16.0;4.0;16.0;
53;54;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;365;-10;859;-10;923;1000;0.0;0.0;7.0;7.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;384;-10;849;-10;913;991;7.0;0.0;7.0;
55;56;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;27;366;-10;871;-10;903;986;9.0;2.0;9.0;
56;57;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;35;334;-10;861;-10;927;981;9.0;0.0;9.0;
57;58;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;17;332;-10;851;-10;917;976;11.0;2.0;11.0;
58;59;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;40;310;-10;869;-10;907;971;17.0;6.0;17.0;
59;60;40;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;34;260;-10;859;-10;957;961;7.0;7.0;;
60;60;34;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;34;226;-10;859;-10;957;961;;;7.0;
61;61;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];43;48;225;-10;849;-10;952;951;1.0;1.0;1.0;
62;62;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;8;172;-10;839;-10;1002;946;9.0;8.0;9.0;
63;63;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;173;-10;829;-10;997;941;12.0;3.0;12.0;
64;64;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;165;-10;831;-10;987;936;12.0;0.0;12.0;
65;65;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;144;-10;839;-10;977;931;19.0;7.0;19.0;
66;66;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;1;135;-10;829;-10;1046;926;20.0;1.0;20.0;
67;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;137;-10;819;-10;1034;921;27.0;7.0;;
68;68;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;11;108;-10;809;-10;1063;911;2.0;2.0;2.0;
69;69;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;114;-10;799;-10;1053;906;5.0;3.0;5.0;
70;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;109;-10;789;-10;1059;901;7.0;2.0;7.0;
71;71;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;49;99;-10;779;-10;1057;896;14.0;7.0;;
72;72;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;1;45;-10;769;-10;1047;965;10.0;10.0;20.0;10.0
73;73;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;67;-10;759;-10;1037;953;24.0;4.0;;
74;74;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;51;-10;749;-10;1048;943;7.0;7.0;14.0;7.0
75;75;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;57;-10;739;-10;1038;924;10.0;10.0;12.0;2.0
76;76;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;52;-10;729;-10;1035;911;17.0;5.0;17.0;
77;77;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];24;10;29;-10;743;-10;1030;901;5.0;5.0;5.0;
78;78;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;22;14;-10;733;-10;1034;896;12.0;7.0;12.0;
79;79;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;32;-10;723;-10;1024;886;5.0;5.0;10.0;5.0
80;80;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;27;-10;713;-10;1014;934;5.0;5.0;13.0;8.0
81;81;9;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;17;-10;719;-10;1004;920;13.0;0.0;13.0;
82;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;10;-10;709;-10;1006;915;22.0;9.0;22.0;
83;83;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;28;-10;699;-10;996;910;25.0;3.0;25.0;
84;84;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;28;11;-10;689;-10;986;936;5.0;5.0;5.0;
85;85;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;6;-5;-10;679;-10;1022;931;5.0;0.0;5.0;
86;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;4;-5;-10;680;-10;1015;926;13.0;8.0;13.0;
87;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-5;-10;670;-10;1021;921;22.0;9.0;;
88;88;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;20;-5;-10;660;-10;1011;935;7.0;7.0;;
89;89;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;-5;-10;650;-10;1001;949;5.0;5.0;9.0;4.0
90;90;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;-5;-10;656;-10;989;942;16.0;7.0;;
91;91;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-5;-10;668;-10;979;929;3.0;3.0;13.0;10.0
92;92;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;52;-5;-10;658;-10;979;922;14.0;1.0;;
93;93;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;6;-5;-10;648;-10;969;972;6.0;6.0;8.0;2.0
94;94;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;14;-5;-10;638;-10;981;965;10.0;2.0;10.0;
95;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;6;-5;-10;662;-10;969;955;3.0;3.0;7.0;4.0
96;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;0;-5;-10;676;-10;959;946;10.0;3.0;10.0;
97;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;6;-5;-10;713;-10;947;941;13.0;3.0;13.0;
98;98;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-5;-10;714;-10;935;936;23.0;10.0;23.0;
99;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;-5;-10;727;-10;923;931;26.0;3.0;26.0;
100;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;12;-5;-10;717;-10;928;921;1.0;1.0;6.0;5.0
101;101;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;10;-5;-10;707;-10;918;925;7.0;7.0;10.0;3.0
102;102;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;-5;-10;697;-10;938;912;10.0;10.0;12.0;2.0
103;103;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;3;-5;-10;687;-10;1024;900;5.0;5.0;10.0;5.0
104;104;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;-5;-10;677;-10;1031;892;12.0;2.0;12.0;
105;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;-5;-10;667;-10;1029;887;15.0;3.0;;
106;106;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;25;-5;-10;657;-10;1019;910;7.0;7.0;;
107;107;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;20;-5;-10;681;-10;1009;897;8.0;8.0;;
108;108;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;-5;-10;699;-10;997;885;4.0;4.0;12.0;8.0
109;109;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;-5;-10;689;-10;1006;872;9.0;9.0;;
110;110;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;-5;-10;679;-10;994;888;8.0;8.0;12.0;4.0
111;111;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;19;-5;-10;669;-10;1082;875;1.0;1.0;4.0;3.0
112;112;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];46;3;-5;-10;659;-10;1116;868;5.0;1.0;5.0;
113;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;-5;-10;649;-10;1115;863;15.0;10.0;15.0;
114;114;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;-5;-10;664;-10;1103;858;15.0;0.0;15.0;
115;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-5;-10;654;-10;1110;853;20.0;5.0;20.0;
116;116;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-5;-10;653;-10;1098;848;26.0;6.0;26.0;
117;117;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;22;-5;-10;654;-10;1086;843;29.0;3.0;;
118;118;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;3;-5;-10;644;-10;1076;892;1.0;1.0;6.0;5.0
119;119;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;-5;-10;653;-10;1066;884;6.0;0.0;6.0;
120;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;33;-5;-10;643;-10;1090;879;9.0;3.0;9.0;
121;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;37;-5;-10;699;-10;1078;869;3.0;3.0;3.0;0.0
122;122;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;0;-5;-10;757;-10;1068;860;13.0;10.0;13.0;
123;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;747;-10;1068;855;15.0;2.0;15.0;
124;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-5;-10;750;-10;1056;850;15.0;0.0;15.0;
125;125;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;-5;-10;740;-10;1044;858;0.0;0.0;1.0;1.0
