;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;986;985;985;985;1011;990;9.0;0.0;9.0;
2;3;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;963;975;975;975;1001;985;12.0;3.0;12.0;
3;4;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;958;965;965;950;991;980;19.0;7.0;19.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;953;955;955;901;981;975;22.0;3.0;22.0;
5;6;104;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;34;948;945;945;787;971;990;8.0;8.0;8.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];122;2;938;935;935;691;961;985;17.0;9.0;17.0;
7;8;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;933;925;925;265;961;980;23.0;6.0;23.0;
8;9;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;6;928;541;915;315;951;970;7.0;7.0;7.0;
9;10;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;24;949;194;905;305;941;965;17.0;10.0;;
10;11;305;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];33;11;944;184;895;-10;936;988;3.0;3.0;3.0;
11;12;184;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;6;939;-10;885;-10;953;983;12.0;9.0;12.0;
12;13;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;0;928;-10;875;-10;943;978;13.0;1.0;13.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;918;-10;865;-10;945;973;17.0;4.0;17.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;907;-10;855;-10;935;1003;1.0;1.0;2.0;1.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;907;-10;845;-10;925;994;6.0;4.0;6.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;902;-10;835;-10;928;989;8.0;2.0;8.0;
17;18;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;872;-10;860;-10;918;984;8.0;0.0;8.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;863;-10;861;-10;908;979;8.0;0.0;8.0;
19;20;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;2;866;-10;851;-10;903;974;11.0;3.0;11.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;859;-10;853;-10;891;969;14.0;3.0;14.0;
