;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;17;996;985;985;985;985;990;5.0;4.0;5.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;19;991;975;1003;953;975;985;5.0;0.0;5.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;986;991;993;899;965;980;13.0;8.0;13.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;981;993;983;801;955;975;21.0;8.0;21.0;
5;6;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;986;983;973;615;945;970;31.0;10.0;31.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;22;981;973;963;273;935;965;39.0;8.0;;
7;8;317;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;7;971;646;953;263;925;955;4.0;4.0;4.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;966;351;963;253;915;950;13.0;9.0;13.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;8;961;101;953;243;910;945;19.0;6.0;19.0;
10;11;243;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;977;91;943;-10;900;940;26.0;7.0;26.0;
11;12;91;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;972;6;933;-10;890;935;27.0;1.0;27.0;
12;13;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;6;967;8;923;-10;880;930;30.0;3.0;30.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;969;-2;913;-10;870;920;10.0;10.0;10.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;955;-2;903;-10;887;910;10.0;10.0;10.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;6;957;-2;893;-10;882;905;20.0;10.0;20.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;946;-2;883;-10;872;913;3.0;3.0;3.0;
17;18;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;22;934;-2;873;-10;862;908;5.0;2.0;5.0;
18;19;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;932;-2;863;-10;852;903;6.0;1.0;6.0;
19;20;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];10;21;924;-2;853;-10;847;898;10.0;4.0;10.0;
20;21;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;893;-2;843;-10;837;893;18.0;8.0;18.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;877;-2;851;-10;827;883;3.0;3.0;3.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;878;-2;841;-10;817;878;5.0;2.0;5.0;
23;24;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;2;873;-2;831;-10;805;873;14.0;9.0;14.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;866;-2;821;-10;815;868;22.0;8.0;22.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;25;864;-2;811;-10;803;863;29.0;7.0;;
26;27;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;5;834;-2;801;-10;793;889;4.0;4.0;13.0;9.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;9;837;-2;791;-10;788;877;20.0;7.0;20.0;
28;29;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;31;823;-2;781;-10;778;886;3.0;3.0;3.0;
29;30;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;7;782;-2;826;-10;768;881;5.0;2.0;5.0;
30;31;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;770;-2;816;-10;772;876;6.0;1.0;6.0;
31;32;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;744;-2;806;-10;786;871;6.0;0.0;6.0;
32;33;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;0;725;-2;824;-10;776;866;16.0;10.0;16.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;725;-2;814;-10;764;861;21.0;5.0;21.0;
34;35;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;708;-2;804;-10;754;872;8.0;8.0;8.0;
35;36;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;29;713;-2;794;-10;744;867;12.0;4.0;;
36;37;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;8;679;-2;784;-10;734;901;3.0;3.0;13.0;10.0
37;38;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;669;-2;774;-10;724;924;10.0;10.0;11.0;1.0
38;39;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;664;-2;764;-10;725;910;21.0;10.0;21.0;
39;40;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;648;-2;754;-10;715;942;4.0;4.0;4.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;638;-2;757;-10;705;937;9.0;5.0;9.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;639;-2;747;-10;695;932;10.0;1.0;10.0;
42;43;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];96;3;621;-2;833;-10;685;927;12.0;2.0;12.0;
43;44;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;46;608;-2;823;-10;675;922;14.0;2.0;;
44;45;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;3;557;-2;898;-10;665;912;10.0;10.0;15.0;5.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;557;-2;888;-10;655;900;24.0;9.0;;
46;47;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;11;545;-2;878;-10;645;906;6.0;6.0;6.0;
47;48;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;11;559;-2;868;-10;635;901;15.0;9.0;;
48;49;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;554;-2;858;-10;625;899;0.0;0.0;0.0;0.0
49;50;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;24;549;-2;895;-10;615;883;0.0;0.0;0.0;
50;51;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;1;515;-2;885;-10;643;878;1.0;1.0;1.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;510;-2;875;-10;644;873;7.0;6.0;7.0;
52;53;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;507;-2;865;-10;634;868;10.0;3.0;10.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;500;-2;855;-10;637;863;13.0;3.0;13.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;499;-2;845;-10;625;858;17.0;4.0;17.0;
