;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;12;988;985;1016;985;983;990;11.0;3.0;11.0;
2;3;12;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;27;966;999;1006;975;973;985;20.0;9.0;;
3;4;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;16;972;989;996;965;963;975;6.0;6.0;6.0;
4;5;54;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;967;979;986;940;953;970;13.0;7.0;13.0;
5;6;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;962;969;976;843;943;965;13.0;0.0;13.0;
6;7;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;981;959;966;617;933;960;19.0;6.0;19.0;
7;8;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;2;976;986;956;175;923;955;20.0;1.0;20.0;
8;9;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;971;587;946;165;924;950;27.0;7.0;27.0;
9;10;350;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;994;227;936;155;914;945;35.0;8.0;35.0;
10;11;227;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];15;15;989;5;926;145;904;935;2.0;2.0;2.0;
11;12;145;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;984;-5;943;-10;894;930;2.0;0.0;2.0;
12;13;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;958;-5;933;-10;908;925;5.0;3.0;5.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;950;-5;933;-10;898;920;11.0;6.0;11.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;957;-5;923;-10;888;915;12.0;1.0;12.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;30;949;-5;913;-10;889;910;18.0;6.0;18.0;
16;17;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;914;-5;903;-10;879;938;3.0;3.0;9.0;6.0
17;18;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;904;-5;893;-10;907;929;18.0;9.0;18.0;
18;19;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];39;25;893;-5;883;-10;902;919;2.0;2.0;2.0;
19;20;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;7;863;-5;873;-10;929;914;6.0;4.0;6.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;864;-5;863;-10;919;909;16.0;10.0;16.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;855;-5;871;-10;909;904;20.0;4.0;20.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;5;838;-5;886;-10;899;894;0.0;0.0;0.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;27;856;-5;876;-10;889;889;4.0;4.0;4.0;
24;25;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;16;824;-5;903;-10;879;884;8.0;4.0;8.0;
