;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;18;967;1022;985;990;985;990;11.0;7.0;11.0;
2;3;46;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;24;957;1012;975;939;1001;985;12.0;1.0;12.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;1;952;1002;965;873;996;980;20.0;8.0;20.0;
4;5;184;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;3;953;992;955;679;991;975;28.0;8.0;28.0;
5;6;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;948;982;960;301;981;970;28.0;0.0;28.0;
6;7;331;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;20;943;641;950;291;971;1012;5.0;5.0;5.0;
7;8;298;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;960;333;940;281;961;1007;5.0;0.0;5.0;
8;9;281;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;955;323;930;3;951;1002;14.0;9.0;14.0;
9;10;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;31;950;89;920;-7;941;997;24.0;10.0;;
10;11;89;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;29;945;33;910;-7;931;987;8.0;8.0;8.0;
11;12;33;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;4;940;54;900;-7;921;982;16.0;8.0;16.0;
12;13;30;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;10;930;14;909;-7;911;977;23.0;7.0;;
13;14;14;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];28;19;925;-10;899;-7;906;995;1.0;1.0;1.0;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;5;941;-10;889;-7;896;990;5.0;4.0;5.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;36;931;-10;890;-7;886;985;5.0;0.0;5.0;
16;17;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;5;927;-10;880;-7;876;980;14.0;9.0;14.0;
17;18;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;8;917;-10;870;-7;866;975;16.0;2.0;16.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;2;904;-10;860;-7;897;970;22.0;6.0;22.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;897;-10;860;-7;885;965;24.0;2.0;24.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;904;-10;850;-7;873;960;34.0;10.0;34.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;12;897;-10;840;-7;887;955;40.0;6.0;;
22;23;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;4;875;-10;830;-7;882;976;2.0;2.0;8.0;6.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;870;-10;820;-7;883;964;18.0;10.0;18.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;854;-10;810;-7;873;972;2.0;2.0;2.0;
25;26;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;23;841;-10;800;-7;876;967;5.0;3.0;5.0;
