;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;27;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];105;7;963;985;985;985;985;990;16.0;9.0;16.0;
2;3;54;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;953;975;975;958;975;985;16.0;0.0;16.0;
3;4;108;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;948;979;965;840;970;980;24.0;8.0;24.0;
4;5;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;1;948;969;955;614;965;975;25.0;1.0;25.0;
5;6;432;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;943;959;945;172;966;970;33.0;8.0;33.0;
6;7;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;27;938;560;935;185;956;965;39.0;6.0;;
7;8;350;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;4;933;200;925;175;946;1004;5.0;5.0;5.0;
8;9;200;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;936;-10;915;170;936;999;11.0;6.0;11.0;
9;10;170;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;931;-10;905;7;926;994;21.0;10.0;21.0;
10;11;9;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;912;-10;895;25;916;984;5.0;5.0;5.0;
11;12;18;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;907;-10;885;-3;917;979;12.0;7.0;12.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;30;908;-10;875;-3;907;974;19.0;7.0;;
13;14;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;7;873;-10;865;-3;969;964;1.0;1.0;6.0;5.0
14;15;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;40;869;-10;855;-3;959;952;8.0;2.0;8.0;
15;16;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;824;-10;845;-3;949;988;2.0;2.0;10.0;8.0
16;17;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;7;819;-10;844;-3;944;972;18.0;8.0;18.0;
17;18;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;802;-10;834;-3;957;967;22.0;4.0;22.0;
18;19;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;794;-10;824;-3;947;996;7.0;7.0;7.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;793;-10;814;-3;937;991;16.0;9.0;16.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;7;786;-10;818;-3;930;986;23.0;7.0;23.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;786;-10;808;-3;920;976;7.0;7.0;14.0;7.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;6;781;-10;798;-3;924;962;5.0;5.0;5.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;17;784;-10;788;-3;914;957;14.0;9.0;;
24;25;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;757;-10;778;-3;948;947;3.0;3.0;4.0;1.0
25;26;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;16;752;-10;768;-3;963;933;4.0;0.0;4.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;2;780;-10;758;-3;953;928;10.0;6.0;10.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;773;-10;759;-3;941;923;12.0;2.0;12.0;
28;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;3;754;-10;749;-3;981;918;14.0;2.0;14.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;746;-10;739;-3;987;913;20.0;6.0;;
30;30;7;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];16;7;739;-10;739;-3;987;913;;;20.0;
31;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;10;742;-10;729;-3;982;908;30.0;10.0;30.0;
32;32;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;0;727;-10;719;-3;977;919;10.0;10.0;18.0;8.0
33;33;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;722;-10;709;-3;981;910;20.0;2.0;20.0;
34;34;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;1;698;-10;699;-3;971;987;10.0;10.0;13.0;3.0
35;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;19;693;-10;693;-3;961;978;23.0;10.0;;
36;36;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;10;700;-10;683;-3;951;968;0.0;0.0;0.0;
37;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;685;-10;689;-3;941;963;5.0;5.0;5.0;
38;38;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;671;-10;697;-3;931;958;9.0;4.0;9.0;
39;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;46;663;-10;699;-3;926;953;17.0;8.0;;
40;40;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;10;688;-10;689;-3;916;943;8.0;8.0;8.0;
41;41;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;673;-10;700;-3;906;938;14.0;6.0;14.0;
42;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;0;704;-10;690;-3;901;933;24.0;10.0;24.0;
43;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;699;-10;680;-3;900;928;30.0;6.0;;
44;44;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;674;-10;670;-3;890;959;3.0;3.0;8.0;5.0
45;45;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;669;-10;676;-3;880;947;18.0;10.0;;
46;46;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;15;647;-10;666;-3;870;974;0.0;0.0;0.0;
47;47;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;24;622;-10;678;-3;860;969;2.0;2.0;2.0;
48;48;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];44;5;593;-10;668;-3;850;964;5.0;3.0;5.0;
49;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;590;-10;658;-3;840;959;5.0;0.0;;
50;49;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;588;-10;658;-3;838;959;;;5.0;
51;50;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;576;-10;648;-3;837;954;9.0;4.0;9.0;
52;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;567;-10;638;-3;837;949;12.0;3.0;12.0;
53;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;45;576;-10;628;-3;827;944;20.0;8.0;;
54;53;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;33;526;-10;618;-3;817;997;0.0;0.0;0.0;
55;54;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;17;483;-10;608;-3;807;992;7.0;7.0;7.0;
56;55;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;22;461;-10;598;-3;819;987;17.0;10.0;17.0;
57;56;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;64;477;-10;588;-3;809;977;8.0;8.0;;
58;57;64;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;4;408;-10;578;-3;873;967;9.0;9.0;18.0;9.0
59;58;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;411;-10;568;-3;863;950;7.0;7.0;7.0;
60;59;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;394;-10;558;-3;877;945;17.0;10.0;;
61;60;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;377;-10;548;-3;867;958;9.0;9.0;15.0;6.0
62;61;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;372;-10;538;-3;857;951;5.0;5.0;9.0;4.0
63;62;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;386;-10;528;-3;847;935;12.0;3.0;12.0;
64;63;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;18;371;-10;536;-3;837;925;0.0;0.0;0.0;
65;64;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;373;-10;526;-3;827;920;10.0;10.0;10.0;
66;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;48;366;-10;516;-3;824;915;14.0;4.0;;
67;66;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;9;308;-10;506;-3;814;966;2.0;2.0;2.0;
68;67;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;289;-10;496;-3;822;961;10.0;8.0;10.0;
69;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;2;284;-10;486;-3;814;956;15.0;5.0;15.0;
70;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;272;-10;498;-3;802;951;23.0;8.0;;
71;70;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;258;-10;488;-3;792;957;7.0;7.0;7.0;
72;71;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;239;-10;499;-3;782;952;9.0;2.0;9.0;
73;72;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;219;-10;510;-3;772;942;10.0;10.0;11.0;1.0
74;73;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;209;-10;500;-3;779;924;11.0;0.0;11.0;
75;74;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];65;4;192;-10;490;-3;774;979;10.0;10.0;17.0;7.0
76;75;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;198;-10;480;-3;764;970;22.0;5.0;22.0;
77;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;193;-10;488;-3;752;965;26.0;4.0;26.0;
78;77;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;185;-10;502;-3;742;955;4.0;4.0;4.0;
79;78;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;166;-10;511;-3;732;950;10.0;6.0;10.0;
80;79;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;147;-10;501;-3;742;945;17.0;7.0;17.0;
81;80;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;7;132;-10;491;-3;737;953;5.0;5.0;5.0;
82;81;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;120;-10;504;-3;727;948;13.0;8.0;13.0;
83;82;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;112;-10;494;-3;737;943;15.0;2.0;15.0;
84;83;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;102;-10;484;-3;735;938;19.0;4.0;19.0;
85;84;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;91;-10;474;-3;725;967;3.0;3.0;9.0;6.0
86;85;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;90;-10;464;-3;715;958;17.0;8.0;17.0;
87;86;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;5;75;-10;454;-3;705;974;3.0;3.0;3.0;
88;87;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;60;-10;444;-3;715;969;3.0;0.0;3.0;
89;88;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;14;45;-10;466;-3;705;964;11.0;8.0;11.0;
90;89;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;55;-10;456;-3;695;959;15.0;4.0;15.0;
91;90;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;34;-10;446;-3;685;971;2.0;2.0;9.0;7.0
92;91;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;33;-10;436;-3;675;962;11.0;2.0;11.0;
