;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;981;985;985;985;1001;990;11.0;3.0;11.0;
2;3;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;949;975;975;975;991;985;14.0;3.0;14.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;944;965;965;939;981;980;19.0;5.0;19.0;
4;5;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;939;984;955;841;971;975;27.0;8.0;27.0;
5;6;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;940;974;945;655;961;970;34.0;7.0;34.0;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;3;935;964;935;293;951;988;9.0;9.0;9.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;14;942;637;925;288;941;983;18.0;9.0;18.0;
8;9;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;7;937;627;915;-10;931;1017;5.0;5.0;5.0;
9;10;259;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;9;932;394;905;-10;921;1012;5.0;0.0;5.0;
10;11;233;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;24;942;151;895;-10;911;1007;12.0;7.0;12.0;
11;12;151;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;937;-10;885;-10;901;997;2.0;2.0;2.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;208;949;-10;875;-10;896;992;8.0;6.0;;
13;14;208;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];214;3;736;-10;865;-10;1100;982;6.0;6.0;11.0;5.0
14;15;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;731;-10;855;-10;1101;967;11.0;0.0;11.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;728;-10;845;-10;1091;962;20.0;9.0;;
16;17;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;702;-10;863;-10;1081;952;1.0;1.0;7.0;6.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;692;-10;886;-10;1071;940;11.0;4.0;11.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;674;-10;876;-10;1085;930;4.0;4.0;5.0;1.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;673;-10;866;-10;1075;921;7.0;2.0;7.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;661;-10;856;-10;1083;916;10.0;3.0;10.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;71;651;-10;846;-10;1087;911;18.0;8.0;;
22;23;71;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];87;15;570;-10;923;-10;1077;901;5.0;5.0;5.0;
23;24;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;57;550;-10;913;-10;1088;896;9.0;4.0;9.0;
24;25;57;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;5;483;-10;981;-10;1078;886;8.0;8.0;;
25;25;13;['OptimizationResult'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;5;483;-10;981;-10;1078;873;;;8.0;0.0
26;25;5;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;5;478;-10;981;-10;1078;873;;;8.0;
27;25;5;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;5;473;-10;981;-10;1078;873;;;8.0;
