;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;29;975;985;985;985;1022;990;15.0;8.0;15.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;3;1006;975;975;945;1012;980;5.0;5.0;5.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;47;1001;965;965;891;1002;975;13.0;8.0;;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;16;991;955;955;828;992;965;3.0;3.0;3.0;
5;6;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;10;986;945;969;578;982;960;4.0;1.0;4.0;
6;7;480;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;976;935;978;93;972;955;9.0;5.0;9.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;13;971;502;968;83;962;950;15.0;6.0;15.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;961;132;958;73;952;945;16.0;1.0;16.0;
9;10;132;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;3;956;-10;948;63;948;940;16.0;0.0;16.0;
10;11;63;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;951;-10;961;-10;938;935;21.0;5.0;21.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;949;-10;951;-10;926;930;26.0;5.0;26.0;
12;13;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;952;-10;941;-10;916;920;4.0;4.0;4.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;938;-10;931;-10;935;915;5.0;1.0;5.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;928;-10;932;-10;923;910;12.0;7.0;12.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;919;-10;945;-10;913;905;22.0;10.0;22.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;906;-10;935;-10;916;900;30.0;8.0;30.0;
17;18;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;899;-10;925;-10;904;909;0.0;0.0;0.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;889;-10;915;-10;903;904;4.0;4.0;4.0;
19;20;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;875;-10;905;-10;909;899;4.0;0.0;4.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;863;-10;895;-10;913;894;12.0;8.0;12.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;866;-10;885;-10;901;889;17.0;5.0;17.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;857;-10;889;-10;891;884;25.0;8.0;25.0;
23;24;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;28;841;-10;879;-10;881;893;8.0;8.0;;
24;25;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;808;-10;903;-10;871;883;6.0;6.0;10.0;4.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;807;-10;893;-10;861;871;16.0;6.0;16.0;
26;27;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;798;-10;883;-10;851;866;22.0;6.0;22.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;800;-10;873;-10;839;861;30.0;8.0;;
28;29;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;788;-10;863;-10;829;876;3.0;3.0;3.0;
29;30;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;793;-10;853;-10;819;871;8.0;5.0;8.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;785;-10;843;-10;822;866;17.0;9.0;17.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;21;803;-10;833;-10;812;861;18.0;1.0;;
32;33;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;777;-10;823;-10;802;880;5.0;5.0;15.0;10.0
33;34;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;772;-10;813;-10;799;868;18.0;3.0;18.0;
34;35;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;770;-10;803;-10;794;863;27.0;9.0;27.0;
35;36;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;757;-10;793;-10;784;874;6.0;6.0;6.0;
36;37;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;756;-10;783;-10;774;869;14.0;8.0;14.0;
37;38;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;9;739;-10;805;-10;764;859;10.0;10.0;15.0;5.0
38;39;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;28;729;-10;795;-10;754;857;10.0;10.0;;
39;40;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;11;696;-10;785;-10;786;847;10.0;10.0;12.0;2.0
40;41;12;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;54;686;-10;775;-10;776;864;7.0;7.0;;
41;42;54;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];111;10;622;-10;876;-10;766;854;6.0;6.0;8.0;2.0
42;43;14;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;16;617;-10;885;-10;756;835;9.0;1.0;9.0;
43;44;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;5;596;-10;902;-10;746;830;11.0;2.0;11.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;27;605;-10;892;-10;736;825;11.0;0.0;11.0;
45;46;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;573;-10;920;-10;726;815;3.0;3.0;10.0;7.0
46;47;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;568;-10;910;-10;724;806;16.0;6.0;16.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;45;561;-10;900;-10;745;801;19.0;3.0;;
48;49;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];74;2;506;-10;890;-10;740;865;1.0;1.0;5.0;4.0
49;50;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;501;-10;880;-10;741;853;5.0;0.0;5.0;
50;51;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;6;469;-10;870;-10;810;848;11.0;6.0;11.0;
51;52;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;2;458;-10;860;-10;800;843;15.0;4.0;15.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;461;-10;850;-10;788;838;23.0;8.0;23.0;
53;54;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;446;-10;857;-10;778;828;4.0;4.0;4.0;
54;55;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;432;-10;859;-10;768;823;6.0;2.0;6.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;124;450;-10;849;-10;758;818;10.0;4.0;;
56;57;124;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];151;46;321;-10;990;-10;748;808;4.0;4.0;4.0;
57;58;46;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;7;265;-10;980;-10;795;803;11.0;7.0;11.0;
58;59;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;26;253;-10;982;-10;785;798;17.0;6.0;;
59;60;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;217;-10;972;-10;775;788;8.0;8.0;12.0;4.0
60;61;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;4;212;-10;1038;-10;765;771;2.0;2.0;3.0;1.0
61;62;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;202;-10;1046;-10;755;760;7.0;4.0;7.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;194;-10;1048;-10;745;755;11.0;4.0;11.0;
63;64;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;66;174;-10;1076;-10;735;750;14.0;3.0;14.0;
64;65;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;28;103;-10;1066;-10;725;829;3.0;3.0;3.0;
