;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;983;998;985;985;985;990;6.0;1.0;6.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;978;988;989;961;975;985;14.0;8.0;14.0;
3;4;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;968;978;1013;923;965;980;23.0;9.0;23.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;963;986;1003;857;955;975;32.0;9.0;32.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;14;980;976;993;735;945;965;0.0;0.0;0.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;975;966;983;523;935;960;3.0;3.0;3.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;39;978;956;973;65;925;955;5.0;2.0;5.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];55;14;973;543;963;110;915;950;9.0;4.0;9.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;963;213;953;100;905;945;16.0;7.0;16.0;
10;11;213;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;958;-1;943;90;895;940;16.0;0.0;16.0;
11;12;90;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;948;-1;933;17;885;935;26.0;10.0;26.0;
12;13;17;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;943;-1;923;0;875;930;29.0;3.0;29.0;
13;14;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;7;927;-1;913;-10;865;920;6.0;6.0;6.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;6;915;-1;929;-10;855;915;16.0;10.0;16.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;899;-1;919;-10;859;910;23.0;7.0;;
16;17;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;884;-1;909;-10;870;900;4.0;4.0;6.0;2.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];5;2;879;-1;899;-10;865;888;8.0;2.0;8.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;872;-1;895;-10;853;883;13.0;5.0;13.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;853;-1;924;-10;843;878;18.0;5.0;18.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;845;-1;914;-10;842;873;27.0;9.0;27.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;849;-1;904;-10;832;863;5.0;5.0;5.0;0.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;844;-1;894;-10;837;854;7.0;2.0;7.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;27;832;-1;884;-10;825;849;9.0;2.0;9.0;
24;25;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;800;-1;874;-10;849;839;2.0;2.0;5.0;3.0
25;26;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;801;-1;864;-10;839;830;13.0;8.0;13.0;
26;27;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;786;-1;854;-10;829;836;6.0;6.0;6.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;8;808;-1;844;-10;824;831;11.0;5.0;11.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;52;795;-1;849;-10;814;826;14.0;3.0;;
29;30;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;733;-1;839;-10;804;878;9.0;9.0;17.0;8.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];11;18;728;-1;840;-10;799;861;2.0;2.0;2.0;
31;32;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;700;-1;858;-10;789;856;12.0;10.0;12.0;
32;33;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;693;-1;848;-10;790;851;20.0;8.0;20.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;696;-1;838;-10;780;841;2.0;2.0;2.0;
34;35;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;677;-1;856;-10;770;836;3.0;1.0;3.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;670;-1;846;-10;767;831;12.0;9.0;12.0;
36;37;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;647;-1;836;-10;779;826;18.0;6.0;18.0;
37;38;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;4;625;-1;847;-10;774;821;25.0;7.0;25.0;
38;39;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;616;-1;837;-10;764;823;9.0;9.0;9.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;21;622;-1;827;-10;754;818;16.0;7.0;;
40;41;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;596;-1;817;-10;744;837;5.0;5.0;13.0;8.0
41;42;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;586;-1;807;-10;734;822;22.0;9.0;;
42;43;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;581;-1;797;-10;724;833;3.0;3.0;7.0;4.0
43;44;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;576;-1;787;-10;726;820;17.0;10.0;17.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;578;-1;777;-10;716;815;18.0;1.0;18.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;585;-1;767;-10;706;810;18.0;0.0;18.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;595;-1;757;-10;694;805;25.0;7.0;25.0;
47;48;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;35;584;-1;747;-10;684;809;8.0;8.0;8.0;
48;49;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;34;544;-1;737;-10;728;799;1.0;1.0;1.0;
49;50;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;4;552;-1;727;-10;718;794;7.0;6.0;7.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;557;-1;717;-10;708;789;15.0;8.0;15.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;547;-1;714;-10;698;784;20.0;5.0;20.0;
52;53;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;525;-1;704;-10;688;801;2.0;2.0;10.0;8.0
53;54;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;38;520;-1;744;-10;678;792;12.0;2.0;;
54;55;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;13;520;-1;734;-10;668;782;3.0;3.0;3.0;
