;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;16;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;24;974;985;985;985;985;990;13.0;5.0;13.0;
2;3;32;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];83;19;964;1058;975;943;975;980;4.0;4.0;4.0;
3;4;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;11;959;1048;965;903;965;975;9.0;5.0;9.0;
4;5;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;976;1038;955;765;955;970;17.0;8.0;17.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;5;971;1028;945;509;950;965;25.0;8.0;25.0;
6;7;509;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;978;1018;935;-10;940;960;29.0;4.0;29.0;
7;8;458;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;973;550;925;-10;930;986;7.0;7.0;7.0;
8;9;412;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;13;968;142;915;-10;920;981;10.0;3.0;10.0;
9;10;142;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;958;-10;926;-10;910;976;16.0;6.0;16.0;
10;11;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;1;951;-10;916;-10;898;971;20.0;4.0;20.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;954;-10;906;-10;886;966;22.0;2.0;22.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;2;942;-10;896;-10;881;972;6.0;6.0;16.0;10.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;937;-10;896;-10;871;963;24.0;8.0;24.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;38;922;-10;906;-10;861;953;0.0;0.0;0.0;
15;16;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;3;879;-10;946;-10;851;948;4.0;4.0;4.0;
