;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;3;996;985;985;985;985;990;7.0;6.0;7.0;
2;3;74;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;991;975;994;901;975;985;14.0;7.0;14.0;
3;4;148;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;5;986;1008;984;743;965;980;14.0;0.0;14.0;
4;5;296;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;18;976;998;988;437;955;975;18.0;4.0;18.0;
5;6;437;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;971;988;978;-5;945;965;2.0;2.0;2.0;
6;7;393;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;41;987;585;968;-5;935;960;11.0;9.0;;
7;8;354;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];63;0;982;284;958;-5;930;950;2.0;2.0;2.0;
8;9;284;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;14;980;-10;948;-5;920;945;7.0;5.0;7.0;
9;10;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;988;-10;938;-5;910;940;13.0;6.0;13.0;
10;11;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];61;14;974;-10;928;-5;905;991;0.0;0.0;0.0;
11;12;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;986;-10;918;-5;895;986;7.0;7.0;7.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;2;973;-10;936;-5;890;981;9.0;2.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;971;-10;926;-5;878;976;18.0;9.0;18.0;
14;15;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;27;959;-10;916;-5;868;982;1.0;1.0;1.0;
15;16;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;11;960;-10;906;-5;858;977;6.0;5.0;6.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;0;944;-10;896;-5;879;972;13.0;7.0;13.0;
