;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;984;985;985;985;998;990;18.0;8.0;18.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;979;975;975;981;988;985;25.0;7.0;25.0;
3;4;24;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];17;4;969;965;965;947;978;992;6.0;6.0;6.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;964;955;955;902;968;987;7.0;1.0;7.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;954;945;966;796;958;982;9.0;2.0;9.0;
6;7;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;949;935;977;594;948;977;13.0;4.0;13.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;944;925;967;200;945;972;23.0;10.0;23.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;939;569;957;190;948;967;33.0;10.0;33.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;15;962;248;947;180;938;962;40.0;7.0;;
10;11;248;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;10;957;-10;937;170;928;979;0.0;0.0;0.0;
11;12;170;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;952;-10;927;-10;939;974;10.0;10.0;10.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;951;-10;917;-10;929;969;17.0;7.0;;
13;14;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;924;-10;907;-10;947;959;2.0;2.0;4.0;2.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;927;-10;897;-10;942;947;4.0;0.0;4.0;
15;16;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;912;-10;887;-10;950;942;5.0;1.0;5.0;
16;17;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;23;888;-10;877;-10;963;937;9.0;4.0;9.0;
17;18;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;860;-10;867;-10;982;932;14.0;5.0;14.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;863;-10;857;-10;972;927;22.0;8.0;22.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;839;-10;847;-10;962;947;6.0;6.0;15.0;9.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;834;-10;854;-10;952;938;21.0;6.0;21.0;
21;22;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;0;826;-10;844;-10;942;943;10.0;10.0;18.0;8.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;830;-10;834;-10;932;934;25.0;7.0;25.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;823;-10;855;-10;920;924;9.0;9.0;11.0;2.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;18;813;-10;854;-10;915;915;21.0;10.0;;
25;26;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;790;-10;844;-10;905;934;8.0;8.0;13.0;5.0
26;27;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;794;-10;834;-10;895;923;17.0;4.0;17.0;
27;28;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;1;782;-10;824;-10;890;938;3.0;3.0;6.0;3.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;777;-10;814;-10;890;929;8.0;2.0;8.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;769;-10;804;-10;911;924;10.0;2.0;10.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;782;-10;794;-10;901;919;12.0;2.0;12.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;777;-10;791;-10;889;914;12.0;0.0;12.0;
32;33;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;767;-10;794;-10;879;909;13.0;1.0;13.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;770;-10;784;-10;867;904;13.0;0.0;13.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;757;-10;789;-10;857;899;20.0;7.0;20.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;745;-10;793;-10;847;894;30.0;10.0;30.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;748;-10;783;-10;835;889;31.0;1.0;31.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;738;-10;787;-10;825;884;40.0;9.0;40.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;726;-10;820;-10;813;879;46.0;6.0;46.0;
39;40;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;0;712;-10;810;-10;803;893;9.0;9.0;17.0;8.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;707;-10;800;-10;806;884;23.0;6.0;23.0;
41;42;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;683;-10;790;-10;796;901;6.0;6.0;6.0;
42;43;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;655;-10;780;-10;819;891;7.0;7.0;9.0;2.0
43;44;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;638;-10;770;-10;822;879;19.0;10.0;19.0;
44;45;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;628;-10;760;-10;812;889;2.0;2.0;2.0;
45;46;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;11;610;-10;768;-10;807;884;12.0;10.0;12.0;
46;47;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;589;-10;777;-10;797;879;12.0;0.0;12.0;
47;48;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;18;572;-10;767;-10;827;869;4.0;4.0;4.0;
48;49;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;4;549;-10;778;-10;822;864;4.0;0.0;4.0;
49;50;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;535;-10;768;-10;829;859;11.0;7.0;11.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;519;-10;777;-10;819;854;19.0;8.0;19.0;
51;52;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;22;504;-10;767;-10;809;865;1.0;1.0;1.0;
52;53;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;12;472;-10;757;-10;799;860;2.0;1.0;2.0;
53;54;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;455;-10;764;-10;789;855;4.0;2.0;4.0;
54;55;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;441;-10;768;-10;779;850;14.0;10.0;14.0;
55;56;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;2;524;-10;758;-10;769;845;24.0;10.0;24.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];50;1;517;-10;748;-10;807;840;33.0;9.0;33.0;
57;58;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;8;552;-10;738;-10;795;835;39.0;6.0;;
58;59;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;5;539;-10;728;-10;790;849;1.0;1.0;8.0;7.0
59;60;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;529;-10;718;-10;797;837;18.0;10.0;18.0;
60;61;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;516;-10;708;-10;806;827;3.0;3.0;3.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;0;500;-10;711;-10;801;822;6.0;3.0;6.0;
62;63;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;495;-10;701;-10;795;817;16.0;10.0;16.0;
63;64;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;486;-10;691;-10;801;812;16.0;0.0;16.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;489;-10;681;-10;791;807;25.0;9.0;25.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;494;-10;671;-10;781;797;10.0;10.0;10.0;
66;67;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;482;-10;661;-10;771;808;3.0;3.0;8.0;5.0
67;68;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;485;-10;651;-10;761;796;18.0;10.0;18.0;
68;69;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;478;-10;641;-10;761;791;20.0;2.0;20.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;466;-10;631;-10;760;786;23.0;3.0;23.0;
70;71;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;14;450;-10;621;-10;750;821;4.0;4.0;4.0;
71;72;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;448;-10;611;-10;740;816;8.0;4.0;8.0;
72;73;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;438;-10;601;-10;739;811;15.0;7.0;15.0;
73;74;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;437;-10;591;-10;729;806;22.0;7.0;;
74;75;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;420;-10;581;-10;719;825;0.0;0.0;0.0;
75;76;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];37;4;396;-10;608;-10;714;820;4.0;4.0;4.0;
76;77;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;3;419;-10;598;-10;709;815;5.0;1.0;;
77;77;3;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;3;416;-10;598;-10;709;815;;;5.0;
78;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;414;-10;588;-10;704;810;5.0;0.0;;
79;78;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;409;-10;588;-10;704;810;;;5.0;
80;78;5;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;404;-10;588;-10;704;810;;;5.0;
81;78;5;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;5;399;-10;588;-10;704;810;;;5.0;
82;79;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;396;-10;578;-10;699;805;11.0;6.0;11.0;
83;80;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;386;-10;590;-10;689;800;13.0;2.0;13.0;
84;81;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;376;-10;580;-10;700;795;16.0;3.0;16.0;
85;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;371;-10;570;-10;694;790;21.0;5.0;21.0;
86;83;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;373;-10;560;-10;684;785;30.0;9.0;30.0;
87;84;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;36;349;-10;550;-10;674;803;2.0;2.0;2.0;
88;85;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];55;28;308;-10;540;-10;719;798;5.0;3.0;5.0;
89;86;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;11;340;-10;530;-10;709;793;14.0;9.0;14.0;
90;87;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;319;-10;520;-10;699;818;5.0;5.0;5.0;
91;88;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;301;-10;510;-10;728;813;7.0;2.0;7.0;
92;89;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;285;-10;500;-10;735;808;16.0;9.0;16.0;
93;90;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;277;-10;505;-10;725;803;17.0;1.0;17.0;
94;91;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;280;-10;495;-10;715;798;20.0;3.0;20.0;
95;92;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;271;-10;485;-10;716;793;28.0;8.0;28.0;
96;93;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;261;-10;475;-10;716;788;30.0;2.0;30.0;
97;94;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;246;-10;484;-10;706;778;5.0;5.0;5.0;
98;95;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;215;-10;474;-10;696;773;8.0;3.0;8.0;
99;96;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;207;-10;464;-10;699;768;14.0;6.0;14.0;
100;97;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;16;189;-10;470;-10;694;763;14.0;0.0;14.0;
101;98;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;168;-10;496;-10;684;753;3.0;3.0;3.0;
