;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;31;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;31;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;4;959;985;1025;985;985;990;8.0;8.0;8.0;
2;3;62;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;954;975;1015;927;975;985;16.0;8.0;16.0;
3;4;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;949;965;1005;821;965;980;20.0;4.0;20.0;
4;5;248;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;944;955;1006;568;955;975;26.0;6.0;26.0;
5;6;496;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;939;945;1008;62;945;970;30.0;4.0;30.0;
6;7;446;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;3;929;489;998;52;935;965;31.0;1.0;31.0;
7;8;401;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;924;78;988;42;925;960;33.0;2.0;33.0;
8;9;78;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;12;919;-10;978;32;915;971;3.0;3.0;3.0;
9;10;32;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;914;-10;968;14;905;966;10.0;7.0;10.0;
10;11;14;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;21;909;-10;958;9;895;961;13.0;3.0;13.0;
11;12;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;878;-10;948;-1;914;956;17.0;4.0;17.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;861;-10;961;-1;904;946;10.0;10.0;20.0;10.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;851;-10;974;-1;894;937;21.0;1.0;21.0;
14;15;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;13;843;-10;964;-1;889;971;8.0;8.0;8.0;
15;16;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;16;820;-10;954;-1;903;966;13.0;5.0;;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;1;829;-10;944;-1;898;956;6.0;6.0;10.0;4.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;824;-10;934;-1;900;941;20.0;10.0;;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;848;-10;924;-1;890;931;7.0;7.0;11.0;4.0
19;20;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;843;-10;914;-1;880;938;2.0;2.0;9.0;7.0
