;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;8;990;985;985;985;989;990;11.0;5.0;11.0;
2;3;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;27;977;975;975;975;979;985;19.0;8.0;19.0;
3;4;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;94;940;965;965;965;969;1016;4.0;4.0;4.0;
4;5;94;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];104;18;841;955;955;955;1063;1006;2.0;2.0;2.0;
5;6;188;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;7;875;945;945;757;1058;1001;5.0;3.0;5.0;
6;7;376;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;870;935;935;387;1048;996;15.0;10.0;15.0;
7;8;387;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;865;925;939;-10;1038;991;23.0;8.0;23.0;
8;9;348;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;10;860;567;929;-10;1028;981;3.0;3.0;3.0;
9;10;313;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];100;3;855;244;919;-10;1118;976;13.0;10.0;13.0;
10;11;244;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;20;850;33;909;-10;1108;971;21.0;8.0;21.0;
11;12;33;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;4;845;-10;899;-10;1098;1028;3.0;3.0;10.0;7.0
12;13;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;850;-10;889;-10;1088;1019;17.0;7.0;17.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;840;-10;914;-10;1078;1009;1.0;1.0;8.0;7.0
14;15;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;842;-10;904;-10;1068;1000;10.0;2.0;10.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;829;-10;894;-10;1071;995;17.0;7.0;17.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;15;831;-10;884;-10;1061;990;18.0;1.0;18.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;6;811;-10;922;-10;1051;980;3.0;3.0;3.0;
18;19;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;23;795;-10;912;-10;1063;975;5.0;2.0;5.0;
19;20;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;10;767;-10;902;-10;1081;970;6.0;1.0;6.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;767;-10;892;-10;1071;965;11.0;5.0;11.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];57;7;754;-10;882;-10;1118;960;16.0;5.0;16.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;19;776;-10;872;-10;1108;955;24.0;8.0;;
23;24;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;11;752;-10;862;-10;1098;974;5.0;5.0;5.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;67;752;-10;852;-10;1088;969;12.0;7.0;;
25;26;67;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;26;680;-10;842;-10;1078;1034;7.0;7.0;7.0;
26;27;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;677;-10;832;-10;1068;1024;3.0;3.0;3.0;0.0
27;28;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;672;-10;822;-10;1069;1003;10.0;7.0;10.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;681;-10;812;-10;1059;998;20.0;10.0;20.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;686;-10;802;-10;1049;988;2.0;2.0;2.0;
30;31;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;660;-10;792;-10;1069;983;9.0;7.0;9.0;
31;32;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;19;636;-10;782;-10;1083;978;14.0;5.0;14.0;
32;33;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];105;11;712;-10;772;-10;1073;968;9.0;9.0;9.0;
33;34;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;696;-10;762;-10;1083;958;8.0;8.0;16.0;8.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;10;766;-10;752;-10;1073;946;19.0;3.0;;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;751;-10;742;-10;1081;936;10.0;10.0;16.0;6.0
