;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;985;985;985;1013;985;990;3.0;3.0;3.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;12;1010;975;975;993;975;985;6.0;3.0;6.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;2;1005;965;965;968;965;980;8.0;2.0;8.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;1000;971;955;918;955;975;8.0;0.0;8.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;15;990;988;945;828;945;970;18.0;10.0;18.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;985;1001;935;658;935;960;0.0;0.0;0.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;980;1009;925;328;925;955;6.0;6.0;6.0;
8;9;328;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;26;970;1012;915;-10;915;950;10.0;4.0;10.0;
9;10;295;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;965;744;905;-10;905;940;5.0;5.0;5.0;
10;11;266;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;33;955;468;895;-10;909;935;7.0;2.0;7.0;
11;12;239;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;950;219;885;-10;948;925;0.0;0.0;0.0;
12;13;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;14;945;-6;888;-10;938;920;5.0;5.0;7.0;2.0
13;14;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;940;-6;878;-10;954;899;7.0;0.0;7.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;940;-6;868;-10;944;894;14.0;7.0;14.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;927;-6;858;-10;949;889;24.0;10.0;24.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;937;-6;848;-10;939;879;0.0;0.0;0.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;927;-6;838;-10;946;874;3.0;3.0;3.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;909;-6;828;-10;959;869;5.0;2.0;5.0;
19;20;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;898;-6;818;-10;949;864;6.0;1.0;6.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;902;-6;808;-10;937;859;16.0;10.0;16.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;888;-6;798;-10;927;870;8.0;8.0;8.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;41;900;-6;788;-10;917;865;9.0;1.0;;
23;24;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;20;854;-6;778;-10;907;904;2.0;2.0;2.0;
24;25;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;862;-6;768;-10;897;899;2.0;0.0;2.0;
25;26;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;10;850;-6;758;-10;887;894;2.0;0.0;2.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;852;-6;748;-10;877;889;11.0;9.0;11.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;844;-6;738;-10;883;884;14.0;3.0;14.0;
28;29;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;831;-6;728;-10;904;879;20.0;6.0;20.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;823;-6;718;-10;910;874;21.0;1.0;21.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;820;-6;708;-10;900;869;22.0;1.0;22.0;
31;32;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;30;799;-6;698;-10;890;900;10.0;10.0;10.0;
32;33;30;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;15;759;-6;688;-10;923;890;6.0;6.0;6.0;
33;34;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;739;-6;678;-10;934;885;12.0;6.0;12.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;738;-6;668;-10;922;880;17.0;5.0;17.0;
35;36;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;2;725;-6;658;-10;917;893;6.0;6.0;8.0;2.0
36;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;33;730;-6;648;-10;907;884;16.0;8.0;;
37;38;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;692;-6;638;-10;897;918;3.0;3.0;11.0;8.0
38;39;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;682;-6;650;-10;887;907;14.0;3.0;14.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;677;-6;640;-10;886;902;18.0;4.0;18.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;41;666;-6;630;-10;891;897;20.0;2.0;;
