;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;42;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;42;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;3;948;985;1043;985;985;990;13.0;10.0;13.0;
2;3;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;943;975;1033;891;989;985;16.0;3.0;16.0;
3;4;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;28;955;965;1023;713;979;980;26.0;10.0;;
4;5;336;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;12;950;955;1013;367;969;1012;5.0;5.0;5.0;
5;6;367;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;0;967;945;1003;-10;959;1007;7.0;2.0;7.0;
6;7;330;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;1;962;612;993;-10;949;1002;14.0;7.0;14.0;
7;8;297;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;957;315;983;-10;939;997;16.0;2.0;16.0;
8;9;267;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;53;947;49;973;-10;929;992;23.0;7.0;;
9;10;53;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;7;889;39;963;-10;919;1047;5.0;5.0;5.0;
10;11;39;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;884;13;953;-10;909;1042;9.0;4.0;9.0;
11;12;13;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;58;874;22;943;-10;899;1037;10.0;1.0;;
12;13;58;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;15;811;12;1005;-10;889;1027;9.0;9.0;9.0;
13;14;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;3;809;2;995;-10;879;1022;11.0;2.0;11.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;801;-8;1004;-10;869;1017;21.0;10.0;21.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;801;-8;994;-10;857;1012;30.0;9.0;;
16;17;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;24;784;-8;984;-10;872;1002;3.0;3.0;3.0;
17;18;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;12;802;-8;974;-10;862;997;12.0;9.0;12.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;785;-8;964;-10;852;1017;0.0;0.0;1.0;1.0
19;20;13;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;37;775;-8;954;-10;856;999;7.0;6.0;7.0;
20;21;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;2;733;-8;944;-10;846;1082;1.0;1.0;9.0;8.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;740;-8;934;-10;836;1073;11.0;2.0;11.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;732;-8;924;-10;837;1068;16.0;5.0;16.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;740;-8;914;-10;827;1063;21.0;5.0;21.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;735;-8;904;-10;829;1058;24.0;3.0;24.0;
25;26;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];75;4;730;-8;894;-10;817;1053;31.0;7.0;31.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;716;-8;884;-10;826;1043;9.0;9.0;9.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];36;12;700;-8;910;-10;821;1033;7.0;7.0;7.0;
28;29;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;698;-8;900;-10;811;1028;15.0;8.0;;
29;30;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];81;33;676;-8;890;-10;806;1018;5.0;5.0;5.0;
30;31;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;10;638;-8;880;-10;841;1013;9.0;4.0;9.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;2;649;-8;870;-10;836;1008;17.0;8.0;17.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];62;65;642;-8;922;-10;824;1003;19.0;2.0;;
33;34;65;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];119;4;567;-8;1031;-10;814;993;0.0;0.0;2.0;2.0
34;35;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;25;562;-8;1045;-10;804;981;10.0;8.0;10.0;
35;36;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;532;-8;1035;-10;794;1002;5.0;5.0;12.0;7.0
36;37;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;522;-8;1025;-10;801;993;12.0;0.0;12.0;
37;38;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;501;-8;1015;-10;817;983;8.0;8.0;8.0;
38;39;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;483;-8;1005;-10;827;978;15.0;7.0;15.0;
39;40;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;471;-8;995;-10;817;987;9.0;9.0;9.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;31;460;-8;996;-10;812;982;15.0;6.0;15.0;
41;42;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];41;18;460;-8;986;-10;807;972;3.0;3.0;3.0;
42;43;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;37;437;-8;1009;-10;802;967;5.0;2.0;5.0;
43;44;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;3;395;-8;999;-10;835;962;5.0;0.0;5.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;395;-8;989;-10;825;957;7.0;2.0;7.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;390;-8;979;-10;824;952;15.0;8.0;15.0;
46;47;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;9;412;-8;969;-10;814;947;23.0;8.0;23.0;
47;48;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;398;-8;959;-10;828;937;0.0;0.0;7.0;7.0
48;49;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;388;-8;949;-10;818;928;16.0;9.0;16.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;379;-8;939;-10;827;923;19.0;3.0;19.0;
