;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;985;985;985;985;1001;990;10.0;5.0;10.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;0;987;975;975;975;996;985;12.0;2.0;12.0;
3;4;34;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;982;975;965;931;986;980;17.0;5.0;17.0;
4;5;68;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;972;965;955;853;989;975;19.0;2.0;19.0;
5;6;136;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;967;964;945;707;979;970;28.0;9.0;28.0;
6;7;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;962;966;935;425;969;965;35.0;7.0;35.0;
7;8;425;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;3;957;956;925;-10;964;994;2.0;2.0;2.0;
8;9;382;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;2;952;564;915;-10;954;989;7.0;5.0;7.0;
9;10;344;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;947;210;905;-10;944;984;7.0;0.0;7.0;
10;11;210;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;0;964;-10;895;-10;934;979;9.0;2.0;9.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;959;-10;896;-10;922;974;14.0;5.0;14.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;945;-10;901;-10;912;969;16.0;2.0;16.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;964;-10;891;-10;900;964;24.0;8.0;24.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;953;-10;881;-10;890;974;4.0;4.0;4.0;
15;16;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;27;934;-10;871;-10;880;969;8.0;4.0;8.0;
16;17;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;16;934;-10;861;-10;870;964;10.0;2.0;10.0;
17;18;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;913;-10;875;-10;860;954;1.0;1.0;1.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;929;-10;865;-10;850;949;2.0;1.0;2.0;
19;20;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;910;-10;855;-10;861;944;6.0;4.0;6.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;900;-10;845;-10;871;939;10.0;4.0;10.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;886;-10;848;-10;861;934;12.0;2.0;12.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;8;868;-10;859;-10;856;929;15.0;3.0;15.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;855;-10;849;-10;860;924;25.0;10.0;25.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;2;856;-10;839;-10;855;919;32.0;7.0;32.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;849;-10;842;-10;843;914;41.0;9.0;41.0;
26;27;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;8;839;-10;832;-10;831;909;46.0;5.0;;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;826;-10;822;-10;821;922;0.0;0.0;0.0;
28;29;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;801;-10;812;-10;838;917;10.0;10.0;10.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;786;-10;822;-10;828;912;20.0;10.0;;
30;31;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;765;-10;812;-10;818;934;7.0;7.0;7.0;
31;32;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;745;-10;802;-10;830;929;7.0;0.0;7.0;
32;33;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];76;7;737;-10;792;-10;896;924;11.0;4.0;11.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;51;740;-10;782;-10;886;919;19.0;8.0;;
34;35;51;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];60;1;679;-10;772;-10;881;969;0.0;0.0;9.0;9.0
35;36;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;674;-10;762;-10;881;957;11.0;2.0;11.0;
36;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;8;660;-10;752;-10;904;952;12.0;1.0;12.0;
37;38;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;647;-10;758;-10;894;947;15.0;3.0;15.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;637;-10;748;-10;908;942;21.0;6.0;21.0;
39;40;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;617;-10;738;-10;898;932;0.0;0.0;0.0;
40;41;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;615;-10;728;-10;888;927;10.0;10.0;;
41;42;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;583;-10;771;-10;878;917;0.0;0.0;6.0;6.0
42;43;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;573;-10;761;-10;883;902;7.0;1.0;7.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;565;-10;751;-10;887;897;11.0;4.0;11.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;9;570;-10;741;-10;882;892;17.0;6.0;17.0;
45;46;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;556;-10;731;-10;872;882;1.0;1.0;8.0;7.0
46;47;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;559;-10;721;-10;862;873;15.0;7.0;15.0;
47;48;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;540;-10;711;-10;874;863;6.0;6.0;6.0;0.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;541;-10;701;-10;864;854;14.0;8.0;14.0;
49;50;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;524;-10;691;-10;885;844;4.0;4.0;10.0;6.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;519;-10;688;-10;875;835;10.0;0.0;10.0;
51;52;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;509;-10;678;-10;880;830;13.0;3.0;13.0;
52;53;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;2;515;-10;668;-10;875;825;16.0;3.0;16.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;508;-10;658;-10;890;820;26.0;10.0;26.0;
54;55;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;492;-10;648;-10;896;810;5.0;5.0;10.0;5.0
55;56;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;1;487;-10;647;-10;891;801;19.0;9.0;19.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;482;-10;637;-10;888;796;20.0;1.0;20.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;1;513;-10;627;-10;878;791;28.0;8.0;28.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;23;508;-10;654;-10;866;786;29.0;1.0;;
59;60;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;13;513;-10;644;-10;856;776;1.0;1.0;1.0;
60;61;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;26;495;-10;634;-10;902;771;9.0;8.0;9.0;
61;62;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;494;-10;624;-10;892;761;4.0;4.0;5.0;1.0
62;63;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;489;-10;614;-10;896;743;14.0;9.0;14.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;472;-10;624;-10;886;738;24.0;10.0;;
64;65;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;1;445;-10;614;-10;876;728;10.0;10.0;16.0;6.0
65;66;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;96;435;-10;621;-10;866;716;19.0;3.0;;
66;67;96;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];106;2;334;-10;611;-10;856;812;6.0;6.0;6.0;0.0
67;68;9;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;324;-10;601;-10;854;798;16.0;10.0;16.0;
68;69;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;9;315;-10;608;-10;849;793;19.0;3.0;19.0;
69;70;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;9;296;-10;598;-10;839;810;1.0;1.0;1.0;
70;71;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;282;-10;605;-10;829;805;10.0;9.0;10.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;270;-10;595;-10;834;800;20.0;10.0;20.0;
72;73;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];12;9;257;-10;585;-10;824;802;10.0;10.0;10.0;
73;74;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;17;243;-10;575;-10;819;813;3.0;3.0;3.0;
74;75;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;216;-10;565;-10;841;808;11.0;8.0;11.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;209;-10;572;-10;829;803;12.0;1.0;12.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;12;204;-10;569;-10;817;798;18.0;6.0;18.0;
77;78;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;187;-10;559;-10;807;812;6.0;6.0;13.0;7.0
78;79;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;16;182;-10;562;-10;797;803;18.0;5.0;18.0;
79;80;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;161;-10;552;-10;787;820;2.0;2.0;8.0;6.0
80;81;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;151;-10;564;-10;777;811;17.0;9.0;;
81;82;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;16;133;-10;554;-10;797;801;4.0;4.0;4.0;
82;83;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;133;-10;544;-10;787;796;9.0;5.0;9.0;
83;84;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;126;-10;544;-10;775;791;18.0;9.0;18.0;
84;85;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;124;-10;534;-10;765;786;28.0;10.0;;
85;86;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;11;101;-10;567;-10;755;776;1.0;1.0;1.0;
86;87;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;7;99;-10;557;-10;750;771;1.0;0.0;1.0;
87;88;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;87;-10;547;-10;754;766;1.0;0.0;1.0;
