;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;7;987;985;985;990;1000;990;10.0;7.0;10.0;
2;3;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;991;975;975;980;990;985;12.0;2.0;12.0;
3;4;14;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;16;986;965;996;956;980;980;13.0;1.0;13.0;
4;5;28;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;981;955;1009;918;970;975;13.0;0.0;13.0;
5;6;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;24;976;957;999;852;960;970;17.0;4.0;17.0;
6;7;112;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;1;966;947;989;730;985;960;6.0;6.0;6.0;
7;8;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;22;961;937;979;536;975;955;12.0;6.0;12.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;24;951;927;969;111;965;945;7.0;7.0;7.0;
9;10;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];41;7;946;555;959;101;960;940;14.0;7.0;14.0;
10;11;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;950;182;949;91;950;935;22.0;8.0;22.0;
11;12;182;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;5;945;-10;939;81;940;945;9.0;9.0;9.0;
12;13;81;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;7;935;-10;929;-10;930;940;10.0;1.0;10.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;0;923;-10;940;-10;920;935;17.0;7.0;17.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;918;-10;947;-10;908;930;25.0;8.0;25.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;17;908;-10;937;-10;898;920;2.0;2.0;2.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;12;926;-10;927;-10;888;915;3.0;1.0;3.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;909;-10;935;-10;878;910;13.0;10.0;13.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;7;893;-10;969;-10;868;905;13.0;0.0;13.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;881;-10;959;-10;873;900;17.0;4.0;17.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;883;-10;949;-10;863;895;24.0;7.0;24.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;867;-10;965;-10;853;885;5.0;5.0;5.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;848;-10;977;-10;843;880;6.0;1.0;6.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;840;-10;967;-10;848;875;11.0;5.0;11.0;
24;25;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;2;806;-10;957;-10;890;865;7.0;7.0;11.0;4.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;801;-10;947;-10;891;856;19.0;8.0;19.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;796;-10;937;-10;917;851;29.0;10.0;29.0;
27;28;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];11;10;788;-10;927;-10;912;852;5.0;5.0;5.0;
28;29;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;768;-10;917;-10;928;847;7.0;2.0;7.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;758;-10;926;-10;918;842;13.0;6.0;13.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;753;-10;916;-10;920;837;18.0;5.0;18.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;13;742;-10;906;-10;948;832;24.0;6.0;24.0;
32;33;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;7;724;-10;896;-10;943;844;2.0;2.0;2.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;722;-10;886;-10;933;839;2.0;0.0;2.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;714;-10;876;-10;932;834;9.0;7.0;9.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;20;702;-10;880;-10;925;829;19.0;10.0;19.0;
36;37;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;15;677;-10;870;-10;968;819;0.0;0.0;0.0;
37;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;676;-10;860;-10;958;814;7.0;7.0;7.0;
38;39;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;668;-10;863;-10;948;809;11.0;4.0;11.0;
