;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;0;980;985;1003;985;985;990;10.0;1.0;10.0;
2;3;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;13;970;975;993;955;983;985;13.0;3.0;13.0;
3;4;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;4;965;965;983;905;973;1029;0.0;0.0;0.0;
4;5;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;955;955;973;815;963;1024;10.0;10.0;10.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;950;945;979;645;953;1019;15.0;5.0;15.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;9;945;935;969;330;948;1014;21.0;6.0;21.0;
7;8;330;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;958;925;959;-10;938;1009;27.0;6.0;27.0;
8;9;297;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;19;953;645;949;-10;928;999;4.0;4.0;4.0;
9;10;267;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];30;3;943;398;939;-10;923;994;8.0;4.0;8.0;
10;11;240;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;938;148;941;-10;913;989;8.0;0.0;8.0;
11;12;148;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;54;944;-10;931;-10;903;984;15.0;7.0;;
12;13;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;4;885;-10;921;-10;975;974;5.0;5.0;7.0;2.0
13;14;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;875;-10;935;-10;965;962;9.0;2.0;9.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;859;-10;963;-10;955;957;15.0;6.0;15.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;9;846;-10;953;-10;945;995;3.0;3.0;3.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;853;-10;943;-10;935;990;10.0;7.0;10.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;842;-10;947;-10;925;985;19.0;9.0;19.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;816;-10;937;-10;915;1008;7.0;7.0;8.0;1.0
19;20;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;811;-10;927;-10;917;999;13.0;5.0;13.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;27;803;-10;917;-10;918;994;20.0;7.0;;
21;22;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;807;-10;907;-10;908;984;0.0;0.0;3.0;3.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;802;-10;914;-10;898;972;9.0;6.0;9.0;
23;24;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;5;793;-10;904;-10;888;967;14.0;5.0;14.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;791;-10;894;-10;878;962;23.0;9.0;23.0;
25;26;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;777;-10;884;-10;868;974;1.0;1.0;1.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;12;780;-10;874;-10;863;969;7.0;6.0;7.0;
27;28;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;763;-10;864;-10;870;964;16.0;9.0;16.0;
28;29;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;750;-10;854;-10;869;959;26.0;10.0;;
29;30;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;734;-10;844;-10;859;969;5.0;5.0;7.0;2.0
30;31;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;102;749;-10;834;-10;849;957;7.0;0.0;;
31;32;102;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];112;7;637;-10;824;-10;839;1059;10.0;10.0;16.0;6.0
32;33;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;632;-10;839;-10;829;1038;1.0;1.0;1.0;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;1;616;-10;854;-10;824;1033;6.0;5.0;6.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;617;-10;844;-10;812;1028;6.0;0.0;6.0;
35;36;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;14;595;-10;834;-10;828;1023;13.0;7.0;13.0;
36;37;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;35;571;-10;824;-10;851;1018;13.0;0.0;13.0;
37;38;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;531;-10;814;-10;895;1008;4.0;4.0;4.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;554;-10;804;-10;885;1003;9.0;5.0;9.0;
39;40;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;549;-10;800;-10;873;998;12.0;3.0;12.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;551;-10;790;-10;863;993;13.0;1.0;13.0;
41;42;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;536;-10;780;-10;870;983;2.0;2.0;2.0;
42;43;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;519;-10;770;-10;880;978;9.0;7.0;9.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];7;11;511;-10;767;-10;875;973;14.0;5.0;14.0;
