;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;976;985;985;985;1006;990;11.0;3.0;11.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;63;966;975;987;947;996;985;12.0;1.0;;
3;4;63;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];70;0;898;965;977;1007;986;975;7.0;7.0;7.0;
4;5;126;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;898;955;967;871;976;970;11.0;4.0;;
5;5;252;['AggressiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;898;955;967;619;976;970;;;11.0;
6;5;504;['AggressiveLauncher'];3;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;898;955;967;115;976;970;;;11.0;
7;6;454;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;893;491;957;123;971;965;19.0;8.0;19.0;
8;7;409;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;883;72;947;118;961;960;22.0;3.0;22.0;
9;8;118;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;878;62;937;2;951;955;26.0;4.0;26.0;
10;9;62;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;882;-10;927;-8;941;950;27.0;1.0;27.0;
11;10;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;877;-10;917;-8;961;945;34.0;7.0;34.0;
12;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;869;-10;927;-8;951;935;6.0;6.0;6.0;
13;12;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;869;-10;917;-8;941;930;13.0;7.0;13.0;
14;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;858;-10;907;-8;931;947;4.0;4.0;12.0;8.0
15;14;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;33;848;-10;897;-8;930;938;15.0;3.0;;
16;15;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;810;-10;887;-8;920;928;6.0;6.0;11.0;5.0
17;16;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;805;-10;877;-8;917;917;15.0;4.0;15.0;
18;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;11;793;-10;888;-8;912;912;25.0;10.0;25.0;
19;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;797;-10;878;-8;902;902;1.0;1.0;6.0;5.0
20;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;11;792;-10;891;-8;892;893;8.0;2.0;8.0;
21;20;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;771;-10;881;-8;901;888;17.0;9.0;;
22;21;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;9;732;-10;871;-8;891;931;1.0;1.0;1.0;
23;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;739;-10;861;-8;881;926;1.0;0.0;1.0;
24;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;734;-10;851;-8;881;921;6.0;5.0;6.0;
25;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;727;-10;849;-8;869;916;6.0;0.0;6.0;
26;25;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;735;-10;839;-8;859;911;9.0;3.0;9.0;
27;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;726;-10;829;-8;856;906;11.0;2.0;11.0;
28;27;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;716;-10;819;-8;852;901;17.0;6.0;17.0;
29;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;707;-10;809;-8;858;896;27.0;10.0;27.0;
30;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;714;-10;799;-8;848;886;8.0;8.0;8.0;
31;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;704;-10;800;-8;838;881;13.0;5.0;13.0;
32;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;702;-10;790;-8;828;876;19.0;6.0;19.0;
33;32;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;0;693;-10;780;-8;818;894;5.0;5.0;5.0;0.0
34;33;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;683;-10;803;-8;808;885;5.0;0.0;5.0;
35;34;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;669;-10;793;-8;812;880;10.0;5.0;10.0;
36;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;22;662;-10;795;-8;800;875;12.0;2.0;12.0;
