;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;984;985;985;998;985;990;9.0;7.0;9.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;1002;975;975;976;975;985;12.0;3.0;12.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;997;965;965;959;965;980;19.0;7.0;19.0;
4;5;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;1019;955;955;901;955;975;27.0;8.0;27.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;19;1014;945;945;814;945;970;30.0;3.0;;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;3;1009;935;935;612;935;1002;8.0;8.0;8.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;16;1019;925;925;218;930;997;9.0;1.0;9.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;7;1014;569;947;208;920;992;10.0;1.0;10.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;1009;267;937;198;910;987;15.0;5.0;15.0;
10;11;267;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;3;999;26;927;188;900;977;10.0;10.0;10.0;
11;12;188;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;994;16;917;-10;902;972;20.0;10.0;20.0;
12;13;16;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;24;989;-10;907;-10;892;980;7.0;7.0;7.0;
13;14;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;13;955;-10;938;-10;882;975;17.0;10.0;;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;937;-10;949;-10;872;965;0.0;0.0;1.0;1.0
15;16;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;932;-10;939;-10;873;950;7.0;6.0;7.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;929;-10;929;-10;863;945;11.0;4.0;11.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;924;-10;936;-10;851;940;21.0;10.0;21.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;912;-10;926;-10;851;935;24.0;3.0;;
19;20;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;893;-10;916;-10;841;946;6.0;6.0;13.0;7.0
20;21;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;899;-10;906;-10;831;934;20.0;7.0;20.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;892;-10;904;-10;824;929;24.0;4.0;24.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;892;-10;894;-10;812;924;29.0;5.0;29.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;884;-10;906;-10;802;914;6.0;6.0;6.0;
24;25;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;867;-10;896;-10;809;909;14.0;8.0;14.0;
25;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;18;858;-10;893;-10;799;904;23.0;9.0;;
26;27;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;27;830;-10;883;-10;789;923;0.0;0.0;0.0;
27;28;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;14;798;-10;873;-10;820;918;5.0;5.0;5.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;799;-10;863;-10;810;913;10.0;5.0;10.0;
29;30;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;7;786;-10;853;-10;800;908;15.0;5.0;15.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;789;-10;843;-10;790;903;20.0;5.0;20.0;
31;32;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;15;777;-10;833;-10;780;913;7.0;7.0;7.0;
32;33;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;21;795;-10;823;-10;770;908;8.0;1.0;8.0;
33;34;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;13;769;-10;813;-10;760;927;1.0;1.0;1.0;
34;35;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;746;-10;837;-10;750;922;8.0;7.0;8.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;751;-10;827;-10;740;917;16.0;8.0;16.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;0;744;-10;817;-10;736;912;21.0;5.0;21.0;
37;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;14;734;-10;807;-10;733;907;29.0;8.0;;
38;39;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;715;-10;797;-10;723;923;6.0;6.0;6.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;26;714;-10;787;-10;713;918;16.0;10.0;;
40;41;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;18;683;-10;777;-10;703;950;4.0;4.0;4.0;
41;42;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;23;660;-10;810;-10;693;945;11.0;7.0;11.0;
42;43;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;14;627;-10;800;-10;735;935;6.0;6.0;8.0;2.0
43;44;19;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;60;622;-10;816;-10;725;906;2.0;2.0;2.0;
44;45;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;12;625;-10;806;-10;715;901;12.0;10.0;22.0;10.0
45;46;21;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;15;620;-10;796;-10;705;893;8.0;8.0;13.0;5.0
46;47;20;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;3;662;-10;786;-10;695;863;0.0;0.0;7.0;7.0
47;48;19;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;657;-10;793;-10;685;839;10.0;3.0;10.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;660;-10;783;-10;675;834;12.0;2.0;12.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;655;-10;773;-10;685;829;20.0;8.0;20.0;
50;51;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;28;637;-10;763;-10;675;839;7.0;7.0;7.0;
51;52;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;641;-10;753;-10;665;834;7.0;0.0;7.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;12;632;-10;752;-10;655;829;14.0;7.0;14.0;
53;54;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;10;610;-10;742;-10;645;861;9.0;9.0;9.0;
54;55;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;21;595;-10;732;-10;640;868;7.0;7.0;7.0;
55;56;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;604;-10;722;-10;630;863;15.0;8.0;15.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;55;597;-10;720;-10;618;858;20.0;5.0;;
57;58;55;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;1;532;-10;710;-10;608;924;4.0;4.0;9.0;5.0
58;59;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;527;-10;700;-10;610;912;15.0;6.0;15.0;
59;60;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;514;-10;690;-10;615;907;22.0;7.0;;
60;61;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;491;-10;680;-10;654;897;5.0;5.0;13.0;8.0
61;62;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;22;486;-10;677;-10;644;885;23.0;10.0;;
62;63;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;459;-10;667;-10;675;875;8.0;8.0;11.0;3.0
63;64;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;461;-10;657;-10;665;861;12.0;1.0;12.0;
64;65;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;453;-10;658;-10;655;856;12.0;0.0;12.0;
65;66;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;2;473;-10;648;-10;645;851;17.0;5.0;17.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;22;466;-10;638;-10;640;846;18.0;1.0;18.0;
67;68;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;434;-10;628;-10;630;877;3.0;3.0;3.0;
68;69;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;420;-10;618;-10;646;872;11.0;8.0;11.0;
69;70;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;424;-10;608;-10;636;867;15.0;4.0;15.0;
70;71;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];25;8;410;-10;623;-10;631;857;2.0;2.0;2.0;
71;72;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;417;-10;613;-10;621;852;6.0;4.0;6.0;
72;73;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;402;-10;603;-10;633;847;12.0;6.0;12.0;
