;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;986;985;985;985;996;990;19.0;9.0;19.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;981;975;975;998;986;985;24.0;5.0;24.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;59;971;1010;965;972;976;975;0.0;0.0;0.0;
4;5;59;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];89;8;907;1089;955;962;966;970;0.0;0.0;0.0;
5;6;118;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;913;1079;945;834;956;965;9.0;9.0;9.0;
6;7;236;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;908;1069;935;610;946;960;16.0;7.0;16.0;
7;8;472;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;11;903;1059;925;141;936;955;24.0;8.0;24.0;
8;9;425;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;1;898;644;915;131;926;945;7.0;7.0;7.0;
9;10;382;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;888;252;905;121;930;940;7.0;0.0;7.0;
10;11;252;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;15;883;-10;895;111;952;935;16.0;9.0;16.0;
11;12;111;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;8;878;-10;885;-10;942;966;7.0;7.0;7.0;
12;13;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];26;10;865;-10;875;-10;932;961;17.0;10.0;17.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;845;-10;884;-10;922;951;7.0;7.0;11.0;4.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;840;-10;874;-10;921;942;11.0;0.0;11.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;839;-10;864;-10;911;937;19.0;8.0;19.0;
