;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;979;985;1005;985;985;990;8.0;7.0;8.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;24;969;1031;995;953;975;985;15.0;7.0;15.0;
3;4;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;5;964;1021;985;899;965;1013;1.0;1.0;1.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;35;959;1011;975;815;960;1008;11.0;10.0;11.0;
5;6;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;7;1001;1001;965;629;950;998;10.0;10.0;10.0;
6;7;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;996;991;970;267;940;993;17.0;7.0;17.0;
7;8;317;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;5;1014;664;960;257;930;983;1.0;1.0;1.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;1009;369;966;252;920;978;5.0;4.0;5.0;
9;10;256;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;5;1004;103;956;242;910;973;10.0;5.0;10.0;
10;11;242;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;994;93;965;-10;900;968;18.0;8.0;18.0;
11;12;93;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;1;989;-10;962;-10;890;963;22.0;4.0;22.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;979;-10;952;-10;904;958;25.0;3.0;25.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;971;-10;953;-10;894;953;26.0;1.0;26.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;9;952;-10;943;-10;884;961;7.0;7.0;7.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;938;-10;933;-10;901;956;13.0;6.0;13.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;27;928;-10;939;-10;894;951;14.0;1.0;14.0;
17;18;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;896;-10;929;-10;923;941;5.0;5.0;12.0;7.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;897;-10;919;-10;913;929;15.0;3.0;15.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;6;885;-10;909;-10;908;948;0.0;0.0;0.0;
