;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;9;990;985;985;990;1002;990;13.0;4.0;13.0;
2;3;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;976;975;975;1001;992;985;21.0;8.0;21.0;
3;4;18;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;53;971;965;965;973;982;980;21.0;0.0;;
4;5;53;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];63;2;913;955;955;1026;972;970;8.0;8.0;8.0;
5;6;106;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;903;945;957;910;962;965;12.0;4.0;12.0;
6;7;212;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;3;898;959;947;688;957;960;12.0;0.0;12.0;
7;8;424;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;893;949;937;277;947;955;13.0;1.0;13.0;
8;9;382;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;883;557;927;267;937;950;17.0;4.0;17.0;
9;10;344;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;878;203;917;257;927;945;26.0;9.0;26.0;
10;11;257;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;12;873;193;907;-10;917;968;4.0;4.0;4.0;
11;12;193;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;5;863;-10;919;-10;907;963;6.0;2.0;6.0;
12;13;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;853;-10;909;-10;897;958;8.0;2.0;8.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;858;-10;899;-10;887;953;14.0;6.0;14.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;849;-10;889;-10;898;948;14.0;0.0;14.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;2;848;-10;879;-10;893;943;14.0;0.0;14.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;841;-10;869;-10;898;938;20.0;6.0;20.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;7;824;-10;859;-10;893;948;2.0;2.0;2.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;18;807;-10;887;-10;883;943;12.0;10.0;;
19;20;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;2;784;-10;877;-10;873;968;0.0;0.0;10.0;10.0
20;21;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;779;-10;881;-10;863;953;13.0;3.0;13.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;25;772;-10;878;-10;851;948;20.0;7.0;20.0;
22;23;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;25;737;-10;868;-10;841;982;9.0;9.0;;
23;24;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;707;-10;891;-10;831;972;0.0;0.0;10.0;10.0
24;25;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;28;712;-10;881;-10;821;960;17.0;7.0;;
25;26;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;679;-10;871;-10;811;986;3.0;3.0;3.0;
26;27;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;47;656;-10;861;-10;833;981;13.0;10.0;;
27;28;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;55;604;-10;851;-10;903;971;5.0;5.0;5.0;
28;29;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;3;607;-10;841;-10;893;961;10.0;10.0;10.0;0.0
29;30;18;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;42;602;-10;831;-10;892;938;16.0;6.0;;
30;31;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;9;600;-10;821;-10;882;928;3.0;3.0;10.0;7.0
31;32;20;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;13;595;-10;811;-10;877;915;1.0;1.0;8.0;7.0
32;33;19;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;590;-10;821;-10;867;891;15.0;7.0;15.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;13;582;-10;811;-10;876;886;16.0;1.0;16.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;584;-10;801;-10;866;881;23.0;7.0;23.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;579;-10;791;-10;872;876;29.0;6.0;29.0;
36;37;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;562;-10;781;-10;862;897;0.0;0.0;0.0;
