;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;44;979;985;985;985;985;990;10.0;8.0;10.0;
2;3;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;7;925;975;975;975;975;1036;6.0;6.0;6.0;
3;4;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;920;985;965;877;965;1031;14.0;8.0;14.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;12;910;975;955;716;955;1021;1.0;1.0;1.0;
5;6;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;905;998;945;354;945;1016;9.0;8.0;9.0;
6;7;354;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;900;1008;935;-10;935;1011;19.0;10.0;19.0;
7;8;319;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;895;679;925;-10;925;1006;24.0;5.0;24.0;
8;9;287;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;11;885;382;915;-10;933;996;10.0;10.0;10.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];118;7;880;232;905;-10;923;986;1.0;1.0;1.0;
10;11;232;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;875;-10;895;-10;928;981;9.0;8.0;9.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;13;877;-10;885;-10;921;976;19.0;10.0;19.0;
12;13;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;859;-10;899;-10;911;966;6.0;6.0;10.0;4.0
13;14;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;863;-10;889;-10;901;957;13.0;3.0;13.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;856;-10;902;-10;889;952;16.0;3.0;16.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;860;-10;892;-10;879;947;17.0;1.0;17.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];15;7;847;-10;897;-10;874;937;5.0;5.0;5.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;847;-10;887;-10;864;932;10.0;5.0;10.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;833;-10;906;-10;854;927;13.0;3.0;13.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;824;-10;896;-10;856;922;13.0;0.0;13.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;844;-10;886;-10;846;917;19.0;6.0;19.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;834;-10;876;-10;854;912;27.0;8.0;27.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;841;-10;866;-10;844;907;30.0;3.0;30.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;834;-10;856;-10;842;902;34.0;4.0;34.0;
24;25;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;819;-10;846;-10;832;918;3.0;3.0;11.0;8.0
25;26;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;814;-10;836;-10;832;909;14.0;3.0;14.0;
