;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;25;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;16;965;985;985;985;1028;990;11.0;7.0;11.0;
2;3;50;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;955;975;975;925;1044;985;18.0;7.0;18.0;
3;4;100;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;1;950;965;986;815;1034;975;6.0;6.0;6.0;
4;5;200;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;945;970;976;605;1024;970;7.0;1.0;7.0;
5;6;400;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;940;960;966;195;1014;965;13.0;6.0;13.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;12;930;620;956;185;1004;960;13.0;0.0;13.0;
7;8;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;1;925;314;946;175;999;955;19.0;6.0;19.0;
8;9;292;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;0;953;12;936;165;989;950;26.0;7.0;26.0;
9;10;165;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;948;11;926;-10;979;945;33.0;7.0;33.0;
10;11;11;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;957;-10;916;-10;969;940;34.0;1.0;34.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;2;946;-10;906;-10;964;957;8.0;8.0;13.0;5.0
12;13;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;951;-10;896;-10;954;948;16.0;3.0;16.0;
13;14;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;9;938;-10;886;-10;944;989;3.0;3.0;3.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;946;-10;876;-10;934;984;9.0;6.0;;
15;15;28;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;28;918;-10;876;-10;934;984;;;9.0;
16;16;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];35;0;915;-10;866;-10;929;974;10.0;10.0;17.0;7.0
17;17;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;910;-10;856;-10;943;956;24.0;7.0;24.0;
18;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;913;-10;846;-10;931;951;29.0;5.0;29.0;
19;19;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;904;-10;836;-10;921;957;10.0;10.0;10.0;
20;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;910;-10;826;-10;911;952;15.0;5.0;15.0;
21;21;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;895;-10;816;-10;901;959;3.0;3.0;8.0;5.0
22;22;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;899;-10;806;-10;891;950;10.0;2.0;10.0;
23;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;881;-10;796;-10;900;945;11.0;1.0;11.0;
24;24;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;861;-10;786;-10;921;940;12.0;1.0;12.0;
25;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;848;-10;790;-10;911;935;15.0;3.0;15.0;
26;26;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;832;-10;780;-10;933;930;25.0;10.0;25.0;
27;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;852;-10;770;-10;923;925;33.0;8.0;33.0;
28;28;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;843;-10;760;-10;913;927;6.0;6.0;6.0;0.0
29;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;842;-10;750;-10;903;918;14.0;8.0;14.0;
30;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;833;-10;740;-10;910;913;24.0;10.0;24.0;
31;31;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;819;-10;730;-10;900;921;2.0;2.0;2.0;
32;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;6;807;-10;762;-10;890;916;10.0;8.0;10.0;
33;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;813;-10;752;-10;880;911;12.0;2.0;12.0;
34;34;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;795;-10;742;-10;870;931;8.0;8.0;8.0;
35;35;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;5;779;-10;732;-10;892;926;12.0;4.0;12.0;
36;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;788;-10;722;-10;882;921;12.0;0.0;12.0;
