;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;990;985;1004;985;983;990;7.0;4.0;7.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;980;988;994;971;973;985;10.0;3.0;10.0;
3;4;8;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;4;975;978;984;953;999;980;16.0;6.0;16.0;
4;5;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;965;968;974;927;1001;975;26.0;10.0;26.0;
5;6;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;5;960;958;964;885;991;965;2.0;2.0;2.0;
6;7;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;955;948;954;811;981;960;6.0;4.0;6.0;
7;8;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;36;975;938;944;673;971;955;13.0;7.0;13.0;
8;9;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;7;970;928;934;462;961;945;9.0;9.0;9.0;
9;10;462;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;989;918;924;-10;951;940;11.0;2.0;11.0;
10;11;416;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;15;984;492;914;-10;956;935;11.0;0.0;11.0;
11;12;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;13;974;132;904;-10;946;930;13.0;2.0;13.0;
12;13;132;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;969;-10;923;-10;936;920;7.0;7.0;8.0;1.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;964;-10;920;-10;926;911;13.0;5.0;13.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;951;-10;921;-10;916;906;19.0;6.0;19.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;949;-10;911;-10;906;901;24.0;5.0;24.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;944;-10;901;-10;902;896;28.0;4.0;28.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;947;-10;891;-10;892;886;10.0;10.0;10.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;937;-10;892;-10;887;881;20.0;10.0;20.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;925;-10;882;-10;886;876;25.0;5.0;;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;913;-10;872;-10;876;881;2.0;2.0;2.0;0.0
21;22;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;901;-10;879;-10;866;869;12.0;10.0;12.0;
22;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;891;-10;895;-10;854;864;21.0;9.0;21.0;
23;24;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;11;881;-10;885;-10;844;882;6.0;6.0;6.0;
24;25;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;865;-10;875;-10;868;877;10.0;4.0;10.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;864;-10;865;-10;856;872;20.0;10.0;;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;0;845;-10;855;-10;846;923;3.0;3.0;11.0;8.0
27;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;851;-10;845;-10;836;911;14.0;3.0;14.0;
28;29;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;835;-10;835;-10;826;901;7.0;7.0;17.0;10.0
29;30;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;830;-10;825;-10;823;892;27.0;10.0;27.0;
30;31;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;816;-10;815;-10;813;933;0.0;0.0;2.0;2.0
31;32;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;811;-10;819;-10;803;924;7.0;5.0;7.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;806;-10;828;-10;791;919;10.0;3.0;10.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;1;825;-10;818;-10;786;914;19.0;9.0;19.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;820;-10;822;-10;774;909;19.0;0.0;19.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;828;-10;812;-10;764;904;26.0;7.0;26.0;
36;37;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;811;-10;802;-10;754;917;10.0;10.0;13.0;3.0
37;38;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;806;-10;792;-10;753;908;20.0;7.0;20.0;
38;39;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;795;-10;782;-10;761;903;26.0;6.0;26.0;
