;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;25;984;985;1001;985;985;990;13.0;4.0;13.0;
2;3;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;2;949;975;991;975;975;1020;6.0;6.0;6.0;
3;4;50;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;944;995;981;915;965;1015;7.0;1.0;7.0;
4;5;100;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;939;985;971;805;955;1010;16.0;9.0;16.0;
5;6;200;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;4;964;975;961;600;945;1005;22.0;6.0;22.0;
6;7;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;959;965;951;204;935;1000;31.0;9.0;31.0;
7;8;360;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;0;954;595;941;199;925;995;31.0;0.0;31.0;
8;9;324;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;960;261;931;189;915;990;36.0;5.0;;
9;10;261;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;14;955;-10;921;179;947;980;6.0;6.0;6.0;
10;11;179;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;945;-10;911;-10;937;975;16.0;10.0;16.0;
11;12;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;936;-10;901;-10;927;965;1.0;1.0;1.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;920;-10;909;-10;917;960;1.0;0.0;1.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;909;-10;917;-10;907;955;11.0;10.0;11.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;918;-10;907;-10;897;950;20.0;9.0;20.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;909;-10;897;-10;911;940;4.0;4.0;4.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;908;-10;887;-10;901;935;11.0;7.0;11.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;2;898;-10;877;-10;920;930;14.0;3.0;14.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;886;-10;867;-10;930;925;14.0;0.0;14.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;874;-10;857;-10;931;920;20.0;6.0;20.0;
20;21;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;6;846;-10;847;-10;974;910;5.0;5.0;5.0;
21;22;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;830;-10;837;-10;964;905;15.0;10.0;15.0;
22;23;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;11;816;-10;827;-10;954;895;6.0;6.0;6.0;
23;24;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;795;-10;844;-10;944;890;9.0;3.0;9.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;790;-10;847;-10;937;885;14.0;5.0;14.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;782;-10;837;-10;937;880;21.0;7.0;21.0;
26;27;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;759;-10;827;-10;927;870;3.0;3.0;4.0;1.0
27;28;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;29;754;-10;817;-10;934;861;10.0;6.0;10.0;
28;29;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;720;-10;807;-10;960;851;10.0;10.0;10.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;723;-10;797;-10;950;846;19.0;9.0;;
30;31;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;11;718;-10;787;-10;940;846;7.0;7.0;7.0;
31;32;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;702;-10;777;-10;949;841;11.0;4.0;11.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;705;-10;767;-10;939;836;12.0;1.0;12.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;691;-10;757;-10;929;854;8.0;8.0;17.0;9.0
34;35;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;681;-10;747;-10;930;845;20.0;3.0;20.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;674;-10;737;-10;927;840;25.0;5.0;25.0;
