;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;997;985;985;985;985;990;0.0;0.0;0.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;34;992;975;994;957;975;985;6.0;6.0;6.0;
3;4;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;11;987;965;984;911;965;980;12.0;6.0;12.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;21;977;955;974;853;955;975;18.0;6.0;18.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;12;972;945;964;734;945;965;7.0;7.0;7.0;
6;7;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;1;967;935;954;436;972;960;11.0;4.0;11.0;
7;8;436;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;13;962;925;944;-10;969;955;13.0;2.0;13.0;
8;9;392;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;952;550;934;-10;959;950;21.0;8.0;21.0;
9;10;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;947;202;924;-10;949;945;21.0;0.0;21.0;
10;11;202;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;942;-10;914;-10;959;935;4.0;4.0;6.0;2.0
11;12;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;1;971;-10;904;-10;954;926;16.0;10.0;16.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;966;-10;906;-10;942;921;17.0;1.0;;
13;14;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;932;-10;896;-10;976;911;9.0;9.0;17.0;8.0
14;15;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;19;927;-10;886;-10;966;908;3.0;3.0;3.0;
15;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;925;-10;876;-10;956;903;6.0;3.0;6.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;914;-10;866;-10;967;898;14.0;8.0;14.0;
17;18;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;888;-10;856;-10;957;916;5.0;5.0;14.0;9.0
