;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;2;986;1025;985;985;990;990;1.0;1.0;1.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;104;976;1015;989;972;980;985;6.0;5.0;6.0;
3;4;104;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];113;8;867;1005;979;962;970;975;1.0;1.0;1.0;
4;5;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;874;995;969;744;960;970;5.0;4.0;5.0;
5;6;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;14;869;985;959;318;975;965;15.0;10.0;15.0;
6;7;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;2;864;601;949;308;965;979;3.0;3.0;3.0;
7;8;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;1;859;254;939;326;960;974;13.0;10.0;13.0;
8;9;326;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;849;244;929;0;950;969;14.0;1.0;14.0;
9;10;244;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;40;844;-10;919;-10;940;996;3.0;3.0;3.0;
10;11;40;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];89;5;799;-10;998;-10;930;991;10.0;7.0;10.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;16;784;-10;988;-10;920;986;11.0;1.0;11.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;758;-10;1007;-10;910;976;4.0;4.0;4.0;
13;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;743;-10;997;-10;931;971;8.0;4.0;8.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;2;735;-10;987;-10;974;966;17.0;9.0;17.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;742;-10;977;-10;962;961;20.0;3.0;20.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;13;732;-10;995;-10;952;951;8.0;8.0;8.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;23;714;-10;985;-10;998;946;8.0;0.0;8.0;
18;19;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;9;681;-10;1043;-10;988;941;16.0;8.0;16.0;
19;20;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;34;667;-10;1033;-10;978;949;9.0;9.0;9.0;
20;21;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;22;623;-10;1071;-10;973;939;9.0;9.0;9.0;
21;22;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;25;596;-10;1061;-10;1014;929;1.0;1.0;1.0;
22;23;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;4;596;-10;1051;-10;1009;924;3.0;2.0;3.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;582;-10;1041;-10;1012;919;9.0;6.0;9.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;574;-10;1039;-10;1002;914;15.0;6.0;15.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;566;-10;1029;-10;1000;909;22.0;7.0;22.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;546;-10;1042;-10;990;899;7.0;7.0;7.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;531;-10;1032;-10;1000;894;9.0;2.0;9.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;534;-10;1022;-10;990;889;9.0;0.0;9.0;
29;30;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;521;-10;1037;-10;980;884;17.0;8.0;17.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;12;549;-10;1027;-10;970;879;24.0;7.0;;
