;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;29;990;985;985;985;983;990;12.0;4.0;12.0;
2;3;29;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;13;956;975;975;1012;973;980;5.0;5.0;5.0;
3;4;58;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;65;951;989;965;949;963;975;7.0;2.0;7.0;
4;5;116;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;0;941;1054;955;823;953;970;11.0;4.0;11.0;
5;6;232;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;7;936;1044;945;581;979;965;11.0;0.0;11.0;
6;7;464;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;59;926;1034;935;124;969;960;14.0;3.0;;
7;8;418;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];68;3;921;606;925;119;959;1018;3.0;3.0;3.0;
8;9;376;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;911;220;915;109;974;1013;4.0;1.0;4.0;
9;10;220;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];99;6;906;-10;905;99;964;1008;11.0;7.0;11.0;
10;11;99;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;39;901;-10;895;-10;970;1003;20.0;9.0;;
11;12;39;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;45;910;-10;885;-10;960;993;3.0;3.0;3.0;
12;13;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];63;4;860;-10;875;-10;1013;988;13.0;10.0;13.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;870;-10;865;-10;1003;983;14.0;1.0;14.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;865;-10;864;-10;991;978;20.0;6.0;20.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;74;866;-10;854;-10;981;968;3.0;3.0;3.0;
16;17;74;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];88;14;787;-10;844;-10;971;963;6.0;3.0;6.0;
17;18;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;22;786;-10;834;-10;961;958;9.0;3.0;9.0;
18;19;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;13;786;-10;824;-10;951;948;5.0;5.0;5.0;
19;20;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;768;-10;814;-10;962;943;8.0;3.0;8.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;767;-10;804;-10;952;938;15.0;7.0;15.0;
21;22;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;757;-10;794;-10;975;933;17.0;2.0;17.0;
22;23;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;741;-10;784;-10;988;928;26.0;9.0;;
