;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;29;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;961;985;1024;985;985;990;13.0;10.0;13.0;
2;3;58;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;956;975;1014;944;975;985;16.0;3.0;16.0;
3;4;116;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;37;946;965;1004;831;965;980;19.0;3.0;;
4;5;232;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;35;941;955;994;589;1003;970;6.0;6.0;6.0;
5;6;464;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;9;936;945;1035;120;993;965;14.0;8.0;14.0;
6;7;418;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;38;931;517;1025;138;983;960;18.0;4.0;18.0;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;11;921;191;1015;128;973;950;9.0;9.0;9.0;
8;9;191;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;916;-10;1005;118;985;945;19.0;10.0;19.0;
9;10;118;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;18;906;-10;995;-10;999;935;8.0;8.0;8.0;
10;11;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;9;883;-10;1052;-10;989;925;6.0;6.0;15.0;9.0
11;12;16;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;873;-10;1073;-10;979;899;4.0;4.0;9.0;5.0
12;13;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];87;19;868;-10;1063;-10;1056;879;18.0;9.0;;
13;14;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];37;7;839;-10;1053;-10;1051;906;9.0;9.0;13.0;4.0
14;15;17;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;15;834;-10;1043;-10;1041;898;2.0;2.0;4.0;2.0
15;16;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;2;829;-10;1067;-10;1031;877;8.0;4.0;8.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;6;822;-10;1057;-10;1036;872;10.0;2.0;10.0;
17;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;806;-10;1047;-10;1039;867;18.0;8.0;18.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;798;-10;1051;-10;1029;862;24.0;6.0;24.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;6;799;-10;1041;-10;1019;852;10.0;10.0;10.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;788;-10;1046;-10;1009;847;14.0;4.0;14.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;772;-10;1036;-10;1016;842;16.0;2.0;16.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;760;-10;1045;-10;1004;837;16.0;0.0;;
23;24;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;27;735;-10;1035;-10;994;864;8.0;8.0;8.0;
24;25;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;8;698;-10;1065;-10;984;854;8.0;8.0;13.0;5.0
25;26;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;9;693;-10;1055;-10;974;850;3.0;3.0;11.0;8.0
26;27;9;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;697;-10;1045;-10;964;836;17.0;6.0;17.0;
27;28;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;27;686;-10;1035;-10;954;842;8.0;8.0;8.0;
28;29;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;698;-10;1025;-10;944;832;5.0;5.0;5.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;1;685;-10;1015;-10;974;827;12.0;7.0;12.0;
30;31;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;675;-10;1005;-10;999;822;15.0;3.0;15.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;670;-10;1004;-10;987;817;15.0;0.0;15.0;
32;33;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;9;656;-10;994;-10;977;812;16.0;1.0;16.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;9;637;-10;1013;-10;967;807;26.0;10.0;26.0;
34;35;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;623;-10;1003;-10;957;797;4.0;4.0;9.0;5.0
35;36;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;42;613;-10;993;-10;960;788;14.0;5.0;;
36;37;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;21;566;-10;983;-10;950;838;2.0;2.0;2.0;
37;38;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];39;26;540;-10;973;-10;945;833;2.0;0.0;2.0;
