;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];50;1;966;985;985;985;985;1035;10.0;10.0;10.0;
2;3;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;37;956;975;985;927;975;1030;13.0;3.0;;
3;4;96;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;10;951;965;975;821;965;1069;10.0;10.0;10.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;946;955;965;651;955;1064;11.0;1.0;11.0;
5;6;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;936;945;955;272;945;1059;17.0;6.0;17.0;
6;7;346;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;27;931;589;945;267;935;1067;10.0;10.0;10.0;
7;8;311;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;5;926;268;935;257;925;1057;6.0;6.0;6.0;
8;9;268;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;28;916;-10;925;271;915;1052;6.0;0.0;6.0;
9;10;271;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;0;911;-10;915;28;905;1047;13.0;7.0;13.0;
10;11;28;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;2;906;-10;905;36;895;1042;19.0;6.0;19.0;
11;12;36;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;5;901;-10;895;-10;885;1037;24.0;5.0;24.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;886;-10;885;-10;898;1032;32.0;8.0;;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;871;-10;875;-10;915;1022;0.0;0.0;2.0;2.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;861;-10;887;-10;905;1010;8.0;6.0;8.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;13;854;-10;888;-10;893;1005;9.0;1.0;9.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;852;-10;878;-10;883;1000;15.0;6.0;15.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;847;-10;868;-10;881;995;25.0;10.0;25.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;836;-10;858;-10;889;985;10.0;10.0;20.0;10.0
19;20;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;822;-10;848;-10;900;976;26.0;6.0;;
20;21;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];45;6;807;-10;838;-10;895;966;8.0;8.0;18.0;10.0
21;22;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;817;-10;828;-10;885;948;6.0;6.0;10.0;4.0
22;23;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;812;-10;818;-10;884;936;11.0;1.0;11.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;802;-10;808;-10;886;931;12.0;1.0;12.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;795;-10;798;-10;889;926;19.0;7.0;19.0;
25;26;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;800;-10;788;-10;879;916;10.0;10.0;17.0;7.0
26;27;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;4;795;-10;778;-10;874;916;9.0;9.0;9.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;17;786;-10;768;-10;889;911;13.0;4.0;13.0;
28;29;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];78;7;759;-10;836;-10;879;901;1.0;1.0;1.0;0.0
29;30;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;754;-10;839;-10;869;887;11.0;10.0;11.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;32;754;-10;829;-10;859;882;13.0;2.0;;
31;32;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;717;-10;819;-10;849;915;7.0;7.0;12.0;5.0
32;33;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;36;712;-10;820;-10;839;903;18.0;6.0;;
33;34;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;3;728;-10;810;-10;829;893;10.0;10.0;19.0;9.0
34;35;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;723;-10;800;-10;819;895;9.0;9.0;10.0;1.0
35;36;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;730;-10;790;-10;809;882;18.0;8.0;18.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;723;-10;780;-10;809;877;24.0;6.0;;
37;38;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];34;2;723;-10;770;-10;804;867;10.0;10.0;15.0;5.0
38;39;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;718;-10;767;-10;794;855;24.0;9.0;24.0;
39;40;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;710;-10;757;-10;784;855;5.0;5.0;11.0;6.0
40;41;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;700;-10;747;-10;787;846;13.0;2.0;13.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;21;692;-10;749;-10;777;841;13.0;0.0;13.0;
42;43;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;661;-10;739;-10;767;861;4.0;4.0;6.0;2.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];32;40;656;-10;761;-10;762;852;10.0;4.0;10.0;
44;45;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;9;606;-10;751;-10;752;897;1.0;1.0;1.0;
45;46;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;592;-10;741;-10;761;892;2.0;1.0;2.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;593;-10;731;-10;751;887;5.0;3.0;5.0;
47;48;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;41;571;-10;749;-10;741;882;11.0;6.0;11.0;
48;49;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;525;-10;739;-10;731;918;8.0;8.0;15.0;7.0
49;50;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;15;515;-10;729;-10;765;906;15.0;0.0;15.0;
50;51;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;27;495;-10;750;-10;755;896;0.0;0.0;0.0;
51;52;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;463;-10;740;-10;784;891;4.0;4.0;4.0;
