;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;23;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;22;967;985;985;985;985;1020;10.0;10.0;10.0;
2;3;46;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;957;975;975;929;975;1015;19.0;9.0;19.0;
3;4;92;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;26;952;975;965;832;965;1010;25.0;6.0;;
4;5;184;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;6;942;965;955;638;955;1047;8.0;8.0;8.0;
5;6;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;1;937;973;945;260;950;1042;13.0;5.0;13.0;
6;7;331;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;22;927;632;935;263;940;1037;19.0;6.0;;
7;8;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;6;922;356;925;253;930;1027;8.0;8.0;8.0;
8;9;268;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;912;78;915;248;943;1022;18.0;10.0;18.0;
9;10;248;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;10;907;68;905;-2;933;1017;22.0;4.0;22.0;
10;11;68;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;902;-10;916;-2;923;1007;4.0;4.0;4.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;903;-10;906;-2;913;1002;11.0;7.0;11.0;
12;13;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;895;-10;896;-2;903;997;11.0;0.0;11.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;887;-10;886;-2;927;992;12.0;1.0;12.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;871;-10;876;-2;930;987;15.0;3.0;15.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;883;-10;866;-2;920;982;20.0;5.0;20.0;
16;17;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;1;868;-10;856;-2;910;1019;7.0;7.0;16.0;9.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;877;-10;846;-2;900;1010;18.0;2.0;18.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;872;-10;836;-2;900;1005;20.0;2.0;20.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;853;-10;826;-2;890;1022;1.0;1.0;4.0;3.0
20;21;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;848;-10;816;-2;901;1013;11.0;7.0;11.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;846;-10;806;-2;891;1008;21.0;10.0;21.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;47;834;-10;796;-2;901;998;1.0;1.0;1.0;
23;24;47;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;4;777;-10;786;-2;980;993;2.0;1.0;2.0;
24;25;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;768;-10;776;-2;983;988;6.0;4.0;6.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;774;-10;766;-2;971;983;14.0;8.0;14.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;24;769;-10;769;-2;959;978;19.0;5.0;;
27;28;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];39;1;740;-10;759;-2;954;1007;5.0;5.0;12.0;7.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;735;-10;749;-2;951;995;15.0;3.0;15.0;
29;30;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;719;-10;739;-2;941;990;20.0;5.0;20.0;
30;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;27;704;-10;729;-2;931;998;0.0;0.0;0.0;
31;32;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;703;-10;719;-2;921;993;4.0;4.0;4.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;690;-10;734;-2;911;988;9.0;5.0;9.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;4;678;-10;750;-2;901;983;17.0;8.0;17.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;5;669;-10;749;-2;896;978;20.0;3.0;20.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;676;-10;739;-2;886;973;25.0;5.0;25.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;668;-10;738;-2;876;968;35.0;10.0;35.0;
37;38;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;652;-10;728;-2;866;958;5.0;5.0;5.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;639;-10;740;-2;856;953;11.0;6.0;11.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;643;-10;730;-2;846;948;15.0;4.0;15.0;
40;41;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;630;-10;720;-2;836;957;8.0;8.0;8.0;
41;42;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;612;-10;710;-2;845;952;17.0;9.0;17.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;597;-10;713;-2;835;947;22.0;5.0;;
43;44;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;560;-10;703;-2;825;988;3.0;3.0;13.0;10.0
44;45;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;555;-10;704;-2;815;976;19.0;6.0;19.0;
45;46;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;545;-10;694;-2;805;993;6.0;6.0;15.0;9.0
46;47;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;535;-10;684;-2;810;984;25.0;10.0;;
47;48;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;518;-10;674;-2;800;994;3.0;3.0;8.0;5.0
48;49;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;520;-10;664;-2;790;983;12.0;4.0;12.0;
49;50;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;508;-10;654;-2;799;978;13.0;1.0;13.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;516;-10;644;-2;789;973;22.0;9.0;22.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;38;506;-10;658;-2;779;963;6.0;6.0;6.0;
52;53;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;20;506;-10;648;-2;769;958;11.0;5.0;11.0;
53;54;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];47;0;481;-10;685;-2;764;948;6.0;6.0;7.0;1.0
54;55;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;3;471;-10;675;-2;803;933;11.0;4.0;11.0;
55;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;463;-10;693;-2;793;928;17.0;6.0;17.0;
56;57;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;437;-10;683;-2;783;948;3.0;3.0;3.0;
57;58;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;435;-10;673;-2;773;943;5.0;2.0;5.0;
58;59;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;417;-10;681;-2;763;938;12.0;7.0;12.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;407;-10;671;-2;766;933;13.0;1.0;13.0;
60;61;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;387;-10;680;-2;756;928;19.0;6.0;19.0;
61;62;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;374;-10;686;-2;746;918;4.0;4.0;5.0;1.0
62;63;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;375;-10;676;-2;736;909;12.0;7.0;12.0;
63;64;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;356;-10;666;-2;753;899;3.0;3.0;8.0;5.0
64;65;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;46;368;-10;656;-2;743;890;16.0;8.0;;
65;66;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];55;2;317;-10;646;-2;738;935;1.0;1.0;8.0;7.0
66;67;8;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;307;-10;651;-2;728;922;11.0;3.0;11.0;
67;68;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;299;-10;658;-2;718;917;21.0;10.0;21.0;
68;69;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;286;-10;648;-2;732;912;21.0;0.0;21.0;
69;70;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;267;-10;638;-2;722;924;8.0;8.0;14.0;6.0
70;71;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;18;262;-10;640;-2;712;910;2.0;2.0;2.0;
71;72;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;234;-10;659;-2;702;905;7.0;5.0;7.0;
72;73;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];72;2;224;-10;721;-2;692;900;12.0;5.0;12.0;
73;74;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;59;229;-10;711;-2;680;895;19.0;7.0;;
74;75;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;12;165;-10;701;-2;670;960;9.0;9.0;9.0;
75;76;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;9;165;-10;691;-2;660;950;3.0;3.0;3.0;0.0
76;77;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;160;-10;681;-2;665;935;12.0;9.0;12.0;
77;78;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;143;-10;671;-2;655;944;7.0;7.0;7.0;0.0
78;79;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;148;-10;661;-2;645;935;8.0;1.0;8.0;
79;80;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;137;-10;651;-2;653;930;16.0;8.0;16.0;
80;81;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;27;155;-10;641;-2;643;920;2.0;2.0;2.0;
81;82;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;156;-10;631;-2;633;915;2.0;0.0;2.0;
82;83;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];62;8;148;-10;683;-2;628;910;4.0;2.0;4.0;
83;84;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;135;-10;685;-2;618;905;4.0;0.0;4.0;
84;85;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;143;-10;675;-2;606;900;4.0;0.0;4.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;138;-10;665;-2;608;895;9.0;5.0;9.0;
86;87;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;121;-10;655;-2;612;890;14.0;5.0;14.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;2;116;-10;645;-2;667;885;19.0;5.0;19.0;
88;89;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;109;-10;650;-2;655;880;23.0;4.0;23.0;
89;90;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;92;-10;640;-2;663;875;24.0;1.0;24.0;
90;91;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;78;-10;630;-2;667;870;33.0;9.0;33.0;
