;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;986;985;985;995;985;990;4.0;0.0;4.0;
2;3;8;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;976;975;975;977;989;985;7.0;3.0;7.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;971;965;965;982;979;980;9.0;2.0;9.0;
4;5;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;1;966;955;955;945;1009;975;13.0;4.0;13.0;
5;6;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;956;945;964;871;999;970;20.0;7.0;20.0;
6;7;128;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;951;935;975;733;989;965;25.0;5.0;25.0;
7;8;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;3;946;925;965;479;984;960;34.0;9.0;34.0;
8;9;479;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;31;941;915;955;4;974;955;40.0;6.0;;
9;10;431;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;3;931;474;945;-6;964;1000;9.0;9.0;9.0;
10;11;388;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;926;89;935;-6;954;995;13.0;4.0;13.0;
11;12;89;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;15;949;-10;925;-6;944;990;15.0;2.0;15.0;
12;13;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;25;924;-10;915;-6;934;1009;0.0;0.0;0.0;
13;14;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];36;1;894;-10;941;-6;929;1004;10.0;10.0;10.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;16;893;-10;931;-6;917;999;16.0;6.0;;
15;16;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];26;3;872;-10;947;-6;912;989;10.0;10.0;12.0;2.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;862;-10;948;-6;902;977;18.0;6.0;18.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;854;-10;938;-6;905;972;23.0;5.0;23.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;47;841;-10;955;-6;895;967;23.0;0.0;;
19;20;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;10;789;-10;945;-6;885;1017;10.0;10.0;10.0;
20;21;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;18;769;-10;988;-6;875;1007;1.0;1.0;1.0;
21;22;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;746;-10;978;-6;895;1002;7.0;6.0;7.0;
22;23;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;756;-10;968;-6;885;997;16.0;9.0;16.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;17;744;-10;958;-6;889;987;7.0;7.0;7.0;
24;25;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;748;-10;948;-6;879;982;11.0;4.0;11.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;741;-10;951;-6;867;977;20.0;9.0;20.0;
