;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;30;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;30;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;3;960;985;985;1022;985;990;8.0;8.0;8.0;
2;3;60;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;950;975;999;952;975;985;18.0;10.0;18.0;
3;4;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;945;981;989;822;965;980;20.0;2.0;20.0;
4;5;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;10;940;971;979;572;996;970;2.0;2.0;2.0;
5;6;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;16;935;961;969;106;986;965;4.0;2.0;4.0;
6;7;432;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;925;552;959;96;976;960;12.0;8.0;12.0;
7;8;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;920;153;949;118;966;955;19.0;7.0;19.0;
8;9;153;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;915;-10;957;108;956;950;22.0;3.0;22.0;
9;10;108;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;905;-10;947;-10;946;945;30.0;8.0;30.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;900;-10;937;-10;949;940;39.0;9.0;;
11;12;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;3;881;-10;927;-10;944;957;10.0;10.0;13.0;3.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;876;-10;917;-10;951;945;14.0;1.0;14.0;
13;14;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;849;-10;907;-10;941;964;0.0;0.0;0.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;849;-10;897;-10;931;959;10.0;10.0;10.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;841;-10;887;-10;930;954;14.0;4.0;14.0;
