;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;27;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;7;963;985;985;985;985;1032;1.0;1.0;1.0;
2;3;54;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;967;975;975;926;975;1027;3.0;2.0;3.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;61;962;965;965;833;965;1022;8.0;5.0;8.0;
4;5;216;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];78;12;957;955;955;607;955;1090;7.0;7.0;7.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;952;945;945;186;945;1085;14.0;7.0;14.0;
6;7;389;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;22;942;546;935;176;960;1080;24.0;10.0;;
7;8;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;8;937;248;925;166;950;1070;6.0;6.0;6.0;
8;9;248;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;932;-10;915;183;940;1065;14.0;8.0;14.0;
9;10;183;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;922;-10;936;-10;930;1060;18.0;4.0;18.0;
10;11;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;17;917;-10;932;-10;923;1055;18.0;0.0;18.0;
11;12;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;890;-10;922;-10;947;1045;2.0;2.0;4.0;2.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;885;-10;925;-10;937;1036;14.0;10.0;14.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;6;882;-10;915;-10;932;1031;22.0;8.0;22.0;
14;15;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;871;-10;905;-10;922;1041;5.0;5.0;5.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;875;-10;895;-10;912;1036;7.0;2.0;7.0;
16;17;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;2;860;-10;885;-10;902;1031;16.0;9.0;16.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;848;-10;886;-10;890;1026;25.0;9.0;;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;827;-10;876;-10;880;1039;7.0;7.0;11.0;4.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;830;-10;866;-10;875;1027;13.0;2.0;13.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;821;-10;856;-10;877;1022;21.0;8.0;;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;820;-10;846;-10;867;1012;8.0;8.0;12.0;4.0
22;23;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;815;-10;836;-10;869;1000;19.0;7.0;19.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;813;-10;826;-10;859;995;19.0;0.0;19.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;19;796;-10;837;-10;854;985;3.0;3.0;3.0;
25;26;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;795;-10;827;-10;844;980;3.0;0.0;3.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;780;-10;833;-10;834;975;4.0;1.0;4.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;781;-10;823;-10;824;970;6.0;2.0;6.0;
28;29;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;753;-10;813;-10;845;965;10.0;4.0;10.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;753;-10;803;-10;835;960;11.0;1.0;11.0;
30;31;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;736;-10;793;-10;844;955;13.0;2.0;13.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;724;-10;795;-10;832;950;15.0;2.0;15.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;711;-10;800;-10;822;945;19.0;4.0;19.0;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;690;-10;812;-10;812;940;26.0;7.0;26.0;
34;35;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;683;-10;813;-10;800;935;29.0;3.0;29.0;
35;36;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;673;-10;803;-10;788;930;38.0;9.0;38.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;8;674;-10;793;-10;778;920;8.0;8.0;8.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;661;-10;783;-10;802;915;11.0;3.0;11.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;63;663;-10;773;-10;795;910;18.0;7.0;;
39;40;63;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;5;595;-10;763;-10;856;900;7.0;7.0;10.0;3.0
40;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;609;-10;753;-10;846;888;14.0;4.0;14.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;8;598;-10;770;-10;836;883;18.0;4.0;18.0;
42;43;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;580;-10;760;-10;850;873;3.0;3.0;4.0;1.0
43;44;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;575;-10;761;-10;845;864;10.0;6.0;10.0;
44;45;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;4;568;-10;751;-10;833;859;17.0;7.0;17.0;
45;46;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];42;2;559;-10;741;-10;823;854;20.0;3.0;20.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;561;-10;731;-10;811;849;20.0;0.0;20.0;
47;48;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;25;539;-10;721;-10;801;865;7.0;7.0;7.0;
48;49;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;12;537;-10;711;-10;791;860;11.0;4.0;11.0;
49;50;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;520;-10;701;-10;811;850;0.0;0.0;10.0;10.0
50;51;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;510;-10;709;-10;801;835;20.0;10.0;;
51;52;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;29;490;-10;699;-10;791;846;0.0;0.0;0.0;
52;53;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;0;456;-10;725;-10;781;841;0.0;0.0;0.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;457;-10;715;-10;769;836;7.0;7.0;7.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;447;-10;705;-10;770;831;8.0;1.0;8.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;3;432;-10;715;-10;765;826;9.0;1.0;9.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;424;-10;705;-10;762;821;14.0;5.0;14.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;414;-10;706;-10;752;816;14.0;0.0;14.0;
58;59;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;1;389;-10;696;-10;786;811;14.0;0.0;14.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;37;379;-10;686;-10;784;806;23.0;9.0;;
60;61;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];65;9;337;-10;676;-10;779;861;0.0;0.0;0.0;
61;62;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;318;-10;666;-10;769;856;0.0;0.0;0.0;
62;63;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;2;307;-10;656;-10;796;851;8.0;8.0;8.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;8;333;-10;646;-10;784;846;13.0;5.0;13.0;
64;65;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;320;-10;636;-10;799;841;18.0;5.0;18.0;
65;66;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;4;354;-10;626;-10;794;836;26.0;8.0;26.0;
66;67;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;345;-10;616;-10;797;826;1.0;1.0;3.0;2.0
67;68;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;25;340;-10;614;-10;787;817;10.0;7.0;10.0;
68;69;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];33;8;338;-10;604;-10;782;812;19.0;9.0;19.0;
69;70;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];103;16;325;-10;594;-10;875;802;7.0;7.0;7.0;
