;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;982;985;985;985;1003;990;9.0;2.0;9.0;
2;3;22;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;4;955;975;975;980;993;985;15.0;6.0;15.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;30;945;984;965;926;983;980;20.0;5.0;;
4;5;88;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;940;974;955;833;973;1017;5.0;5.0;5.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;935;964;945;647;982;1012;9.0;4.0;9.0;
6;7;352;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;10;948;954;935;285;977;1007;15.0;6.0;15.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;9;943;667;925;275;967;1002;22.0;7.0;22.0;
8;9;285;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];28;1;933;372;915;265;962;1020;7.0;7.0;7.0;
9;10;265;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;31;928;362;905;-10;961;1015;8.0;1.0;8.0;
10;11;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;923;162;895;-10;951;1005;6.0;6.0;6.0;
11;12;162;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;198;913;-10;885;-10;953;1000;14.0;8.0;;
12;13;198;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];219;6;710;-10;875;-10;1162;990;0.0;0.0;5.0;5.0
13;14;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;0;705;-10;879;-10;1152;969;12.0;7.0;12.0;
14;15;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;695;-10;869;-10;1140;964;13.0;1.0;13.0;
15;16;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;30;665;-10;859;-10;1130;988;7.0;7.0;7.0;
16;17;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];40;5;665;-10;849;-10;1125;978;1.0;1.0;10.0;9.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;660;-10;849;-10;1120;966;16.0;6.0;16.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;652;-10;852;-10;1115;961;17.0;1.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;645;-10;842;-10;1115;956;18.0;1.0;18.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;642;-10;832;-10;1105;951;26.0;8.0;26.0;
21;22;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;633;-10;822;-10;1095;957;7.0;7.0;13.0;6.0
22;23;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;619;-10;827;-10;1085;948;20.0;7.0;20.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;618;-10;817;-10;1073;943;28.0;8.0;;
