;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;19;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;966;985;985;985;1017;990;8.0;5.0;8.0;
2;3;38;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;32;961;975;1004;937;1007;985;13.0;5.0;13.0;
3;4;76;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;82;956;965;994;851;997;1036;3.0;3.0;3.0;
4;5;152;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];150;8;946;955;1134;694;992;1031;9.0;6.0;9.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;7;941;945;1142;380;987;1026;11.0;2.0;11.0;
6;7;380;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;28;936;948;1132;-5;977;1021;18.0;7.0;18.0;
7;8;342;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;926;596;1122;-5;967;1065;8.0;8.0;8.0;
8;9;308;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;4;921;278;1126;-5;957;1060;9.0;1.0;9.0;
9;10;277;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;12;916;-9;1116;-5;947;1055;17.0;8.0;17.0;
10;11;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;899;-9;1106;-5;937;1074;8.0;8.0;9.0;1.0
11;12;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;12;924;-9;1096;-5;927;1065;11.0;2.0;11.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;22;902;-9;1086;-5;917;1087;1.0;1.0;1.0;
13;14;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;27;875;-9;1076;-5;941;1082;1.0;0.0;1.0;
14;15;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;875;-9;1066;-5;931;1077;9.0;8.0;9.0;
15;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;9;870;-9;1056;-5;919;1072;12.0;3.0;12.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;851;-9;1063;-5;909;1067;16.0;4.0;16.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;834;-9;1078;-5;899;1057;6.0;6.0;6.0;
18;19;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;165;833;-9;1068;-5;889;1052;12.0;6.0;;
19;20;165;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];173;11;663;-9;1058;-5;1052;1042;0.0;0.0;0.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;19;685;-9;1048;-5;1042;1037;9.0;9.0;9.0;
21;22;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;661;-9;1038;-5;1032;1027;9.0;9.0;15.0;6.0
22;23;16;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;8;656;-9;1028;-5;1022;1016;2.0;2.0;6.0;4.0
23;24;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;646;-9;1034;-5;1012;996;6.0;0.0;6.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;637;-9;1041;-5;1002;991;9.0;3.0;9.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;646;-9;1031;-5;992;986;17.0;8.0;17.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;3;634;-9;1021;-5;1003;981;19.0;2.0;19.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;643;-9;1011;-5;993;976;26.0;7.0;26.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;6;630;-9;1001;-5;983;990;6.0;6.0;6.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;614;-9;1011;-5;973;985;10.0;4.0;10.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;32;605;-9;1001;-5;973;980;19.0;9.0;;
31;32;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;3;563;-9;1044;-5;963;970;0.0;0.0;0.0;0.0
32;33;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;12;558;-9;1045;-5;953;958;8.0;8.0;8.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];132;1;541;-9;1167;-5;943;953;16.0;8.0;16.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;539;-9;1157;-5;931;948;18.0;2.0;18.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;530;-9;1147;-5;930;943;21.0;3.0;21.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;537;-9;1137;-5;920;938;23.0;2.0;23.0;
