;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;982;985;985;999;985;990;11.0;2.0;11.0;
2;3;16;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;972;975;992;973;975;985;20.0;9.0;20.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;967;965;982;931;965;980;21.0;1.0;21.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;1;962;983;972;857;955;970;7.0;7.0;7.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;19;957;973;962;730;950;965;16.0;9.0;16.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;18;947;963;952;504;940;955;0.0;0.0;0.0;
7;8;504;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;41;942;953;993;-10;930;950;2.0;2.0;2.0;
8;9;454;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;7;937;538;983;-10;920;945;12.0;10.0;12.0;
9;10;409;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;944;119;973;-10;910;940;21.0;9.0;21.0;
10;11;119;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;939;9;963;-10;900;930;7.0;7.0;7.0;
11;12;9;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;929;-10;953;-10;890;925;11.0;4.0;11.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;918;-10;943;-10;902;920;15.0;4.0;15.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;18;950;-10;933;-10;892;915;25.0;10.0;;
14;15;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;927;-10;954;-10;882;905;4.0;4.0;5.0;1.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;934;-10;944;-10;872;893;14.0;9.0;14.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;926;-10;934;-10;885;888;17.0;3.0;17.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;925;-10;924;-10;873;883;18.0;1.0;18.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;916;-10;914;-10;885;878;26.0;8.0;26.0;
19;20;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;8;893;-10;904;-10;904;868;6.0;6.0;6.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];22;0;880;-10;916;-10;899;863;8.0;2.0;8.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;870;-10;906;-10;896;858;8.0;0.0;8.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;861;-10;910;-10;886;853;18.0;10.0;18.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;847;-10;900;-10;891;848;23.0;5.0;23.0;
24;25;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;834;-10;911;-10;881;838;1.0;1.0;7.0;6.0
