;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;980;985;1009;985;985;990;11.0;8.0;11.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;970;975;999;955;975;985;11.0;0.0;11.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;19;965;997;989;905;965;980;11.0;0.0;11.0;
4;5;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;13;960;987;979;815;992;975;14.0;3.0;14.0;
5;6;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;950;977;969;645;1013;970;23.0;9.0;23.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;945;967;959;315;1003;965;24.0;1.0;24.0;
7;8;315;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;16;940;957;949;17;993;960;34.0;10.0;34.0;
8;9;284;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;0;935;663;979;7;983;950;10.0;10.0;10.0;
9;10;256;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;925;397;969;-3;973;945;17.0;7.0;17.0;
10;11;230;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];23;1;920;157;959;-3;968;958;2.0;2.0;2.0;
11;12;157;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;915;-10;960;-3;958;953;7.0;5.0;7.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];54;2;910;-10;1004;-3;951;948;10.0;3.0;10.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;903;-10;994;-3;952;943;16.0;6.0;16.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;914;-10;984;-3;942;938;22.0;6.0;22.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;24;920;-10;974;-3;932;928;9.0;9.0;;
16;17;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;891;-10;1002;-3;922;918;0.0;0.0;6.0;6.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;17;881;-10;1005;-3;912;906;9.0;3.0;9.0;
18;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;859;-10;995;-3;902;927;10.0;10.0;20.0;10.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;3;849;-10;1005;-3;892;913;5.0;5.0;15.0;10.0
20;21;3;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;836;-10;995;-3;893;905;17.0;2.0;17.0;
21;22;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;33;822;-10;985;-3;883;912;5.0;5.0;5.0;
