;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;70;983;985;1003;985;985;990;5.0;1.0;5.0;
2;3;70;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];374;5;903;1349;993;980;975;985;7.0;2.0;7.0;
3;4;140;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;898;1339;983;830;978;980;11.0;4.0;11.0;
4;5;280;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;904;1329;973;540;968;975;11.0;0.0;11.0;
5;6;540;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;899;1319;963;-10;958;970;15.0;4.0;15.0;
6;7;486;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;3;894;823;1004;-10;948;965;23.0;8.0;23.0;
7;8;437;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;889;376;994;-10;950;960;25.0;2.0;25.0;
8;9;376;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;22;884;-10;1003;-10;940;955;35.0;10.0;;
9;10;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;887;-10;993;-10;930;945;2.0;2.0;12.0;10.0
10;11;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;882;-10;995;-10;920;928;7.0;7.0;7.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;881;-10;985;-10;910;923;9.0;2.0;9.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;3;871;-10;1007;-10;900;918;11.0;2.0;11.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;869;-10;997;-10;890;913;14.0;3.0;14.0;
14;15;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;841;-10;1020;-10;880;903;5.0;5.0;5.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;841;-10;1010;-10;870;898;14.0;9.0;;
16;17;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;817;-10;1043;-10;860;888;2.0;2.0;9.0;7.0
17;18;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;11;820;-10;1033;-10;855;873;10.0;1.0;10.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;804;-10;1042;-10;845;868;12.0;2.0;12.0;
19;20;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;786;-10;1032;-10;867;863;18.0;6.0;18.0;
20;21;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;20;767;-10;1022;-10;857;891;0.0;0.0;0.0;
21;22;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;737;-10;1012;-10;878;886;2.0;2.0;2.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;725;-10;1002;-10;885;881;2.0;0.0;2.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;720;-10;992;-10;879;876;4.0;2.0;4.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;1;708;-10;1001;-10;872;871;14.0;10.0;14.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;703;-10;991;-10;869;866;20.0;6.0;20.0;
26;27;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;684;-10;981;-10;878;856;4.0;4.0;7.0;3.0
27;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;679;-10;980;-10;868;847;14.0;7.0;14.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;11;671;-10;1024;-10;858;842;14.0;0.0;14.0;
29;30;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;650;-10;1038;-10;848;837;24.0;10.0;24.0;
30;31;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;23;638;-10;1028;-10;838;860;6.0;6.0;6.0;
31;32;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];43;4;648;-10;1018;-10;833;855;16.0;10.0;16.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;639;-10;1008;-10;833;850;26.0;10.0;26.0;
33;34;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;30;626;-10;998;-10;823;857;6.0;6.0;6.0;
34;35;30;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;11;591;-10;1035;-10;813;847;0.0;0.0;0.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;196;591;-10;1025;-10;803;842;2.0;2.0;2.0;
36;37;196;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];203;8;390;-10;1015;-10;996;837;5.0;3.0;5.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;389;-10;1005;-10;986;832;8.0;3.0;8.0;
38;39;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;11;379;-10;995;-10;976;827;8.0;0.0;8.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;376;-10;985;-10;966;822;12.0;4.0;12.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;371;-10;975;-10;991;817;18.0;6.0;18.0;
41;42;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];122;13;361;-10;965;-10;1103;812;27.0;9.0;27.0;
42;43;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;3;338;-10;955;-10;1093;841;1.0;1.0;11.0;10.0
43;44;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];52;3;333;-10;945;-10;1135;832;15.0;4.0;15.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;325;-10;935;-10;1136;827;18.0;3.0;18.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;324;-10;925;-10;1126;822;24.0;6.0;24.0;
46;47;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;315;-10;915;-10;1116;827;3.0;3.0;3.0;
47;48;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;8;295;-10;941;-10;1106;822;9.0;6.0;9.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];58;5;282;-10;931;-10;1154;817;16.0;7.0;16.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;3;343;-10;921;-10;1144;812;24.0;8.0;24.0;
50;51;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;335;-10;911;-10;1134;815;4.0;4.0;4.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;5;332;-10;901;-10;1129;810;4.0;0.0;4.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;322;-10;891;-10;1131;805;8.0;4.0;8.0;
53;54;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;312;-10;893;-10;1119;800;16.0;8.0;16.0;
54;55;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;19;305;-10;883;-10;1125;795;24.0;8.0;;
55;56;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;276;-10;873;-10;1115;825;10.0;10.0;10.0;0.0
56;57;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;271;-10;863;-10;1115;813;10.0;0.0;10.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;256;-10;874;-10;1105;808;17.0;7.0;17.0;
