;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;12;972;985;1009;990;985;990;13.0;10.0;13.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;6;962;975;999;972;975;985;18.0;5.0;18.0;
3;4;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;957;978;989;890;965;980;27.0;9.0;27.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;10;947;968;979;755;955;970;10.0;10.0;10.0;
5;6;288;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];70;10;942;958;969;457;1015;965;11.0;1.0;11.0;
6;7;457;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;937;972;959;-10;1005;960;12.0;1.0;12.0;
7;8;411;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];94;13;932;551;949;-10;1089;955;16.0;4.0;16.0;
8;9;370;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;943;171;939;-10;1079;950;21.0;5.0;21.0;
9;10;171;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;5;938;-10;929;-10;1069;972;0.0;0.0;0.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;938;-10;919;-10;1059;967;9.0;9.0;9.0;
11;12;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;20;917;-10;909;-10;1054;981;8.0;8.0;8.0;
12;13;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;28;926;-10;899;-10;1044;976;10.0;2.0;;
13;14;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;28;893;-10;928;-10;1034;966;5.0;5.0;5.0;
14;15;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;7;860;-10;918;-10;1059;961;8.0;3.0;8.0;
15;16;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;30;843;-10;908;-10;1073;956;14.0;6.0;;
16;17;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;6;808;-10;898;-10;1068;986;3.0;3.0;13.0;10.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;798;-10;910;-10;1058;974;16.0;3.0;16.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;788;-10;900;-10;1065;964;9.0;9.0;9.0;
19;20;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;10;778;-10;890;-10;1055;959;16.0;7.0;16.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;777;-10;880;-10;1045;954;24.0;8.0;24.0;
