;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;16;979;1007;985;985;990;990;7.0;4.0;7.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;1009;997;975;953;980;985;8.0;1.0;8.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;19;1004;1007;965;904;970;980;10.0;2.0;10.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;999;997;955;834;960;975;13.0;3.0;13.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;989;987;945;662;950;970;14.0;1.0;14.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;9;984;1019;935;300;940;965;14.0;0.0;14.0;
7;8;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;979;710;925;290;930;960;18.0;4.0;18.0;
8;9;290;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;14;974;700;915;-10;933;955;18.0;0.0;18.0;
9;10;261;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;30;964;470;905;-10;923;950;23.0;5.0;23.0;
10;11;235;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;14;959;225;960;-10;913;940;6.0;6.0;6.0;
11;12;212;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;949;25;950;-10;903;935;11.0;5.0;11.0;
12;13;25;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;944;-10;940;-10;907;930;13.0;2.0;13.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;925;-10;950;-10;897;925;21.0;8.0;21.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;38;918;-10;940;-10;893;920;29.0;8.0;;
15;16;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;921;-10;930;-10;883;910;2.0;2.0;12.0;10.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;916;-10;920;-10;883;898;19.0;7.0;;
17;18;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];77;16;892;-10;910;-10;873;888;1.0;1.0;1.0;
18;19;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;22;871;-10;900;-10;884;883;3.0;2.0;3.0;
19;20;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;2;839;-10;923;-10;874;878;6.0;3.0;6.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;832;-10;933;-10;862;873;14.0;8.0;14.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;839;-10;923;-10;850;868;24.0;10.0;24.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];39;10;831;-10;952;-10;845;858;8.0;8.0;8.0;
23;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;7;869;-10;942;-10;835;853;10.0;2.0;10.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;857;-10;949;-10;825;848;18.0;8.0;18.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;846;-10;939;-10;845;843;26.0;8.0;26.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;847;-10;929;-10;835;838;32.0;6.0;32.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;838;-10;919;-10;844;828;4.0;4.0;4.0;
28;29;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;818;-10;930;-10;834;823;12.0;8.0;12.0;
29;30;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;22;810;-10;920;-10;824;818;12.0;0.0;12.0;
30;31;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;783;-10;910;-10;814;838;1.0;1.0;7.0;6.0
31;32;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;773;-10;900;-10;804;829;17.0;10.0;17.0;
32;33;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;768;-10;896;-10;792;824;23.0;6.0;23.0;
33;34;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;748;-10;886;-10;782;847;9.0;9.0;13.0;4.0
34;35;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;20;743;-10;876;-10;792;838;21.0;8.0;;
35;36;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;745;-10;866;-10;782;828;1.0;1.0;4.0;3.0
36;37;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];80;4;740;-10;856;-10;852;817;14.0;10.0;14.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;726;-10;859;-10;842;812;22.0;8.0;22.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;719;-10;862;-10;830;807;32.0;10.0;32.0;
39;40;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;710;-10;852;-10;820;813;4.0;4.0;5.0;1.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;700;-10;858;-10;810;804;8.0;3.0;8.0;
41;42;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;16;674;-10;871;-10;805;799;8.0;0.0;8.0;
42;43;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;648;-10;861;-10;828;794;11.0;3.0;;
43;43;6;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;642;-10;861;-10;828;794;;;11.0;
44;43;6;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;6;636;-10;861;-10;828;794;;;11.0;
45;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;12;634;-10;851;-10;823;789;18.0;7.0;18.0;
46;45;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;8;617;-10;841;-10;818;804;6.0;6.0;6.0;
47;46;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;615;-10;831;-10;808;799;12.0;6.0;12.0;
48;47;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;598;-10;821;-10;798;811;5.0;5.0;5.0;
49;48;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;18;581;-10;811;-10;815;806;9.0;4.0;9.0;
50;49;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];79;9;558;-10;801;-10;884;801;19.0;10.0;19.0;
51;50;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;539;-10;791;-10;891;791;2.0;2.0;2.0;
52;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;529;-10;781;-10;921;786;9.0;7.0;9.0;
53;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;525;-10;771;-10;911;781;15.0;6.0;15.0;
54;53;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;32;508;-10;761;-10;901;791;10.0;10.0;10.0;
55;54;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;17;511;-10;751;-10;896;781;9.0;9.0;9.0;
56;55;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;2;484;-10;741;-10;891;794;5.0;5.0;8.0;3.0
57;56;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;479;-10;741;-10;881;779;13.0;5.0;13.0;
58;57;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;469;-10;743;-10;871;774;14.0;1.0;14.0;
59;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;4;476;-10;733;-10;866;769;16.0;2.0;16.0;
60;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;482;-10;723;-10;856;764;18.0;2.0;18.0;
