;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;10;986;1036;985;985;985;990;10.0;3.0;10.0;
2;3;10;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;966;1026;975;975;996;985;10.0;0.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;29;961;1016;965;973;991;980;19.0;9.0;19.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;13;997;1006;955;923;981;970;3.0;3.0;3.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;992;996;945;833;990;965;13.0;10.0;13.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;987;986;935;663;980;960;21.0;8.0;21.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;982;976;925;338;970;955;30.0;9.0;30.0;
8;9;338;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;984;966;915;-10;960;950;37.0;7.0;37.0;
9;10;304;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;28;979;652;905;-10;950;956;8.0;8.0;8.0;
10;11;274;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;30;969;368;895;-10;940;986;6.0;6.0;6.0;
11;12;247;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;17;964;111;885;-10;969;976;0.0;0.0;0.0;
12;13;111;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;959;18;875;-10;959;971;3.0;3.0;3.0;
13;14;18;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;949;2;865;-10;949;966;9.0;6.0;9.0;
14;15;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;941;11;855;-10;939;961;18.0;9.0;18.0;
15;16;6;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;925;1;845;-10;954;956;24.0;6.0;24.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;918;-9;835;-10;952;951;28.0;4.0;28.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;901;-9;843;-10;942;941;1.0;1.0;4.0;3.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;896;-9;844;-10;932;932;4.0;0.0;4.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;891;-9;834;-10;967;927;6.0;2.0;6.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;906;-9;824;-10;957;922;8.0;2.0;8.0;
21;22;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;891;-9;814;-10;961;917;8.0;0.0;8.0;
22;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;873;-9;827;-10;951;912;9.0;1.0;9.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];98;28;868;-9;915;-10;939;907;12.0;3.0;12.0;
24;25;28;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;830;-9;905;-10;929;902;14.0;2.0;14.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;5;819;-9;945;-10;919;897;20.0;6.0;20.0;
26;27;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;804;-9;935;-10;930;892;29.0;9.0;29.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;799;-9;925;-10;930;887;33.0;4.0;33.0;
28;29;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;774;-9;915;-10;920;908;4.0;4.0;4.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;759;-9;905;-10;924;903;7.0;3.0;7.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;743;-9;921;-10;914;898;9.0;2.0;9.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;54;731;-9;911;-10;912;893;11.0;2.0;;
32;33;54;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;16;672;-9;901;-10;970;883;6.0;6.0;6.0;
33;34;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;646;-9;891;-10;960;878;9.0;3.0;9.0;
34;35;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;629;-9;881;-10;950;873;13.0;4.0;13.0;
