;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;69;974;985;985;1009;985;990;10.0;3.0;10.0;
2;3;69;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];85;6;895;975;975;1084;975;980;2.0;2.0;2.0;
3;4;138;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;890;965;965;951;965;975;3.0;1.0;3.0;
4;5;276;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;14;885;955;991;665;955;970;4.0;1.0;4.0;
5;6;552;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;899;945;981;103;945;965;7.0;3.0;7.0;
6;7;497;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;894;465;971;93;935;960;9.0;2.0;9.0;
7;8;447;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;4;884;8;961;129;925;955;14.0;5.0;14.0;
8;9;129;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;3;879;-2;951;8;920;950;21.0;7.0;21.0;
9;10;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;10;869;-2;989;-10;910;945;21.0;0.0;21.0;
10;11;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;849;-2;979;-10;900;958;4.0;4.0;8.0;4.0
11;12;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;844;-2;969;-10;910;949;9.0;1.0;9.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;835;-2;959;-10;914;944;19.0;10.0;19.0;
13;14;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;846;-2;949;-10;904;934;10.0;10.0;16.0;6.0
14;15;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;12;841;-2;939;-10;894;941;3.0;3.0;3.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;5;842;-2;929;-10;889;936;9.0;6.0;9.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;832;-2;943;-10;879;931;19.0;10.0;19.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;2;889;-2;933;-10;869;926;28.0;9.0;28.0;
18;19;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;12;882;-2;923;-10;857;935;3.0;3.0;3.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;23;885;-2;913;-10;847;930;11.0;8.0;;
20;21;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;891;-2;903;-10;837;920;0.0;0.0;7.0;7.0
21;22;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;886;-2;907;-10;832;905;8.0;1.0;8.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];7;16;883;-2;897;-10;825;900;12.0;4.0;12.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;862;-2;909;-10;815;895;19.0;7.0;19.0;
