;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;3;1001;985;985;985;990;990;13.0;8.0;13.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;996;975;975;972;980;985;18.0;5.0;18.0;
3;4;28;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;12;991;965;965;934;970;994;3.0;3.0;3.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;986;955;955;892;960;989;13.0;10.0;13.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;976;945;945;780;950;984;17.0;4.0;17.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;17;971;935;935;546;946;979;23.0;6.0;23.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;39;966;925;925;93;936;994;3.0;3.0;3.0;
8;9;403;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;4;956;512;915;83;975;989;8.0;5.0;8.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;951;139;905;73;985;984;11.0;3.0;11.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;946;9;895;63;975;979;15.0;4.0;15.0;
11;12;63;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;941;25;885;-10;965;974;24.0;9.0;24.0;
12;13;25;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;36;945;-10;875;-10;955;969;34.0;10.0;;
13;14;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;52;904;-10;911;-10;945;959;9.0;9.0;;
14;15;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];100;5;942;-10;901;-10;940;949;8.0;8.0;10.0;2.0
15;16;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;1;937;-10;914;-10;930;934;12.0;2.0;12.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;932;-10;904;-10;925;929;18.0;6.0;18.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;914;-10;915;-10;915;919;1.0;1.0;11.0;10.0
18;19;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];54;2;909;-10;905;-10;959;910;19.0;8.0;19.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;16;928;-10;895;-10;947;905;24.0;5.0;;
20;21;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];39;7;902;-10;885;-10;942;895;1.0;1.0;5.0;4.0
21;22;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;890;-10;889;-10;932;883;7.0;2.0;7.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;891;-10;879;-10;920;878;16.0;9.0;;
23;23;13;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;878;-10;879;-10;920;878;;;16.0;
24;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;5;885;-10;869;-10;915;868;7.0;7.0;7.0;
25;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;25;875;-10;870;-10;905;863;9.0;2.0;9.0;
26;26;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;873;-10;860;-10;895;853;5.0;5.0;12.0;7.0
27;27;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];14;5;868;-10;850;-10;890;847;9.0;9.0;9.0;0.0
28;28;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;863;-10;840;-10;897;833;11.0;2.0;11.0;
29;29;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;849;-10;830;-10;905;828;21.0;10.0;21.0;
30;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;25;844;-10;820;-10;923;823;26.0;5.0;;
31;31;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;2;809;-10;810;-10;913;879;3.0;3.0;10.0;7.0
32;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;804;-10;800;-10;913;867;14.0;4.0;14.0;
33;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];81;1;867;-10;790;-10;903;862;22.0;8.0;22.0;
34;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;862;-10;780;-10;898;857;23.0;1.0;23.0;
35;35;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;40;842;-10;770;-10;888;874;5.0;5.0;5.0;
36;36;40;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;9;792;-10;760;-10;928;869;13.0;8.0;13.0;
37;37;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;773;-10;750;-10;918;885;5.0;5.0;15.0;10.0
38;38;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;24;764;-10;751;-10;908;871;1.0;1.0;1.0;
