;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;984;985;985;985;985;990;11.0;6.0;11.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;996;975;975;963;975;985;19.0;8.0;19.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;15;991;965;965;929;1018;980;28.0;9.0;;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;2;986;955;955;871;1008;1000;3.0;3.0;3.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;981;945;945;765;1009;995;8.0;5.0;8.0;
6;7;192;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;971;935;935;563;1015;990;16.0;8.0;16.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;6;966;944;925;169;1005;980;0.0;0.0;0.0;
8;9;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;8;981;588;915;164;995;975;2.0;2.0;2.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;14;976;267;905;154;1052;970;5.0;3.0;5.0;
10;11;267;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;966;-10;895;144;1069;965;6.0;1.0;6.0;
11;12;144;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;29;961;-10;900;-10;1059;960;10.0;4.0;10.0;
12;13;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;89;962;-10;890;-10;1049;950;7.0;7.0;;
13;14;89;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;4;868;-10;991;-10;1039;940;4.0;4.0;12.0;8.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;872;-10;981;-10;1029;928;16.0;4.0;16.0;
15;16;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;21;862;-10;971;-10;1019;932;4.0;4.0;4.0;
16;17;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;50;884;-10;961;-10;1009;927;5.0;1.0;5.0;
17;18;50;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];61;0;829;-10;951;-10;1060;917;9.0;9.0;18.0;9.0
18;19;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;819;-10;957;-10;1050;902;21.0;3.0;21.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;808;-10;947;-10;1058;892;8.0;8.0;16.0;8.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;11;806;-10;937;-10;1053;883;25.0;9.0;;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;21;790;-10;927;-10;1043;903;8.0;8.0;8.0;
22;23;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;788;-10;917;-10;1033;893;6.0;6.0;8.0;2.0
23;24;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;783;-10;907;-10;1031;877;15.0;7.0;15.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;23;778;-10;897;-10;1057;872;25.0;10.0;;
25;26;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;13;805;-10;887;-10;1047;862;7.0;7.0;7.0;
26;27;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;55;806;-10;877;-10;1037;857;17.0;10.0;;
27;28;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];64;4;746;-10;867;-10;1032;911;7.0;7.0;14.0;7.0
28;29;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;16;741;-10;857;-10;1049;893;20.0;6.0;20.0;
29;30;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;37;720;-10;847;-10;1039;883;5.0;5.0;5.0;
30;31;37;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;15;673;-10;837;-10;1081;878;15.0;10.0;;
31;32;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];30;11;653;-10;827;-10;1076;898;9.0;9.0;9.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;632;-10;846;-10;1066;893;16.0;7.0;16.0;
33;34;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];89;32;623;-10;836;-10;1056;972;6.0;6.0;6.0;
34;35;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;9;630;-10;826;-10;1051;967;11.0;5.0;11.0;
35;36;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;27;611;-10;816;-10;1063;962;15.0;4.0;;
36;37;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;4;579;-10;806;-10;1053;995;0.0;0.0;3.0;3.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;569;-10;813;-10;1043;983;13.0;10.0;13.0;
38;39;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;11;550;-10;803;-10;1033;1036;2.0;2.0;2.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;60;564;-10;793;-10;1023;1031;12.0;10.0;;
40;41;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;0;499;-10;783;-10;1013;1096;1.0;1.0;4.0;3.0
41;42;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;498;-10;773;-10;1003;1081;4.0;0.0;4.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;491;-10;763;-10;998;1076;11.0;7.0;11.0;
43;44;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;19;470;-10;787;-10;988;1071;19.0;8.0;19.0;
44;45;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;441;-10;777;-10;978;1095;3.0;3.0;11.0;8.0
45;46;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;436;-10;767;-10;978;1086;12.0;1.0;12.0;
46;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;435;-10;757;-10;968;1081;19.0;7.0;;
47;48;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;415;-10;747;-10;996;1071;5.0;5.0;8.0;3.0
48;49;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;418;-10;737;-10;986;1059;17.0;9.0;17.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;405;-10;756;-10;976;1049;10.0;10.0;10.0;
50;51;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;394;-10;746;-10;982;1044;12.0;2.0;12.0;
51;52;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;399;-10;736;-10;972;1039;15.0;3.0;15.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;392;-10;726;-10;977;1034;18.0;3.0;18.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;392;-10;716;-10;967;1029;19.0;1.0;19.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;384;-10;706;-10;986;1024;21.0;2.0;21.0;
55;56;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;361;-10;696;-10;976;1058;0.0;0.0;6.0;6.0
56;57;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;7;356;-10;690;-10;966;1049;6.0;0.0;6.0;
57;58;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;344;-10;680;-10;968;1044;15.0;9.0;15.0;
58;59;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;41;348;-10;670;-10;958;1034;5.0;5.0;5.0;
59;60;41;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;302;-10;727;-10;948;1024;8.0;8.0;12.0;4.0
60;61;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;3;309;-10;717;-10;943;1012;20.0;8.0;20.0;
61;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;312;-10;707;-10;933;1007;26.0;6.0;26.0;
62;63;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;302;-10;697;-10;923;1030;2.0;2.0;2.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;1;304;-10;687;-10;918;1025;10.0;8.0;10.0;
64;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;20;299;-10;684;-10;906;1020;11.0;1.0;11.0;
65;66;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;274;-10;674;-10;925;1010;1.0;1.0;3.0;2.0
