;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];72;5;974;1057;985;985;985;990;13.0;4.0;13.0;
2;3;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;0;964;1047;975;943;975;985;13.0;0.0;13.0;
3;4;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;9;959;1048;965;869;970;980;17.0;4.0;17.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;949;1038;955;755;960;975;19.0;2.0;19.0;
5;6;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;19;944;1028;945;494;985;970;28.0;9.0;28.0;
6;7;494;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;12;939;1062;935;-10;975;960;1.0;1.0;1.0;
7;8;445;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;934;628;925;-10;965;955;2.0;1.0;2.0;
8;9;400;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;2;929;231;915;-10;960;950;4.0;2.0;4.0;
9;10;231;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;931;-10;905;-10;950;945;10.0;6.0;10.0;
10;11;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;7;920;-10;895;-10;940;940;12.0;2.0;12.0;
11;12;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;903;-10;885;-10;948;935;13.0;1.0;13.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;898;-10;875;-10;952;930;23.0;10.0;23.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;132;890;-10;883;-10;942;925;28.0;5.0;;
14;15;132;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];146;27;748;-10;873;-10;932;1061;9.0;9.0;;
15;16;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;1;716;-10;863;-10;927;1091;5.0;5.0;8.0;3.0
16;17;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;711;-10;861;-10;917;1076;11.0;3.0;11.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;701;-10;851;-10;924;1071;15.0;4.0;;
18;19;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;27;671;-10;873;-10;914;1061;9.0;9.0;9.0;
19;20;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;35;677;-10;863;-10;904;1051;2.0;2.0;2.0;
20;21;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;637;-10;853;-10;933;1046;8.0;6.0;8.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;641;-10;843;-10;921;1041;9.0;1.0;9.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;631;-10;844;-10;911;1036;14.0;5.0;14.0;
