;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;27;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;5;963;985;985;1024;985;990;7.0;4.0;7.0;
2;3;54;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;953;975;975;960;1008;985;13.0;6.0;13.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;8;948;965;965;882;1003;980;22.0;9.0;22.0;
4;5;216;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;12;938;955;955;656;993;995;9.0;9.0;9.0;
5;6;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;933;967;945;214;983;990;17.0;8.0;17.0;
6;7;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;1;923;568;935;248;973;980;5.0;5.0;5.0;
7;8;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;918;208;925;238;971;975;8.0;3.0;8.0;
8;9;238;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;913;198;937;-10;961;970;9.0;1.0;9.0;
9;10;198;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;22;908;-10;942;-10;951;965;14.0;5.0;14.0;
10;11;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;876;-10;932;-10;974;955;9.0;9.0;9.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;866;-10;922;-10;975;950;13.0;4.0;13.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;847;-10;935;-10;965;945;14.0;1.0;14.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];15;10;845;-10;925;-10;960;935;10.0;10.0;10.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;830;-10;915;-10;950;941;2.0;2.0;2.0;
15;16;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;842;-10;905;-10;940;936;4.0;2.0;4.0;
16;17;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;827;-10;909;-10;930;931;6.0;2.0;6.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;817;-10;899;-10;950;926;6.0;0.0;6.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;29;810;-10;889;-10;967;921;6.0;0.0;6.0;
19;20;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];89;6;776;-10;968;-10;962;916;6.0;0.0;6.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;808;-10;958;-10;952;911;14.0;8.0;;
21;21;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;7;801;-10;958;-10;952;911;;;14.0;
22;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;6;814;-10;948;-10;947;906;19.0;5.0;19.0;
23;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;803;-10;938;-10;955;901;19.0;0.0;19.0;
24;24;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;4;783;-10;996;-10;945;896;19.0;0.0;19.0;
25;25;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;27;769;-10;986;-10;952;891;20.0;1.0;20.0;
26;26;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;50;737;-10;976;-10;942;957;7.0;7.0;7.0;
27;27;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;11;682;-10;966;-10;932;1015;4.0;4.0;4.0;
28;28;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;661;-10;956;-10;955;1010;5.0;1.0;5.0;
29;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;656;-10;946;-10;953;1005;7.0;2.0;7.0;
30;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;663;-10;936;-10;943;1000;7.0;0.0;7.0;
31;31;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;16;650;-10;945;-10;938;995;17.0;10.0;17.0;
32;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;650;-10;935;-10;928;985;3.0;3.0;3.0;
33;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;652;-10;925;-10;918;980;6.0;3.0;6.0;
34;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;647;-10;915;-10;917;975;15.0;9.0;15.0;
