;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;11;988;985;985;985;989;990;12.0;3.0;12.0;
2;3;11;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;11;967;975;975;975;1008;985;19.0;7.0;19.0;
3;4;22;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;6;962;965;965;943;998;999;1.0;1.0;1.0;
4;5;44;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];51;6;1003;955;955;889;993;994;3.0;2.0;3.0;
5;6;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;998;945;962;791;983;989;8.0;5.0;8.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];99;6;993;935;952;704;973;984;17.0;9.0;17.0;
7;8;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;0;983;940;942;342;968;979;25.0;8.0;25.0;
8;9;342;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;978;930;932;3;958;974;26.0;1.0;26.0;
9;10;308;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;35;973;632;922;-7;948;969;30.0;4.0;;
10;11;277;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;7;963;345;912;-7;938;1021;5.0;5.0;5.0;
11;12;249;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;23;958;86;902;-7;950;1016;7.0;2.0;7.0;
12;13;86;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;0;996;-10;892;-7;940;1011;8.0;1.0;8.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;991;-10;882;-7;941;1006;15.0;7.0;15.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;22;1008;-10;872;-7;931;1001;16.0;1.0;16.0;
15;16;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;981;-10;862;-7;921;1025;4.0;4.0;6.0;2.0
16;17;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;983;-10;852;-7;911;1016;15.0;9.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;976;-10;842;-7;907;1011;19.0;4.0;19.0;
18;19;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;69;961;-10;832;-7;914;1006;28.0;9.0;;
19;20;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;46;887;-10;822;-7;904;1080;7.0;7.0;7.0;
20;21;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;11;888;-10;812;-7;894;1070;0.0;0.0;0.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;34;872;-10;850;-7;884;1065;8.0;8.0;8.0;
22;23;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;7;889;-10;840;-7;874;1055;0.0;0.0;1.0;1.0
23;24;16;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;884;-10;830;-7;875;1034;8.0;7.0;8.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;876;-10;820;-7;879;1029;9.0;1.0;9.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;884;-10;810;-7;867;1024;17.0;8.0;17.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;42;879;-10;813;-7;855;1019;18.0;1.0;;
27;28;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;0;827;-10;803;-7;909;1009;8.0;8.0;8.0;0.0
28;29;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;822;-10;793;-7;907;997;15.0;7.0;15.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;800;-10;811;-7;897;987;10.0;10.0;17.0;7.0
30;31;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;795;-10;801;-7;887;991;7.0;7.0;8.0;1.0
31;32;3;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;3;787;-10;830;-7;877;983;11.0;3.0;11.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;792;-10;820;-7;867;978;16.0;5.0;16.0;
33;34;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;782;-10;810;-7;865;973;22.0;6.0;22.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;803;-10;800;-7;855;968;26.0;4.0;26.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];19;7;808;-10;790;-7;850;958;2.0;2.0;2.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;811;-10;780;-7;840;953;2.0;0.0;2.0;
37;38;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;5;786;-10;806;-7;830;948;4.0;2.0;4.0;
38;39;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;776;-10;796;-7;841;943;5.0;1.0;5.0;
39;40;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;761;-10;786;-7;849;938;5.0;0.0;5.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;748;-10;800;-7;839;933;13.0;8.0;13.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;740;-10;790;-7;840;928;14.0;1.0;14.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;740;-10;780;-7;830;923;24.0;10.0;24.0;
