;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;43;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;10;947;985;985;1043;985;985;1.0;1.0;1.0;
2;3;86;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;956;975;975;947;975;980;10.0;9.0;10.0;
3;4;172;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;1;951;965;1008;765;970;975;19.0;9.0;19.0;
4;5;344;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];408;2;941;955;998;411;1368;970;19.0;0.0;19.0;
5;6;411;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;936;945;988;8;1358;965;28.0;9.0;;
6;7;370;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;5;931;565;978;28;1348;955;3.0;3.0;3.0;
7;8;333;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;13;926;244;968;18;1338;950;11.0;8.0;11.0;
8;9;244;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;30;943;-10;958;8;1328;945;18.0;7.0;;
9;10;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];39;8;908;-10;948;-2;1323;974;9.0;9.0;11.0;2.0
10;11;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;12;903;-10;957;-2;1313;953;13.0;2.0;13.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;925;-10;947;-2;1303;948;15.0;2.0;15.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;916;-10;953;-2;1293;943;16.0;1.0;16.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;914;-10;943;-2;1283;938;23.0;7.0;23.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;4;909;-10;933;-2;1271;933;27.0;4.0;27.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;900;-10;923;-2;1279;928;33.0;6.0;33.0;
16;17;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;885;-10;913;-2;1294;918;10.0;10.0;10.0;
