;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;49;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;49;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];156;5;941;1141;985;985;985;985;1.0;1.0;1.0;
2;3;98;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;2;931;1131;975;877;1066;980;5.0;4.0;5.0;
3;4;196;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;3;926;1121;965;679;1056;975;11.0;6.0;11.0;
4;5;392;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;935;1111;955;277;1046;970;17.0;6.0;17.0;
5;6;353;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;930;762;945;267;1036;965;20.0;3.0;20.0;
6;7;318;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;11;920;434;935;257;1026;960;23.0;3.0;23.0;
7;8;286;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;7;915;195;925;247;1016;950;1.0;1.0;1.0;
8;9;247;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;905;185;930;-10;1006;945;10.0;9.0;10.0;
9;10;185;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;900;-10;920;-10;1016;940;20.0;10.0;20.0;
10;11;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;891;-10;910;-10;1006;942;10.0;10.0;10.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;876;-10;900;-10;996;937;10.0;0.0;10.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;26;871;-10;890;-10;995;932;11.0;1.0;11.0;
13;14;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;840;-10;880;-10;985;955;1.0;1.0;11.0;10.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;42;835;-10;870;-10;984;943;12.0;1.0;12.0;
15;16;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;842;-10;860;-10;974;933;1.0;1.0;1.0;0.0
16;17;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;837;-10;850;-10;1013;919;2.0;1.0;2.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;824;-10;840;-10;1019;914;2.0;0.0;2.0;
18;19;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];12;4;817;-10;842;-10;1012;909;11.0;9.0;11.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;817;-10;832;-10;1002;904;18.0;7.0;18.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;4;810;-10;844;-10;995;899;24.0;6.0;24.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;809;-10;834;-10;985;894;32.0;8.0;32.0;
22;23;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;33;795;-10;824;-10;975;905;6.0;6.0;6.0;
23;24;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;757;-10;814;-10;965;938;2.0;2.0;2.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;22;772;-10;804;-10;955;933;11.0;9.0;;
25;26;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;745;-10;794;-10;974;923;0.0;0.0;5.0;5.0
26;27;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;756;-10;784;-10;964;905;10.0;5.0;10.0;
27;28;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;738;-10;774;-10;972;900;14.0;4.0;14.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;733;-10;764;-10;968;895;17.0;3.0;17.0;
29;30;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;712;-10;754;-10;958;910;2.0;2.0;2.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;37;712;-10;744;-10;948;905;4.0;2.0;4.0;
31;32;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;1;670;-10;734;-10;984;900;10.0;6.0;10.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;673;-10;724;-10;972;895;18.0;8.0;18.0;
33;34;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;660;-10;714;-10;962;918;7.0;7.0;7.0;
34;35;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;664;-10;704;-10;952;913;14.0;7.0;14.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;657;-10;707;-10;940;908;16.0;2.0;16.0;
36;37;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;661;-10;697;-10;930;898;9.0;9.0;19.0;10.0
37;38;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;22;656;-10;687;-10;934;884;4.0;4.0;4.0;
38;39;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;9;624;-10;708;-10;924;879;4.0;0.0;4.0;
39;40;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;610;-10;717;-10;914;874;9.0;5.0;9.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;602;-10;707;-10;916;869;16.0;7.0;16.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;605;-10;697;-10;904;864;19.0;3.0;;
42;43;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;571;-10;687;-10;894;891;3.0;3.0;9.0;6.0
43;44;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;571;-10;677;-10;884;879;18.0;9.0;;
44;45;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;549;-10;667;-10;874;903;6.0;6.0;6.0;
45;46;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;4;554;-10;657;-10;869;898;13.0;7.0;13.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;545;-10;647;-10;878;893;22.0;9.0;22.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;30;543;-10;637;-10;866;888;22.0;0.0;;
48;49;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;9;508;-10;627;-10;856;919;3.0;3.0;3.0;
49;50;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;508;-10;617;-10;846;914;10.0;7.0;10.0;
50;51;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;41;493;-10;607;-10;836;922;9.0;9.0;9.0;
51;52;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;5;447;-10;597;-10;826;959;7.0;7.0;12.0;5.0
52;53;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;437;-10;587;-10;839;947;20.0;8.0;20.0;
53;54;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;428;-10;577;-10;829;951;6.0;6.0;13.0;7.0
54;55;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;426;-10;567;-10;819;942;19.0;6.0;19.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;421;-10;557;-10;818;937;25.0;6.0;;
56;57;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;8;389;-10;547;-10;808;959;4.0;4.0;4.0;
