;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;4;978;985;985;985;990;990;12.0;10.0;12.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;981;975;975;951;980;985;17.0;5.0;17.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];7;7;976;965;972;898;975;980;25.0;8.0;25.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;966;955;962;831;965;975;33.0;8.0;33.0;
5;6;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;15;961;945;952;629;955;993;9.0;9.0;9.0;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;977;935;942;235;945;988;18.0;9.0;18.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;972;579;932;225;952;983;24.0;6.0;;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;962;313;922;220;942;973;3.0;3.0;3.0;
9;10;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;19;957;39;912;210;932;968;10.0;7.0;10.0;
10;11;210;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;19;977;29;902;-10;922;963;11.0;1.0;11.0;
11;12;29;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;972;-10;922;-10;912;953;8.0;8.0;8.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;961;-10;912;-10;910;948;17.0;9.0;17.0;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;5;985;-10;902;-10;900;938;6.0;6.0;10.0;4.0
14;15;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;13;980;-10;901;-10;895;923;19.0;9.0;19.0;
15;16;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;3;957;-10;891;-10;912;913;6.0;6.0;13.0;7.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];28;8;952;-10;909;-10;907;904;22.0;9.0;22.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;962;-10;899;-10;897;894;2.0;2.0;9.0;7.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;957;-10;923;-10;887;885;16.0;7.0;16.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;15;944;-10;913;-10;918;880;23.0;7.0;;
20;21;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;25;924;-10;903;-10;908;951;10.0;10.0;10.0;
21;22;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;12;933;-10;893;-10;898;941;4.0;4.0;4.0;
22;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;916;-10;906;-10;888;936;4.0;0.0;4.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;899;-10;911;-10;878;931;8.0;4.0;8.0;
24;25;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;877;-10;924;-10;868;926;12.0;4.0;12.0;
25;26;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;20;860;-10;914;-10;879;921;18.0;6.0;18.0;
26;27;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;4;830;-10;904;-10;906;911;0.0;0.0;10.0;10.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];71;2;821;-10;894;-10;967;902;11.0;1.0;11.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;814;-10;884;-10;963;897;21.0;10.0;21.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;817;-10;874;-10;951;892;30.0;9.0;;
30;31;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;29;805;-10;864;-10;941;905;2.0;2.0;2.0;
31;32;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;8;771;-10;854;-10;990;900;11.0;9.0;11.0;
32;33;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;753;-10;844;-10;999;895;18.0;7.0;18.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;748;-10;834;-10;1000;890;22.0;4.0;22.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;3;759;-10;824;-10;995;885;22.0;0.0;22.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;35;751;-10;825;-10;985;880;32.0;10.0;;
36;37;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;6;706;-10;815;-10;975;919;4.0;4.0;6.0;2.0
37;38;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;32;701;-10;816;-10;965;907;9.0;3.0;9.0;
38;39;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;659;-10;806;-10;955;938;8.0;8.0;16.0;8.0
39;40;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;3;654;-10;796;-10;945;928;2.0;2.0;8.0;6.0
40;41;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;644;-10;786;-10;946;915;9.0;1.0;9.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;32;637;-10;782;-10;939;910;10.0;1.0;10.0;
42;43;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;1;674;-10;772;-10;929;905;13.0;3.0;13.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;18;669;-10;771;-10;922;900;15.0;2.0;15.0;
44;45;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;646;-10;788;-10;912;895;17.0;2.0;17.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;634;-10;778;-10;910;890;18.0;1.0;18.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;633;-10;768;-10;900;885;24.0;6.0;24.0;
47;48;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;614;-10;789;-10;890;875;8.0;8.0;18.0;10.0
