;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;980;985;985;985;985;990;14.0;6.0;14.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;14;975;975;975;988;975;985;20.0;6.0;20.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;1;965;965;1004;938;965;975;2.0;2.0;2.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;960;955;994;870;955;970;7.0;5.0;7.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;955;945;1001;700;945;965;11.0;4.0;11.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;6;950;935;991;412;935;960;14.0;3.0;14.0;
7;8;412;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;0;945;925;981;9;930;955;17.0;3.0;17.0;
8;9;371;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;940;544;971;15;920;950;17.0;0.0;17.0;
9;10;334;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;935;200;961;5;926;945;26.0;9.0;26.0;
10;11;200;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];89;27;930;-10;951;-5;921;940;28.0;2.0;28.0;
11;12;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;11;893;-10;941;-5;911;974;5.0;5.0;5.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;877;-10;955;-5;901;969;11.0;6.0;11.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;868;-10;956;-5;891;964;13.0;2.0;13.0;
14;15;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;854;-10;946;-5;881;959;18.0;5.0;;
15;16;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];93;1;824;-10;936;-5;876;1042;5.0;5.0;10.0;5.0
16;17;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;819;-10;926;-5;886;1030;14.0;4.0;14.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;5;814;-10;979;-5;874;1025;16.0;2.0;16.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;813;-10;969;-5;864;1020;21.0;5.0;;
19;20;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;792;-10;959;-5;854;1043;6.0;6.0;6.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;791;-10;949;-5;844;1038;13.0;7.0;13.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;775;-10;939;-5;834;1064;9.0;9.0;9.0;
22;23;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;7;779;-10;929;-5;824;1059;14.0;5.0;14.0;
