;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;31;984;1000;985;985;985;990;8.0;6.0;8.0;
2;3;31;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;12;943;990;975;975;975;985;16.0;8.0;16.0;
3;4;62;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;938;980;965;908;965;997;2.0;2.0;2.0;
4;5;124;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;4;928;970;955;774;1023;992;5.0;3.0;5.0;
5;6;248;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;45;923;960;945;521;1021;987;9.0;4.0;9.0;
6;7;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;8;918;950;935;73;1011;982;12.0;3.0;12.0;
7;8;446;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;9;925;494;925;68;1001;977;17.0;5.0;17.0;
8;9;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;920;83;915;58;1014;972;19.0;2.0;19.0;
9;10;83;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;910;-10;905;60;1004;967;29.0;10.0;29.0;
10;11;60;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];24;10;905;-10;895;14;999;962;33.0;4.0;33.0;
11;12;14;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;2;900;-10;885;-10;989;983;10.0;10.0;13.0;3.0
12;13;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;895;-10;875;-10;992;974;13.0;0.0;13.0;
