;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;181;995;995;995;995;995;995;6.0;6.0;;
1;2;181;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];198;5;809;985;985;985;985;1183;6.0;6.0;6.0;
2;3;362;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;829;975;975;613;975;1178;9.0;3.0;9.0;
3;4;613;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;824;965;998;-10;965;1173;14.0;5.0;14.0;
4;5;552;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;819;421;988;-10;955;1168;21.0;7.0;21.0;
5;6;421;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;9;821;-10;978;-10;945;1163;21.0;0.0;21.0;
6;7;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;21;807;-10;968;-10;954;1153;6.0;6.0;6.0;
7;8;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;781;-10;958;-10;975;1148;8.0;2.0;8.0;
8;9;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;765;-10;966;-10;965;1143;17.0;9.0;17.0;
9;10;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;756;-10;956;-10;969;1133;10.0;10.0;18.0;8.0
10;11;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;8;746;-10;946;-10;966;1124;19.0;1.0;19.0;
11;12;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;733;-10;936;-10;956;1131;8.0;8.0;8.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;723;-10;940;-10;946;1126;15.0;7.0;15.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;731;-10;930;-10;936;1121;20.0;5.0;20.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;11;726;-10;926;-10;924;1116;29.0;9.0;;
15;16;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;7;705;-10;916;-10;914;1143;7.0;7.0;7.0;0.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;10;693;-10;906;-10;929;1131;15.0;8.0;15.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;8;673;-10;896;-10;919;1167;3.0;3.0;3.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;668;-10;886;-10;909;1162;3.0;0.0;3.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;661;-10;876;-10;903;1157;12.0;9.0;12.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;666;-10;866;-10;893;1152;20.0;8.0;20.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;658;-10;856;-10;902;1147;26.0;6.0;26.0;
