;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];84;3;981;985;1069;985;990;990;9.0;7.0;9.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;971;975;1087;957;980;985;18.0;9.0;18.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;15;966;979;1077;911;970;980;24.0;6.0;24.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];41;7;961;969;1067;870;965;970;10.0;10.0;10.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;956;979;1057;716;955;965;17.0;7.0;17.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;1;951;969;1047;461;945;960;24.0;7.0;24.0;
7;8;461;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;961;959;1037;-10;935;955;28.0;4.0;;
8;9;415;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;956;534;1027;-10;925;975;3.0;3.0;3.0;
9;10;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;957;150;1017;-10;915;970;10.0;7.0;10.0;
10;11;150;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;952;6;1007;-10;905;965;15.0;5.0;15.0;
11;12;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;19;940;14;997;-10;895;960;21.0;6.0;21.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;916;4;987;-10;885;982;5.0;5.0;13.0;8.0
13;14;4;['PassiveLauncher', 'OptimizationResult'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;14;911;-10;977;-10;915;973;18.0;5.0;18.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;887;-10;988;-10;905;968;26.0;8.0;;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;874;-10;978;-10;895;978;9.0;9.0;13.0;4.0
16;17;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;108;864;-10;968;-10;885;1024;6.0;6.0;;
17;18;108;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];116;2;751;-10;958;-10;991;1014;4.0;4.0;11.0;7.0
18;19;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;746;-10;958;-10;981;1000;15.0;4.0;15.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;767;-10;948;-10;971;995;17.0;2.0;17.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;766;-10;938;-10;961;990;19.0;2.0;19.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;759;-10;928;-10;958;985;28.0;9.0;28.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;46;767;-10;918;-10;948;975;7.0;7.0;;
23;24;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;716;-10;908;-10;938;1019;1.0;1.0;7.0;6.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;1;711;-10;904;-10;928;1007;8.0;1.0;8.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;712;-10;894;-10;916;1002;8.0;0.0;8.0;
26;27;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;690;-10;919;-10;906;997;10.0;2.0;10.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;699;-10;909;-10;896;992;12.0;2.0;12.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;694;-10;899;-10;901;987;12.0;0.0;12.0;
29;30;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;679;-10;889;-10;904;982;12.0;0.0;12.0;
30;31;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;19;669;-10;893;-10;897;977;15.0;3.0;15.0;
31;32;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;75;645;-10;883;-10;911;972;15.0;0.0;15.0;
32;33;75;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];96;1;656;-10;873;-10;901;962;5.0;5.0;12.0;7.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;17;651;-10;893;-10;891;953;21.0;9.0;;
34;35;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;9;629;-10;883;-10;886;967;10.0;10.0;10.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;629;-10;873;-10;876;962;15.0;5.0;15.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;28;624;-10;863;-10;874;957;20.0;5.0;;
37;38;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;28;586;-10;853;-10;869;991;5.0;5.0;5.0;
38;39;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;553;-10;843;-10;898;986;7.0;2.0;7.0;
39;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;555;-10;833;-10;888;981;9.0;2.0;9.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;543;-10;823;-10;893;976;13.0;4.0;13.0;
41;42;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;543;-10;813;-10;883;971;15.0;2.0;15.0;
42;43;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;12;523;-10;803;-10;923;961;0.0;0.0;0.0;
43;44;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;506;-10;812;-10;913;956;7.0;7.0;7.0;
44;45;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;489;-10;802;-10;924;951;17.0;10.0;17.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;14;484;-10;792;-10;924;946;27.0;10.0;;
46;47;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;460;-10;782;-10;914;964;3.0;3.0;3.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;446;-10;798;-10;904;959;6.0;3.0;6.0;
