;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;109;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;109;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];115;10;881;985;985;1100;990;990;5.0;3.0;5.0;
2;3;218;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;27;909;975;975;872;980;985;14.0;9.0;14.0;
3;4;436;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;9;904;965;965;431;970;1012;8.0;8.0;8.0;
4;5;431;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;927;955;955;-10;960;1007;13.0;5.0;13.0;
5;6;388;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;21;922;566;945;-10;950;1002;17.0;4.0;17.0;
6;7;349;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;917;207;935;-10;940;1027;2.0;2.0;2.0;
7;8;207;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;907;6;925;-10;930;1022;4.0;2.0;4.0;
8;9;6;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;26;902;4;915;-10;920;1017;4.0;0.0;4.0;
9;10;26;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;2;871;-6;905;-10;942;1012;11.0;7.0;11.0;
10;11;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;859;-6;895;-10;930;1007;15.0;4.0;15.0;
11;12;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;836;-6;885;-10;950;997;1.0;1.0;1.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;848;-6;875;-10;940;992;4.0;3.0;4.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;838;-6;877;-10;930;987;5.0;1.0;5.0;
14;15;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;817;-6;867;-10;951;982;8.0;3.0;8.0;
15;16;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;796;-6;857;-10;962;977;11.0;3.0;11.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;75;791;-6;854;-10;950;972;15.0;4.0;;
17;18;75;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];93;9;711;-6;844;-10;940;1055;5.0;5.0;5.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;692;-6;853;-10;930;1050;9.0;4.0;9.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;687;-6;843;-10;930;1045;16.0;7.0;16.0;
20;21;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;24;673;-6;833;-10;920;1058;6.0;6.0;6.0;
21;22;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;1;639;-6;823;-10;964;1053;13.0;7.0;13.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;634;-6;813;-10;963;1048;20.0;7.0;20.0;
23;24;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;624;-6;803;-10;953;1059;0.0;0.0;0.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;36;607;-6;808;-10;943;1054;3.0;3.0;3.0;
25;26;36;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;11;566;-6;798;-10;986;1049;7.0;4.0;7.0;
26;27;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;545;-6;810;-10;976;1044;17.0;10.0;17.0;
27;28;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;531;-6;800;-10;966;1056;1.0;1.0;7.0;6.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;117;531;-6;790;-10;956;1047;7.0;0.0;;
29;30;117;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];124;8;409;-6;780;-10;946;1161;2.0;2.0;2.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;409;-6;770;-10;936;1156;8.0;6.0;8.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;406;-6;760;-10;926;1151;10.0;2.0;10.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;401;-6;750;-10;922;1146;19.0;9.0;19.0;
33;34;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];48;16;383;-6;740;-10;917;1184;7.0;7.0;7.0;
34;35;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];40;72;362;-6;770;-10;912;1179;8.0;1.0;8.0;
35;36;72;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;280;-6;760;-10;902;1249;10.0;10.0;16.0;6.0
36;37;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;12;275;-6;750;-10;892;1239;10.0;10.0;10.0;
37;38;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;253;-6;740;-10;882;1250;0.0;0.0;7.0;7.0
38;39;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;248;-6;730;-10;882;1233;12.0;5.0;12.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;22;238;-6;745;-10;872;1228;18.0;6.0;18.0;
40;41;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;46;211;-6;735;-10;862;1253;1.0;1.0;1.0;
