;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;986;985;1003;985;990;990;11.0;1.0;11.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;981;975;993;982;980;985;12.0;1.0;12.0;
3;4;16;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];188;1;976;965;1171;956;975;980;21.0;9.0;21.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;966;955;1161;914;965;975;28.0;7.0;28.0;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;961;945;1151;845;955;986;9.0;9.0;9.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;31;956;935;1141;727;945;981;10.0;1.0;10.0;
7;8;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;6;1001;925;1131;461;935;971;7.0;7.0;7.0;
8;9;461;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;996;915;1121;-10;925;966;14.0;7.0;14.0;
9;10;415;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;986;490;1127;-10;915;961;18.0;4.0;18.0;
10;11;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;11;981;106;1133;-10;905;956;25.0;7.0;25.0;
11;12;106;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;13;976;21;1123;-10;895;946;0.0;0.0;0.0;
12;13;21;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;6;966;-10;1113;-10;921;941;5.0;5.0;5.0;
13;14;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;59;950;-10;1103;-10;911;936;8.0;3.0;8.0;
14;15;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];64;6;886;-10;1093;-10;901;990;2.0;2.0;2.0;0.0
15;16;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;876;-10;1099;-10;891;978;10.0;8.0;10.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;860;-10;1089;-10;900;973;14.0;4.0;14.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;860;-10;1079;-10;888;968;21.0;7.0;21.0;
18;19;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;8;855;-10;1069;-10;876;963;21.0;0.0;21.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;837;-10;1090;-10;866;953;5.0;5.0;8.0;3.0
20;21;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;828;-10;1080;-10;869;944;17.0;9.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;816;-10;1070;-10;869;939;19.0;2.0;19.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;135;804;-10;1080;-10;859;929;4.0;4.0;4.0;
23;24;135;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];145;3;659;-10;1070;-10;849;919;10.0;10.0;20.0;10.0
24;25;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];9;48;654;-10;1060;-10;839;911;5.0;5.0;5.0;
25;26;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];65;25;596;-10;1050;-10;834;966;0.0;0.0;0.0;
26;27;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;13;566;-10;1069;-10;824;961;3.0;3.0;3.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;36;548;-10;1079;-10;819;956;9.0;6.0;9.0;
28;29;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;2;548;-10;1069;-10;814;951;16.0;7.0;16.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;541;-10;1059;-10;821;946;21.0;5.0;21.0;
30;31;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;540;-10;1049;-10;811;936;6.0;6.0;6.0;0.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;4;531;-10;1039;-10;801;927;11.0;5.0;11.0;
32;33;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;517;-10;1029;-10;791;922;19.0;8.0;19.0;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;15;501;-10;1046;-10;781;912;1.0;1.0;1.0;
34;35;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;476;-10;1036;-10;797;907;10.0;9.0;10.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;466;-10;1026;-10;797;902;19.0;9.0;19.0;
36;37;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;451;-10;1016;-10;799;897;26.0;7.0;;
