;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;4;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;21;986;985;985;985;985;990;15.0;10.0;15.0;
2;3;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;14;990;975;975;975;975;980;8.0;8.0;8.0;
3;4;42;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;985;989;965;923;965;975;18.0;10.0;18.0;
4;5;84;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;17;993;979;955;829;955;970;28.0;10.0;;
5;6;168;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;1;988;969;945;651;945;986;3.0;3.0;3.0;
6;7;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;983;959;935;340;935;981;5.0;2.0;5.0;
7;8;340;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;978;964;925;-10;925;976;7.0;2.0;7.0;
8;9;306;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;4;968;648;915;-10;962;971;17.0;10.0;17.0;
9;10;275;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];11;26;963;363;916;-10;957;966;20.0;3.0;20.0;
10;11;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];34;9;958;105;940;-10;952;956;3.0;3.0;3.0;
11;12;105;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;58;953;-10;930;-10;964;951;9.0;6.0;9.0;
12;13;58;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];76;9;885;-10;996;-10;959;941;6.0;6.0;11.0;5.0
13;14;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;7;880;-10;1003;-10;954;921;7.0;7.0;7.0;0.0
14;15;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;875;-10;993;-10;968;907;15.0;8.0;15.0;
15;16;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;860;-10;983;-10;958;897;3.0;3.0;5.0;2.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;851;-10;973;-10;962;888;13.0;8.0;13.0;
17;18;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];89;15;831;-10;963;-10;1041;883;16.0;3.0;16.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;811;-10;953;-10;1031;913;9.0;9.0;19.0;10.0
19;20;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;817;-10;943;-10;1021;904;22.0;3.0;22.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;806;-10;933;-10;1011;910;9.0;9.0;14.0;5.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;24;808;-10;923;-10;1001;901;24.0;10.0;;
22;23;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;779;-10;913;-10;1023;891;7.0;7.0;16.0;9.0
23;24;6;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;769;-10;903;-10;1013;891;0.0;0.0;0.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;757;-10;893;-10;1016;886;4.0;4.0;4.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;741;-10;903;-10;1006;881;14.0;10.0;14.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;22;741;-10;893;-10;996;876;14.0;0.0;14.0;
27;28;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;2;752;-10;883;-10;986;866;3.0;3.0;4.0;1.0
28;29;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;14;747;-10;873;-10;993;857;4.0;0.0;4.0;
29;30;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;723;-10;863;-10;1006;852;4.0;0.0;4.0;
30;31;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;705;-10;853;-10;1016;847;4.0;0.0;4.0;
31;32;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;686;-10;862;-10;1006;842;11.0;7.0;11.0;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;687;-10;852;-10;996;837;15.0;4.0;15.0;
33;34;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;668;-10;842;-10;1007;832;16.0;1.0;16.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;672;-10;832;-10;995;827;21.0;5.0;21.0;
35;36;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;6;657;-10;822;-10;985;822;26.0;5.0;26.0;
36;37;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;641;-10;812;-10;998;817;27.0;1.0;27.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;633;-10;802;-10;993;812;28.0;1.0;28.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;636;-10;792;-10;981;807;34.0;6.0;34.0;
39;40;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;15;617;-10;782;-10;971;844;5.0;5.0;5.0;
40;41;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;5;623;-10;772;-10;961;839;6.0;1.0;6.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;14;608;-10;777;-10;956;834;11.0;5.0;11.0;
42;43;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;589;-10;767;-10;968;829;21.0;10.0;21.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;602;-10;757;-10;958;824;30.0;9.0;;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;23;590;-10;747;-10;948;836;5.0;5.0;5.0;
45;46;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;16;562;-10;769;-10;943;831;10.0;5.0;10.0;
46;47;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;559;-10;759;-10;933;826;11.0;1.0;;
47;47;7;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;552;-10;759;-10;933;826;;;11.0;
48;47;7;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;545;-10;759;-10;933;826;;;11.0;
49;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;6;581;-10;749;-10;928;821;21.0;10.0;21.0;
50;49;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;36;594;-10;739;-10;918;811;7.0;7.0;;
51;50;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;22;553;-10;729;-10;908;885;1.0;1.0;1.0;
52;51;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;550;-10;719;-10;898;880;5.0;4.0;5.0;
53;52;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;540;-10;709;-10;908;875;12.0;7.0;12.0;
54;53;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;553;-10;699;-10;898;870;19.0;7.0;19.0;
55;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;548;-10;689;-10;913;865;25.0;6.0;25.0;
56;55;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;6;541;-10;679;-10;901;860;31.0;6.0;31.0;
57;56;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;23;525;-10;697;-10;891;850;7.0;7.0;7.0;
58;57;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;497;-10;687;-10;881;876;0.0;0.0;7.0;7.0
59;58;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;487;-10;677;-10;888;864;14.0;7.0;14.0;
60;59;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;8;472;-10;667;-10;883;871;7.0;7.0;7.0;
61;60;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;454;-10;699;-10;873;866;10.0;3.0;10.0;
62;61;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;445;-10;700;-10;863;861;20.0;10.0;20.0;
63;62;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;443;-10;690;-10;853;856;21.0;1.0;21.0;
64;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;10;433;-10;680;-10;864;846;5.0;5.0;5.0;
65;64;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;27;436;-10;670;-10;854;841;7.0;2.0;7.0;
66;65;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];34;7;404;-10;694;-10;849;831;9.0;9.0;17.0;8.0
67;66;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;66;399;-10;684;-10;839;840;4.0;4.0;4.0;
68;67;66;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;1;398;-10;674;-10;829;835;4.0;0.0;4.0;
69;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;393;-10;678;-10;817;830;13.0;9.0;13.0;
70;69;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;388;-10;668;-10;815;825;17.0;4.0;17.0;
71;70;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;4;380;-10;658;-10;864;820;27.0;10.0;27.0;
72;71;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;380;-10;648;-10;854;815;37.0;10.0;37.0;
73;72;3;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;367;-10;638;-10;844;826;3.0;3.0;11.0;8.0
74;73;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;362;-10;638;-10;834;817;18.0;7.0;18.0;
75;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;355;-10;628;-10;849;812;26.0;8.0;26.0;
76;75;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;338;-10;618;-10;839;833;4.0;4.0;7.0;3.0
77;76;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;333;-10;625;-10;829;824;10.0;3.0;10.0;
78;77;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;322;-10;630;-10;819;819;20.0;10.0;20.0;
79;78;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;312;-10;620;-10;823;814;25.0;5.0;25.0;
80;79;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;296;-10;610;-10;833;804;8.0;8.0;8.0;
81;80;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;4;278;-10;600;-10;828;819;4.0;4.0;10.0;6.0
82;81;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;23;299;-10;590;-10;818;807;17.0;7.0;;
83;82;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;16;271;-10;580;-10;844;797;4.0;4.0;4.0;
84;83;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;2;296;-10;570;-10;834;792;4.0;0.0;4.0;
85;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;293;-10;560;-10;822;787;14.0;10.0;14.0;
86;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;30;288;-10;550;-10;817;782;14.0;0.0;14.0;
87;86;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;10;294;-10;540;-10;807;772;1.0;1.0;1.0;
88;87;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;34;279;-10;530;-10;812;767;10.0;9.0;10.0;
89;88;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];41;7;240;-10;520;-10;807;798;10.0;10.0;13.0;3.0
90;89;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;230;-10;531;-10;797;783;13.0;0.0;13.0;
91;90;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;223;-10;521;-10;794;778;17.0;4.0;17.0;
92;91;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;211;-10;536;-10;784;773;26.0;9.0;26.0;
93;92;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;201;-10;526;-10;800;768;28.0;2.0;;
94;93;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;182;-10;516;-10;790;782;8.0;8.0;8.0;
95;94;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;186;-10;506;-10;780;777;9.0;1.0;9.0;
96;95;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;162;-10;496;-10;770;805;1.0;1.0;10.0;9.0
97;96;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;152;-10;499;-10;760;787;19.0;9.0;19.0;
98;97;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;3;144;-10;489;-10;750;792;2.0;2.0;12.0;10.0
99;98;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;145;-10;479;-10;740;783;14.0;2.0;14.0;
100;99;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;127;-10;491;-10;730;773;3.0;3.0;3.0;
101;100;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;124;-10;481;-10;720;768;8.0;5.0;8.0;
102;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;119;-10;471;-10;714;763;9.0;1.0;9.0;
103;102;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;118;-10;461;-10;704;758;9.0;0.0;9.0;
104;103;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;109;-10;451;-10;712;753;19.0;10.0;19.0;
105;104;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;109;-10;441;-10;702;748;24.0;5.0;24.0;
